source_row,sample_id,y_true,y_pred
389,5346174bc38c78f642b460d1,1.559000015258789,1.8279141187667847
390,5e07a420fbd8683599b1f70d,2.2730000019073486,2.0989800930023192
391,f9bae7b3e797ae301ea87e10,1.4079999923706055,2.1938247203826906
392,f63a1deff6ef98c41cd27558,2.5290000438690186,1.6956332921981812
393,fd5b0044dbc85bfd62b4be00,2.497999906539917,2.174734878540039
394,c780300174dd217bf07c57de,2.2929999828338623,1.9241496801376343
395,5d15fe7ea1ca3db846ac57e7,2.2230000495910645,2.0128445863723754
396,4c7678f6913437fd28807e71,3.013000011444092,1.7722235679626466
397,56071e434ea8e0a8b7bfe789,2.5380001068115234,1.628073763847351
398,7f5d02476f204a920de48e59,2.569000005722046,1.6200805187225342
399,f0dca9352f5f8b6e013eb9e0,1.63100004196167,1.7180031538009644
400,badc3b03ff3783c146756b4f,3.0329999923706055,1.653854250907898
401,07d8b08e67aedd9072deeef6,2.5850000381469727,1.6093269348144532
402,7229c892e50099abc415f917,2.869999885559082,1.5883278608322144
403,a126907cc0daffe7eeb1d212,1.878999948501587,1.4666614770889281
404,ed4262c9cfd3edd5a1c9da79,2.7960000038146973,1.5062375783920288
405,acc10571701c1b2a534fb74a,2.615000009536743,1.4535663604736329
406,001e012ded9ff47dbdc06e49,2.8610000610351562,1.4329927921295167
407,14baeabc6ce200cf3412b5f8,2.552999973297119,1.521104645729065
408,7176b1d7467f7c6b34030f86,3.0409998893737793,1.4586558580398559
409,f99502f5e864c736d3049ed2,2.799999952316284,2.141178345680237
410,419532871313b86dcd0f3129,2.9709999561309814,1.8151484966278075
411,4c6101bc92ceef74b0f25fdb,2.3259999752044678,2.293119525909424
412,628e96f9e44602b8ee42acb5,2.9019999504089355,1.9211956977844238
413,f4fbdf4e97fd3c9b365ed9b6,2.8259999752044678,2.169262647628784
414,24e45c97ff61034d58ffb7cd,2.75600004196167,1.8283727884292602
415,8bac7b8b43a2a5563e2e4a87,1.7929999828338623,1.9787343263626098
416,e5c54be8d102928e735ce0e5,2.5299999713897705,1.671717095375061
417,0c34d7ab8f4bf44161b0e92a,2.5230000019073486,1.7884397029876709
418,983d0b1305d23ae6421d3573,1.9989999532699585,1.9085283279418945
419,72ee40e1c5aa9be2ca04b337,2.3980000019073486,1.9915827512741089
420,2c159a14b03d8a7e2ddf5c1a,3.0840001106262207,1.6355202674865723
421,205b026c1e1fb75840c5fcaf,1.6950000524520874,1.706651759147644
422,e12c9202dd0d6898c9407f14,2.565000057220459,1.9028485059738158
423,ba473111e3e57c743c2410cd,2.0510001182556152,1.9604007005691528
424,fa8f6a8aff860f81efd759f4,2.36299991607666,1.5948944330215453
425,8cf56c9243b1379aa583506b,1.4980000257492065,1.7800073623657227
426,aa87bd5233cb339937e59155,1.899999976158142,1.9718689680099488
427,b6433d4c3f3051fce733e974,2.114000082015991,1.8296253442764283
428,52235fe0010d5480da0e05ab,2.200000047683716,1.957862877845764
429,df40ede94c1d65a4d641204a,2.249000072479248,1.9445858001708984
430,3f67a589d8a8fa60d06a2857,2.259999990463257,1.8212949752807617
431,feabb3eaa226a9d676a98651,2.109999895095825,1.5204785823822022
432,1ec1f61e863fdc1a5fd041aa,2.009999990463257,1.4052719593048095
433,8ef84932955e0e610f8907dd,2.0399999618530273,1.2583508491516113
434,80d2df31fda8f8278aaee7bf,1.9700000286102295,1.4109973192214966
435,9ef0201f79f3077e1b960682,2.359999895095825,1.6109373569488525
436,6ccc640ada0bef17a9163bda,2.1500000953674316,1.0367764711380005
437,7d731c9871eb9de49d078226,2.2699999809265137,1.5607843160629273
438,dd20d5cb445ffe8681d19d25,2.4600000381469727,1.1468799471855164
439,b3b5f6a2e1058ff1ffa23b39,2.0799999237060547,1.5881727933883667
440,c7d358e14ef66a6e31780a68,2.049999952316284,1.4936521530151368
441,be746c833b580d01d9817a5d,1.9900000095367432,1.3316736936569213
442,5682dd75bae7a3980dbf7b01,2.25,1.3849709749221801
443,ee129642434ddc5b6232541c,2.5,1.590368390083313
444,2a7c8d8ae46c5de4adbc10ac,2.25,1.6538360834121704
445,664c702f4efeffbb7da8d86d,2.619999885559082,1.6034612894058227
446,cfaf7be89bc85c98b59dd025,1.9800000190734863,0.9717235565185547
447,8598b67f4417015906e719d0,2.1500000953674316,1.5279391288757325
448,fcf20b4d64c510b5fb6fa5ff,1.5299999713897705,1.7743113040924072
449,f2ffe4e6ce98958a3d172289,0.8240000009536743,1.3549692630767822
450,8590392c97b5b6f9fad4bbfd,3.134999990463257,1.7452297687530518
451,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,1.5966418027877807
452,844197012a82b707cea658d2,3.3010001182556152,1.6869840383529664
453,14c4a60d5d649b1f9c15daec,3.315999984741211,1.633642578125
454,babb667a218516cd3b3d5219,1.8389999866485596,1.5387407779693603
455,08962d1a8857e88e34f521c7,2.4159998893737793,0.7996246218681335
456,b222e06e3d71350057d4f168,2.315999984741211,0.9388409376144409
457,47b5c53abebc3ca5357ac121,3.0,3.0388347625732424
458,4ba990bf79f0551fe752d852,3.1760001182556152,3.1797463417053224
459,536198e9a020c61a23174332,2.8239998817443848,2.9041329860687255
460,0a2a526ba11f08e1cdf085bf,3.0789999961853027,3.0819152355194093
461,6009874c39ae523064e94bc7,3.3010001182556152,3.251891326904297
462,e6ed7c0c989fcaa59b8c0cb1,3.184999942779541,3.506884717941284
463,cb003efff40c8e85e4aaca63,2.052000045776367,2.198760747909546
464,49197482566916c1b0105c75,2.505000114440918,2.2030704975128175
465,84e7dbeff8e97f99b8df3393,1.4459999799728394,2.855529308319092
466,0cb8c23f0a46176335d103b3,1.7359999418258667,3.3571908473968506
467,d6629f48c0936aaacf9198b1,2.9210000038146973,2.011569786071777
468,b6ef671c9718c5d7843643dc,1.9520000219345093,2.553804636001587
469,355c3066afb324ecf009c5ef,2.0980000495910645,0.5769085824489594
470,36623e6c4ce4ccfa19ddf1bb,2.8310000896453857,3.9107057094573974
471,06791e9a5773162f6a61b48e,1.6419999599456787,2.738912296295166
472,b9eb4554131a15e3e6e8c13a,1.940000057220459,2.082153630256653
473,750a41692adf45d4c79f961f,1.7029999494552612,2.0855108737945556
474,f113695936404532769884dc,2.316999912261963,1.6826639890670776
475,0a571b8e09c60de578fc83f1,1.4240000247955322,1.8948662281036377
476,3864361b7bdc901c555c9888,3.2939999103546143,1.6122753381729127
477,1758685dd8a8962511b8ade9,1.5210000276565552,1.7767746448516846
478,9fc606ee97fa8b8e3d902aa5,1.1510000228881836,1.7304739475250244
479,1c520261c18bb8bade336847,0.7699999809265137,1.182146382331848
480,1d96533a88f5ace36872356f,1.6100000143051147,1.9404899835586549
481,89ca0a5cbdd3b72a0cc08e3a,2.869999885559082,2.999594879150391
482,981e07d1d10c8f8452d58538,1.940000057220459,2.1834043502807616
483,b7f9f0971aa1dbcb021fa199,0.9399999976158142,1.287043857574463
484,e5e80546a1effd451f947f85,1.0499999523162842,1.3738069534301758
485,413f3357ee099c52020023ab,1.3700000047683716,1.643593168258667
486,59439f722f1efa2cfc556af2,2.430000066757202,2.6161356925964356
487,66052b63fb155de5016547e5,1.3899999856948853,1.6531025886535644
