source_row,sample_id,y_true,y_pred
390,5e07a420fbd8683599b1f70d,2.2730000019073486,1.953560972213745
391,f9bae7b3e797ae301ea87e10,1.4079999923706055,2.001273775100708
392,f63a1deff6ef98c41cd27558,2.5290000438690186,1.7794233560562134
393,fd5b0044dbc85bfd62b4be00,2.497999906539917,2.1305884599685667
394,c780300174dd217bf07c57de,2.2929999828338623,2.014971470832825
395,5d15fe7ea1ca3db846ac57e7,2.2230000495910645,2.0156370401382446
396,4c7678f6913437fd28807e71,3.013000011444092,1.9936499357223512
397,56071e434ea8e0a8b7bfe789,2.5380001068115234,1.9230502843856812
398,7f5d02476f204a920de48e59,2.569000005722046,1.910608696937561
399,f0dca9352f5f8b6e013eb9e0,1.63100004196167,1.9483232736587524
400,badc3b03ff3783c146756b4f,3.0329999923706055,1.966862416267395
401,07d8b08e67aedd9072deeef6,2.5850000381469727,1.9566787004470825
402,7229c892e50099abc415f917,2.869999885559082,1.9606206178665162
403,a126907cc0daffe7eeb1d212,1.878999948501587,1.81916081905365
404,ed4262c9cfd3edd5a1c9da79,2.7960000038146973,1.8646796941757202
405,acc10571701c1b2a534fb74a,2.615000009536743,1.812572956085205
406,001e012ded9ff47dbdc06e49,2.8610000610351562,1.788468360900879
407,14baeabc6ce200cf3412b5f8,2.552999973297119,1.875715732574463
408,7176b1d7467f7c6b34030f86,3.0409998893737793,1.800469207763672
409,f99502f5e864c736d3049ed2,2.799999952316284,2.034042477607727
410,419532871313b86dcd0f3129,2.9709999561309814,1.907236886024475
411,4c6101bc92ceef74b0f25fdb,2.3259999752044678,1.9355592250823974
412,628e96f9e44602b8ee42acb5,2.9019999504089355,1.8481954097747804
413,f4fbdf4e97fd3c9b365ed9b6,2.8259999752044678,2.079717230796814
414,24e45c97ff61034d58ffb7cd,2.75600004196167,1.9772393465042115
415,8bac7b8b43a2a5563e2e4a87,1.7929999828338623,2.0396786451339723
416,e5c54be8d102928e735ce0e5,2.5299999713897705,1.8745813369750977
417,0c34d7ab8f4bf44161b0e92a,2.5230000019073486,1.877336597442627
418,983d0b1305d23ae6421d3573,1.9989999532699585,2.0461669683456423
419,72ee40e1c5aa9be2ca04b337,2.3980000019073486,1.968472671508789
420,2c159a14b03d8a7e2ddf5c1a,3.0840001106262207,1.9423609495162963
421,205b026c1e1fb75840c5fcaf,1.6950000524520874,1.9514580249786377
422,e12c9202dd0d6898c9407f14,2.565000057220459,1.9917426347732543
423,ba473111e3e57c743c2410cd,2.0510001182556152,1.9533793449401855
424,fa8f6a8aff860f81efd759f4,2.36299991607666,1.7966440916061401
425,8cf56c9243b1379aa583506b,1.4980000257492065,1.9124810934066772
426,aa87bd5233cb339937e59155,1.899999976158142,1.9866178274154662
427,b6433d4c3f3051fce733e974,2.114000082015991,1.990720796585083
428,52235fe0010d5480da0e05ab,2.200000047683716,2.0131641149520876
429,df40ede94c1d65a4d641204a,2.249000072479248,1.9674073934555054
430,3f67a589d8a8fa60d06a2857,2.259999990463257,2.292655277252197
431,feabb3eaa226a9d676a98651,2.109999895095825,1.6156249523162842
432,1ec1f61e863fdc1a5fd041aa,2.009999990463257,1.9145581722259521
433,8ef84932955e0e610f8907dd,2.0399999618530273,1.5735767126083373
434,80d2df31fda8f8278aaee7bf,1.9700000286102295,1.926822829246521
435,9ef0201f79f3077e1b960682,2.359999895095825,2.0526761770248414
436,6ccc640ada0bef17a9163bda,2.1500000953674316,1.5010701179504395
437,7d731c9871eb9de49d078226,2.2699999809265137,2.0343456268310547
438,dd20d5cb445ffe8681d19d25,2.4600000381469727,1.6266456842422485
439,b3b5f6a2e1058ff1ffa23b39,2.0799999237060547,2.119889235496521
440,c7d358e14ef66a6e31780a68,2.049999952316284,1.9315648794174194
441,be746c833b580d01d9817a5d,1.9900000095367432,1.8077098846435546
442,5682dd75bae7a3980dbf7b01,2.25,1.8279391050338745
443,ee129642434ddc5b6232541c,2.5,2.030797600746155
444,2a7c8d8ae46c5de4adbc10ac,2.25,2.0838422775268555
445,664c702f4efeffbb7da8d86d,2.619999885559082,1.925859236717224
446,cfaf7be89bc85c98b59dd025,1.9800000190734863,1.4621295928955078
447,8598b67f4417015906e719d0,2.1500000953674316,1.8770789623260498
448,fcf20b4d64c510b5fb6fa5ff,1.5299999713897705,2.1365481853485107
449,f2ffe4e6ce98958a3d172289,0.8240000009536743,1.5541515350341797
450,8590392c97b5b6f9fad4bbfd,3.134999990463257,2.0649770498275757
451,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,1.7598894834518433
452,844197012a82b707cea658d2,3.3010001182556152,1.9074882030487061
453,14c4a60d5d649b1f9c15daec,3.315999984741211,1.7734118938446044
454,babb667a218516cd3b3d5219,1.8389999866485596,1.8824432849884034
455,08962d1a8857e88e34f521c7,2.4159998893737793,1.0322792172431945
456,b222e06e3d71350057d4f168,2.315999984741211,1.1386171221733092
457,47b5c53abebc3ca5357ac121,3.0,3.1507355690002443
458,4ba990bf79f0551fe752d852,3.1760001182556152,3.2708598136901856
459,536198e9a020c61a23174332,2.8239998817443848,2.9775235652923584
460,0a2a526ba11f08e1cdf085bf,3.0789999961853027,3.204173278808594
461,6009874c39ae523064e94bc7,3.3010001182556152,3.4873313426971437
462,e6ed7c0c989fcaa59b8c0cb1,3.184999942779541,3.6293107509613036
463,cb003efff40c8e85e4aaca63,2.052000045776367,2.2207971096038817
464,49197482566916c1b0105c75,2.505000114440918,2.0707962036132814
465,84e7dbeff8e97f99b8df3393,1.4459999799728394,3.0181969165802003
466,0cb8c23f0a46176335d103b3,1.7359999418258667,3.485984945297241
467,d6629f48c0936aaacf9198b1,2.9210000038146973,2.085556650161743
468,b6ef671c9718c5d7843643dc,1.9520000219345093,2.673263359069824
469,355c3066afb324ecf009c5ef,2.0980000495910645,0.7297005951404572
470,36623e6c4ce4ccfa19ddf1bb,2.8310000896453857,3.8094139099121094
471,06791e9a5773162f6a61b48e,1.6419999599456787,2.954419660568237
472,b9eb4554131a15e3e6e8c13a,1.940000057220459,2.1246076583862306
473,750a41692adf45d4c79f961f,1.7029999494552612,2.160296368598938
474,f113695936404532769884dc,2.316999912261963,1.7495097637176513
475,0a571b8e09c60de578fc83f1,1.4240000247955322,1.9385571718215941
476,3864361b7bdc901c555c9888,3.2939999103546143,1.7618889570236207
477,1758685dd8a8962511b8ade9,1.5210000276565552,1.9308435678482057
478,9fc606ee97fa8b8e3d902aa5,1.1510000228881836,1.9181189060211181
479,1c520261c18bb8bade336847,0.7699999809265137,1.3297572612762452
480,1d96533a88f5ace36872356f,1.6100000143051147,2.193532657623291
481,89ca0a5cbdd3b72a0cc08e3a,2.869999885559082,3.292375087738037
482,981e07d1d10c8f8452d58538,1.940000057220459,2.485198640823364
483,b7f9f0971aa1dbcb021fa199,0.9399999976158142,1.3464767932891846
484,e5e80546a1effd451f947f85,1.0499999523162842,1.4490936994552612
485,413f3357ee099c52020023ab,1.3700000047683716,1.7859980583190918
486,59439f722f1efa2cfc556af2,2.430000066757202,2.933787775039673
487,66052b63fb155de5016547e5,1.3899999856948853,1.8510547876358032
