source_row,sample_id,y_true,y_pred
388,10dac2a3e40b5177dd43b626,0.9800000190734863,1.4224515676498413
389,36f9ade04ec3d51d0fa1f1d3,0.7300000190734863,1.497345757484436
390,b0c46a3d95bcb697110a1317,1.5299999713897705,2.1718422889709474
391,0059b36757bd816c24934750,1.149999976158142,1.7294702291488648
392,8c787dad03c49bf8116d0a34,0.9599999785423279,1.570772385597229
393,35bf6ce97bf3b79933407f9d,2.0299999713897705,1.742152714729309
394,a024a0abe653dcd289d923da,0.9399999976158142,1.727995228767395
395,77ac2fc1deaca306572b7d3d,0.8899999856948853,1.9303765296936035
396,2b7347fe567bfd2a2e0bf5fb,1.0299999713897705,1.6094260931015014
397,591a5215e2cf464295bb5a2e,1.0399999618530273,1.4469133377075196
398,19093053194bc0d1672c0106,1.2100000381469727,1.732551884651184
399,4103d945cff438e5a4f66bea,0.8199999928474426,1.840149450302124
400,9378cbce4adfce1b84df8b37,0.8199999928474426,1.818876028060913
401,a26d5292106031665c495521,0.9200000166893005,1.828039860725403
402,e1cb80fec038baf8547f377b,1.090000033378601,1.545987892150879
403,6fa8e504128729eefa92e473,0.9100000262260437,1.6057119369506836
404,1a36f4d48de26951f851c66a,0.9599999785423279,1.4057167410850524
405,1f529211c7f7dbee543fecdf,0.7799999713897705,2.5862295627593994
406,66144cd7e8d28b57d67bbd83,0.8700000047683716,2.2729806900024414
407,386e7e55b927329c1f212a31,0.3799999952316284,1.848284125328064
408,bdb7460076e5c05653a54bbd,1.0700000524520874,1.7215456247329712
409,010238b6ce8fa5309c901cff,1.7599999904632568,1.9997346878051758
410,946fa7bd99b1dd493bdf194d,1.7400000095367432,2.058768367767334
411,c7239378c59c3959d253eb2e,1.2100000381469727,1.826837992668152
412,fc40cf88612d9c9309c11b00,1.3700000047683716,2.237100696563721
413,8038efff57d88310aebda383,1.3200000524520874,2.3030930519104005
414,b898d006536c411b84c3e9a4,1.2699999809265137,1.9415390014648437
415,d7c45dcad7629e48d5798e3b,1.059999942779541,1.6582590579986571
416,84a81994c21f4fc48d951241,1.1100000143051147,1.6171967029571532
417,bb0405bf83a31d5f9782f081,0.9399999976158142,2.1036691188812258
418,ff77f54316ad54ea5425a30c,1.0299999713897705,1.780968141555786
419,7b7071e105e7a3efbf6bf1a3,0.8500000238418579,1.812908697128296
420,7c82f48528dd1c1c71ab0d5b,0.8299999833106995,1.7742132425308228
421,44ab9b127d9b06a41272bb4b,0.7400000095367432,1.5575770139694214
422,e577e8b06f69c6119278ddbb,0.8700000047683716,1.744277548789978
423,d1857b17bce800d0d5ddb2f1,0.5699999928474426,2.1542575359344482
424,3236de4a45622710596c7471,0.8500000238418579,1.0927831649780273
425,055310e261dbe2cad46dd00b,0.7200000286102295,1.6577253103256226
426,27f7c0dc7e658c25788b24e6,0.8999999761581421,1.537945604324341
427,d49d5437b236ff77e206478c,0.9200000166893005,1.5380792140960693
428,e97d2849ca9b9e05fc2bec70,1.2400000095367432,1.765857744216919
429,58e11cf0253ba70d7e0c8245,0.6200000047683716,1.933568000793457
430,069d14c556334421477cb551,0.9399999976158142,1.7077349185943604
431,da0b0ce48fb31defc98f8e53,1.059999942779541,1.7668004274368285
432,4497fc7a5e896e64e71164b8,1.2400000095367432,1.8940207719802857
433,453d9d68bf72ef44a158b175,1.0800000429153442,1.8375626087188721
434,a5fcf179b5cd3b217c762fa8,1.059999942779541,1.743042778968811
435,3b1e336bca1a5f8eef23c5c7,1.0700000524520874,1.724880576133728
436,8d487a3b14500ddb00863176,1.6699999570846558,1.8625935792922974
437,9786d9c668204eb3f58fbece,1.0700000524520874,2.304189682006836
438,2c128732b0d62d2d11d6907a,1.3300000429153442,1.9566604852676392
439,8eee199bc8036860c1c2fc8f,1.0399999618530273,1.7245342016220093
440,d60edca848e2f858053f0201,1.0099999904632568,2.2812811851501467
441,8b526bfcd177009c751cd36e,0.8999999761581421,1.7976860046386718
442,1021b15fb66a9eda3dae14ce,0.9900000095367432,1.8335278987884522
443,3a001ae3504199571f955b62,1.0499999523162842,1.9884622812271118
444,93303a2ba1d196ef0034f12d,0.699999988079071,1.3821369886398316
445,098541692dd282d4609fa356,0.7300000190734863,1.8571472883224487
446,dfd53a1c3da1e94b334df2f2,1.1699999570846558,1.784391498565674
447,6c88c4a1d7a1e8c5fdbc61cc,1.0099999904632568,1.8364011287689208
448,ffff838c49e0325236612273,0.8399999737739563,2.5599270820617677
449,c8f6951a858314d2e9717c5e,1.3200000524520874,1.9375566244125366
450,4808cddae0c2a301abd42163,1.3200000524520874,1.9474547863006593
451,a3defb8789eb9886e2843019,0.8600000143051147,2.1667998313903807
452,b619d85e96857ae669b199b9,1.0399999618530273,1.6681968212127685
453,b725237b5404b0ca7a4539b0,1.0099999904632568,1.5822534084320068
454,142ef6457eb2b209117f9e18,0.949999988079071,1.4092153668403626
455,827f42beba21ea1c1f8c4d35,1.1699999570846558,2.0072075605392454
456,c4270517118dfa5783d15336,0.8399999737739563,1.5988062620162964
457,73b47dc238ad3b1d660fe097,0.9700000286102295,1.4682165384292603
458,a0c3c595733548593c71490d,0.7900000214576721,1.8326037406921387
459,d4095cd7ed85ea08b2b7c5b8,1.1699999570846558,1.9129013061523437
460,eb3f677ff6cf7842dccd91b7,0.949999988079071,1.9232967853546143
461,162c88d9a62688d54ea04582,0.9200000166893005,1.5183594226837158
462,3d71709f53e091438392745c,0.9100000262260437,1.3691704750061036
463,859256c6f5970fcc78d661b5,1.0099999904632568,1.7042492151260376
464,43634d22a4a7f729def05850,1.2200000286102295,1.7571929454803468
465,7d2d000bfb8c1a30263e01a9,1.340000033378601,1.7147009372711182
466,5b31d925ebca2464c7620ea5,1.2000000476837158,1.8664653778076172
467,1fd180bac65eeadaf8b9b244,0.7699999809265137,1.4848153114318847
468,5a6e1690ce206351ec5dfc17,2.130000114440918,2.4579309940338137
469,6911407a66e15d1ab70ce183,1.3300000429153442,2.2258293628692627
470,26a20c3919a87fa6aa569ffe,2.2564902305603027,1.9155704736709596
471,523d62d1e16cbb224ec8a079,0.9399999976158142,2.062438201904297
472,8f4ac4f83206cec988f74640,3.299999952316284,2.7984220027923583
473,0573978a789e6fca0ff3d701,3.0999999046325684,2.2938233852386474
474,b8582d16b288f7032e8c839d,4.480000019073486,2.399665355682373
475,51a50936ef7d64783e5bab66,2.630000114440918,2.632117414474487
476,b19b959a07ecd652f6915533,2.119999885559082,2.4683324337005614
477,45ea66378195ebdc75efb941,3.190000057220459,2.233361268043518
478,548fc2b335c6ff7ee036bfa3,1.7100000381469727,2.079784083366394
479,2f1fe7914e6b91bf85060663,3.259999990463257,2.269758415222168
480,56eacb3bd0a9808b28bb503d,1.059999942779541,2.273631048202515
481,85bb4adfba8407cb12778d1d,3.259999990463257,2.523890495300293
482,2749f89596476d5619fb87d0,1.6699999570846558,2.1758184909820555
483,27de94053f6a87e1430f9def,1.690000057220459,2.196934700012207
484,62dc82c6de4a92f5fad55a40,1.2999999523162842,2.3633281230926513
485,4ddbdb1a6651425b13a6a422,1.1699999570846558,2.2033688545227053
486,e7f6dfca0ce0d53f91fa1e03,1.2899999618530273,2.011156988143921
487,8fd1335ac5ede49a475dcef5,1.2899999618530273,2.1952200889587403
488,46f363ae15f91fa79463b760,1.4089354276657104,3.1538126945495604
489,37a562ef5da2c321ad8fa168,0.8794260621070862,2.7408982276916505
490,929cb4296ee9643a44da4fc7,0.9706162214279175,3.062890720367432
491,6b8da3c791e0503b7eb62731,1.886056661605835,2.6558481216430665
492,b64a9950dd9adeede1423b69,0.7212464213371277,2.615059995651245
493,6d359153a56dbf9726658819,-0.49136170744895935,2.8613386154174805
494,11d223cedf4ea1d4f8bd26be,3.7212464809417725,2.0492997646331785
495,4a1748a554ba7f3aa63f21ba,3.823908805847168,2.2906487464904783
496,396e8d541b3a32ec95ea9e01,2.301029920578003,0.932965886592865
497,17d6066dab782bfaa81b3cfe,0.3979400098323822,1.582933783531189
498,0cc6d6f31e86670edf9f69fa,0.3979400098323822,1.582933783531189
499,307bf5049102b2694e1df7dc,0.3010300099849701,1.6027371644973756
500,58573113441ab84e741a0606,0.3979400098323822,1.582933783531189
501,2394efccc64e408196ac3361,1.045757532119751,1.3920232892036437
502,eddb096e86be9e8aa15af9f5,1.045757532119751,1.3920232892036437
503,c43015966823e722193755f0,1.3979400396347046,1.6105282068252564
504,4fb048b7895a4e7a03226bd2,0.3979400098323822,1.7250248432159423
505,9d23f43fe50376cc3bdd9e7e,0.3010300099849701,1.6027371644973756
506,76e717ff45938a4f49a43088,0.3979400098323822,1.7250248432159423
507,d585f8d205f15d70c24cc928,0.6989700198173523,1.824550724029541
508,b66375a79d8f9d110468aeb8,1.045757532119751,1.6352787971496583
509,21d51b7bcb7ce8f356c243a3,1.3979400396347046,1.8580615758895873
510,28393f37e1af9601374664fe,0.5228787660598755,1.589211630821228
511,7eb171c7ba5d569f24280294,2.301029920578003,1.0464244723320006
512,0b1103bee5466f42c8d5443c,0.3010300099849701,1.6027371644973756
513,073417876d2f0b37a9bd16c5,0.5228787660598755,1.3019220113754273
514,8c53f93217aa298c9e0c8cf9,0.6989700198173523,1.824550724029541
515,f263aa7894e0f86c380d8859,1.3979400396347046,1.6105282068252564
516,4d9db61f4d32dedde88e9604,0.6989700198173523,1.824550724029541
517,af887f637ce00e65baec5ae8,0.3979400098323822,1.7250248432159423
518,f169c09f53b9b6868268e935,-2.232487916946411,1.418334025144577
519,14ab1ce63de5c99978029f09,-0.892094612121582,1.9669640898704528
520,63fdb9cf37e20a58266e8e1a,-0.08635982871055603,2.708556890487671
521,0e318c180f8b757440640262,0.1580151915550232,2.371554899215698
522,e7358730815758f6ca1178f2,-0.04139268398284912,2.069266605377197
523,f404ad95945905e8d906fa02,0.1530446708202362,2.2212804317474366
524,3dac13acd20390915b9db7a4,0.0,1.835877537727356
525,445a5b5dd5ad45bb8e6ee6ac,1.5228787660598755,2.33795166015625
526,39877d011dcb0521d4cbc6c5,3.759999990463257,0.9300411701202392
527,d0390910b43defb8482766ce,4.045757293701172,1.3537533760070801
528,68ed9d7d3128ef2ebf50a1e1,3.886056661605835,1.506714391708374
529,e5a2c8ec09f68d238c709dc0,3.32790207862854,1.2649689793586731
530,ef71ed84914e78a8ff49c954,3.9586071968078613,1.6090810775756836
531,ed4e961a73305823234315d0,2.7212464809417725,2.2387998580932615
532,ff968ea2888fc470e6db3cae,1.8239086866378784,2.178313875198364
533,a86acd22b7c9f729ccc725b2,3.4134128093719482,1.1911616683006288
534,644e18d225dc17422c5c6d5e,2.7695510387420654,2.259998655319214
535,7e6f9bf330776837f106a414,3.7695510387420654,2.0275991916656495
536,28b4baa201f8f98ea17b7008,3.7695510387420654,1.5872921466827392
537,eac15c5c51e579c10931f226,3.522878646850586,2.8523025035858156
538,c86ee261316f647d97e32db9,3.1549019813537598,2.9199619770050047
539,fc0b4d18abb254f17b7c5ceb,2.698970079421997,2.9199619770050047
540,1091e60598b649409190aff4,3.522878646850586,2.848572540283203
541,bc9409e408938e145fedf84a,3.1549019813537598,2.9165500164031983
542,b2651e14ac8641b6162d93bd,2.698970079421997,2.9165500164031983
543,f996758881a25421f2a6b3d4,1.1799999475479126,0.9664003133773804
544,f14cb80b79b6f6dc03d8b881,1.059999942779541,1.4490845918655395
545,f5f1440fa90365fc86aaff3d,0.7400000095367432,1.4111819982528686
546,4a3ed161770d334f75d6afc5,1.0399999618530273,1.2080900907516479
547,a239adf517584f33e82945d3,1.0299999713897705,1.3762699604034423
548,04f21bcbe2b4aafb127f8a0b,0.9700000286102295,0.84863783121109
549,11f1739cba710834eab703b6,0.3199999928474426,0.8376429080963135
550,4c0d007d1f5f9de4712ad281,0.8600000143051147,1.3678230047225952
551,548a193b74742fbb503efd64,1.9800000190734863,1.0963216423988342
552,ae4850374fed95eceee3a919,0.8899999856948853,1.533215618133545
553,9c71d86b5ca5f0349c09cc49,1.190000057220459,1.1708723545074462
554,cea06419041962f337fdf4f6,0.9300000071525574,1.5151716232299806
555,f6af67454a197a6fd84f591f,0.7699999809265137,1.159033179283142
556,5ef176a43e1d36809a0f8043,0.8999999761581421,2.714377522468567
557,0bb8be65c8ed8304a60d66cb,0.8500000238418579,1.0177884817123413
558,fd468bd7ccb7e62f3c09c60e,1.090000033378601,1.1694227814674378
559,c1d75d7f29ca881d88ce5373,1.2699999809265137,1.9038780450820922
560,922716edf1315a7dbf839f52,0.6399999856948853,2.2999893188476563
561,ba34d3ceae60d89e6331342c,0.5799999833106995,0.8432743370532989
562,a1a68595e4d2eccb31c80072,0.7699999809265137,1.4073776483535767
563,7d5c280bffdfb8437f6c23af,1.100000023841858,1.1826249837875367
564,a555ee0a2bf4381e3914e571,0.8899999856948853,1.3495807886123656
565,2a5a0e540ce02b4fb80e2411,1.2300000190734863,1.3984050989151
566,65976e436d6d03759b3df234,1.2999999523162842,1.2617311596870422
567,8b8b9cd550b53ad8200eb920,2.009999990463257,1.469336700439453
568,e0b5db7e1a2ffff1434a0f1f,1.399999976158142,3.160918855667114
569,2a1aa5f431ecf319fb69d368,0.41999998688697815,1.248937451839447
570,b8c9d9e4e174a4b2e484a123,1.440000057220459,1.2266435384750367
571,2092e15c686fda3feb32e0dd,0.9200000166893005,1.4490890026092529
572,b0187c403c25fd2f235c09dc,1.2100000381469727,1.9934103727340697
573,8d08bbb6769356c61afcf626,0.23999999463558197,1.3474755764007569
574,0d86426f8090f3ebe0e5f46d,0.8799999952316284,1.507586121559143
575,c6dbe88edb96f853e36cff49,2.440000057220459,1.561759853363037
576,0e43592faa9f0280dd646250,1.6100000143051147,1.7470842599868774
577,1b7fb14d602934d51ddbf244,0.7400000095367432,1.348046875
578,8f4d573b2d72b68ea6668524,0.949999988079071,1.0630101561546326
579,2e1c4701280de2d0d92abdaa,1.4199999570846558,2.1848877906799316
580,9e7542906f4ce38486b050f6,0.9399999976158142,1.0164393663406373
581,ef8744144072557c0680820d,0.9599999785423279,1.1104106426239013
582,338a0a9c16ccd65e1fcad238,1.0800000429153442,0.8983277082443237
583,e40e2ba2f69aeb205baa521d,1.559999942779541,0.8983277082443237
584,ddf178714ea47188cb573f05,0.7200000286102295,1.315515112876892
585,147243c30972783fa6f1d956,0.9900000095367432,1.3421138763427733
586,79458cb3e2ac53d49450215e,0.8399999737739563,0.9112666249275208
587,dfb911081f38e3807f6ebf97,0.7599999904632568,0.9134275317192078
588,5b16394fdc4ed226b7e01f99,1.0299999713897705,1.2213126182556153
589,c43388e0aa1a8e67b21b2f73,0.46000000834465027,1.5418707847595214
590,a8e5c3ad919c32a8de199925,0.8700000047683716,1.0621698498725891
591,3a3cdafbb71bf99e968e0bf6,1.0499999523162842,1.2231416702270508
592,9072e096fe64d15d777f469a,1.2899999618530273,1.6620838403701783
593,f736f95636e2b13beb2c0d82,0.8799999952316284,1.2895459175109862
594,f8f391171c6c4395c6e28a8e,0.8799999952316284,1.2789140701293946
595,72cb26c1291a63eb5ee81a10,0.5,1.2427255392074585
596,762b227b4637caaefa9bf944,0.9599999785423279,1.1086745858192444
597,652b90c53625213d75ab9fef,1.059999942779541,1.8997204065322877
598,0ceb0a733958240b44a2bf01,0.5600000023841858,1.3607750177383422
599,0bc88a5c4aa1dabe74a73e9e,1.149999976158142,1.0708776116371155
600,8b98ffef8e1bf4c96ccf1c25,1.0499999523162842,1.541046667098999
601,dffe5b1145e365c22d0c1f20,1.0199999809265137,1.3235132455825807
602,8d017e807a8b124367d382e9,1.340000033378601,1.3352118968963622
603,3e10af0e6ca1b1061627d7a0,1.0199999809265137,1.7056132555007935
604,3aba4abc464a38301fd4dbc9,0.6399999856948853,1.64044291973114
605,81fc40ab32c61fcff964eda9,1.0700000524520874,1.2966960430145265
606,a9cff8120b0c64a2b0d69b27,1.1299999952316284,1.326315999031067
607,7d9aebdadb9573d8647923d0,1.2000000476837158,1.3574012041091919
608,f134039c378b913c42496b6d,1.2599999904632568,1.565696930885315
609,716086ba9d5954eb070ed07d,0.8500000238418579,1.1802367448806763
610,e098649a63f12cdc2f2a8447,0.6899999976158142,2.61616530418396
611,8c87aab0c7f6683775d170c7,1.190000057220459,1.2005509614944458
612,a7bb9de0dbd91e909a084700,2.059999942779541,1.7309216260910034
613,d95eb923163d147e9e7f679f,0.5799999833106995,1.5853443622589112
614,b14ad35ca86e7eca1f2629bd,1.090000033378601,2.281186318397522
615,deef5b72965fd8d0a77e0065,0.7900000214576721,1.2572956323623656
616,861af4daab7555d043a4dbd7,1.1100000143051147,1.2100919961929322
617,c3d5e83c6d413509a1b16ac1,1.0700000524520874,1.2841526985168457
618,eb74b9575ce985cf77430698,0.5299999713897705,1.6204819679260254
619,ef14b482785e2b3af3cfcc4f,1.0,1.3797308444976806
620,cafbaa5d27cf5696e9e35c33,0.8999999761581421,1.6616461753845215
621,bb734b6cca19a799debef0f4,1.3700000047683716,1.3793681383132934
622,749a524e267274c161956670,1.059999942779541,1.1837355136871337
623,d05a9d525639a2cf58800f06,0.9200000166893005,1.2754873037338257
624,8ed342847237096e2fe1fe57,0.7699999809265137,1.3611164331436156
625,d2d47d74ebbef6c5186e6516,1.2599999904632568,1.7310357809066772
626,b83feabf93ee193c2d93e6ae,0.8700000047683716,1.361576294898987
627,9c25021f47a06d06d70e6b1a,1.1799999475479126,1.1969947814941406
628,89ebf7463e5391055d7212cd,0.699999988079071,1.0632493376731873
629,57f6430b43eff1c622798f03,0.7400000095367432,1.3248124599456788
630,f73416772ae4dc5c169ac9be,0.6200000047683716,1.2207683801651001
631,4ced720286d0635d34cae852,0.949999988079071,1.6575754642486573
632,e859804497570b6bcfa185b6,0.25999999046325684,1.4279931783676147
633,329f7d7fc4b8fe74e3df38e4,0.8100000023841858,1.1814308643341065
634,082ef3f69d9bbc78991b3774,1.2699999809265137,2.26060950756073
635,f459c797505972326e3736ad,2.698970079421997,2.9989187240600588
636,ec850f724e77d4702db51cfc,3.548213481903076,3.2641245841979982
637,1b7bb92dd593e8018f77f51b,2.568636178970337,3.1627899646759032
638,53c83901907027cff0e55fa1,1.086186170578003,1.576969313621521
639,07abd6ee0144383d0cd9ce82,1.1739251613616943,1.4487624645233155
640,e20adbe186dd86d03358b5c9,3.2441251277923584,3.304464244842529
641,5f78c5ae6f551c21b19c9093,1.7695510387420654,3.1574782848358156
642,304d1e83e790f15f6c60bc65,3.1549019813537598,2.6533646106719972
643,541115c05f9b56508d1b8628,4.431798458099365,3.537229061126709
644,f4ab49c2fd844eee32d7f3a7,4.387216091156006,3.6198634624481203
645,8de8b11a7db6ebc637053713,4.275723934173584,3.4444786071777345
646,17fb4a66c265e06a1da45974,5.045757293701172,4.084297180175781
647,2b1771649411c6d9c79ac281,2.92081880569458,2.269917869567871
648,b0d860e7a7408543e9865270,1.096909999847412,0.6933343172073364
649,3edb27076eb7a80617d137de,1.8538719415664673,3.0935812473297117
650,e557e68daffb75915dc16cf3,1.721246361732483,0.7077927589416504
651,50f2b94ddb6218e7228360a2,0.5686362385749817,0.6933343172073364
652,785367ef83d372310d3f5919,1.096909999847412,0.6933343172073364
653,8fed400a2c17d24fb43aa80f,0.5850266814231873,1.0420693635940552
654,3a563aaf72221b6db88a20f8,1.5482136011123657,2.607234477996826
655,6aa6810995733f8a3df94b47,1.6575772762298584,2.739233922958374
656,99c234f252ebd76db26ab55c,1.8664610385894775,2.7762974739074706
657,9f97688c9e6e41b7654319f7,0.43889862298965454,2.583799386024475
658,672a88ebcbc10f2622f047cf,0.3400838077068329,2.618034029006958
659,1552e38df45842d75a53a1c0,0.1396619975566864,2.691767358779907
660,327e45e99ba2384130b64838,2.4190750122070312,2.820517587661743
661,3a8866f237e1c713b6cacb5e,3.602060079574585,1.6605536222457886
662,98d67416b69ccb4b29ba27f4,1.7151182889938354,1.7950613737106322
663,36ce8928bbabc4dd6536eaeb,1.596879482269287,2.4198747158050535
664,f107747c0d3aa61cad639e73,1.2644010782241821,2.1326809406280516
665,58d63ea1f80e5d31407fb94e,2.5934598445892334,1.7944534301757813
666,88faf633ffac1ff2dfe18832,1.4600000381469727,2.0108382225036623
667,90bb074bc99a9f8c59b4dbb8,0.8500000238418579,2.0993113994598387
668,3a69a21800475ed77eecfac2,1.2699999809265137,1.760422420501709
669,93fba6df0cb631140872ffc1,0.9399999976158142,1.7146853923797607
670,cc7bd16e569738708341c8d0,0.8999999761581421,1.6805458784103393
671,e3b62bd9db1bc70896f5a94b,0.8799999952316284,2.1005463123321535
672,fb2ffd6ce87881475f3887c1,1.899999976158142,2.360279655456543
673,e6d210429e96b93379684caa,4.823908805847168,2.561206817626953
674,32e3c82f60baa0154365b89a,3.4202163219451904,2.6849024057388307
675,cd8bccd67e0983c514c5517d,3.60554838180542,1.9815305709838866
676,2750a531ad0e1ef8b1a7aed7,4.4202165603637695,2.852332663536072
677,4f341cd6eac435f2dea5b8b8,4.585026741027832,2.9009925365447997
678,83c6d86f2dd7e5fcccf6caf1,3.4685211181640625,2.819120168685913
679,8f80e56e0ba20d7b1ace9a98,3.823908805847168,2.366986703872681
680,bbbe21508b17f4a079b17a57,4.638272285461426,2.76696891784668
681,9b545dcc84a3cc38d470ea5b,5.096909999847412,2.1145910024642944
682,6e621e6204279e9120c2a995,3.397939920425415,2.2930642127990724
683,fcbae41d2abd1604630bffde,2.408935308456421,2.281511926651001
684,6b63ea17a43ec03d8e323317,3.92081880569458,2.9320590496063232
685,0932b25cdf71e1a428ec8a70,2.795880079269409,2.3588914394378664
686,fe6134f11d713da9727d1435,4.207608222961426,2.693386363983154
687,d3813db79cf1f195e6227d45,4.638272285461426,2.722621202468872
688,a765ce8d70135ac0c0fead54,1.9515758752822876,3.057569694519043
689,329133e5d0d3f217174a9b1a,2.9586071968078613,2.8308117389678955
690,c4ef0a9c844ca82842ad229b,0.9800000190734863,1.5658565998077392
691,e0b744cfe486cd285a5ff42b,1.0399999618530273,1.8584300518035888
692,24faf8bba2d7bfec82de5df5,0.8299999833106995,1.5538965225219727
693,35710d3b61ff0e9bdd78f895,0.949999988079071,1.7328565835952758
694,fa54dfe62d0d40c016442f02,0.9300000071525574,1.2879863023757934
695,4993ce3a3682c0469f1b3350,0.9200000166893005,1.4027432918548584
696,ea164aa249370adfe24204ba,1.3799999952316284,2.192412543296814
697,4aec607ecc385f257b8784d4,1.0399999618530273,1.8349248886108398
698,885798400ac5bf221fe68120,0.949999988079071,1.7896220207214355
699,704eceaa795a40b9d7e9441a,1.0099999904632568,1.6757567882537843
700,865a33e28e0f67fd9b37988c,0.7699999809265137,1.8566484689712524
701,04a0e3a405513f4aa5c6a1fa,0.9599999785423279,1.4972761392593383
702,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.6506878852844238
703,179f319c894edae20709a356,0.8899999856948853,1.8669527530670167
704,4f2f039c0d0c4bd58a020d68,5.619788646697998,2.5450817823410032
705,335191b9189ddabd9d10c1d1,1.100000023841858,2.0244012594223024
706,ef00acf50bf20a07aee13ede,0.8600000143051147,1.598964786529541
707,7428485fc9d412ca5332abb1,0.9700000286102295,2.0158039569854735
708,0a057bc14fb1ae19077e783d,0.9599999785423279,1.7271606206893921
709,e9a551117e3f8ad9626b6936,0.9800000190734863,1.504154872894287
710,caf619b6b10acc5e8a2afb4d,1.0307401418685913,1.5857762098312378
711,e6648a220c7ed055037d3ede,0.7200000286102295,1.692777681350708
712,c7d86f69333a3a9e5b544e32,0.8538719415664673,1.5857762098312378
713,ce2f756da47bacae98557ae7,2.4814860820770264,2.056507134437561
714,34f06c44eb4d3b44268da610,0.9900000095367432,2.069923520088196
715,22a9531ef0c4da5852da222f,2.4685211181640625,2.5364002227783202
716,8f2e0def933a8a16fb83dd87,2.319999933242798,2.4056549072265625
717,45ac7c3071dc814e39da1b81,2.049999952316284,2.828098487854004
718,86faa09c2ef85f427d258d03,1.5,2.661390018463135
719,20f25c87db351d7822e271f5,1.1799999475479126,1.8133187294006348
720,501dc72d2b30470ed80dcab8,0.9200000166893005,1.9123171091079711
721,691d8896b95c57955bf2dc66,0.9399999976158142,1.9423067092895507
722,f011bfe3e7bb87b9e2619ba6,0.9300000071525574,2.3007086753845214
723,956ba01189a820530ca5c449,1.8894102573394775,2.6551610469818114
724,694fae87d780a6e28420b889,1.931814193725586,2.3337750911712645
725,7d43fb3bc42d307bb4ba20ae,3.612610101699829,3.1119152069091798
726,7c6e01b341ddf067f770ce9f,2.698970079421997,2.76483039855957
727,126180bd52e9eb3fe67a1c1c,3.1232049465179443,3.0033502101898195
728,4e835bcfcb80c9d4942ad7f9,0.8100000023841858,1.443408441543579
729,5ec8f83639490516a1372b66,1.0399999618530273,2.0019596815109253
730,eef5c23aa1d7661b4e3cbdf6,0.949999988079071,1.5720284700393676
731,7fdb7221221945f71c4e7431,0.9300000071525574,1.4958346962928772
732,27dfd79b090df7b1a40a7611,2.1500000953674316,1.9647448539733887
733,f79ee35c3c31a95c165745f7,0.75,1.6429795742034912
734,3281aa95b94af4e01c14e2f7,1.0199999809265137,1.4469779491424561
735,6dd5c89d184839dc51415480,0.6000000238418579,1.6253972053527832
736,d22b61dfb707eead2467206e,0.949999988079071,1.677893614768982
737,868045ce96bb71fa61b1ec17,0.949999988079071,1.7259575366973876
738,1c9eb44c9f4e07b5f56dcc48,1.0299999713897705,1.762756109237671
739,98dfd9a090a6c1234eb2a5d8,0.7799999713897705,1.677426266670227
740,fb2a6c864d60e5d7ba25e582,2.309999942779541,2.5045619010925293
741,0073db6f37b8b212e91d7e00,1.0800000429153442,1.5937344789505006
742,d7a60f0db9118ba72c7dd9cf,0.9200000166893005,2.0150735139846803
743,3a5f7e704a3f248798a4cf30,0.7099999785423279,1.730253481864929
744,97e7f8e36b611930348489ce,0.8199999928474426,1.6562419176101684
745,ae67a9257570950f8a6e5f20,0.7400000095367432,2.8367705821990965
746,269db883afe8407e454eb7de,0.9900000095367432,1.9217004299163818
747,d67fbb07a8ec398402a94e85,0.9900000095367432,1.6316516160964967
748,54ee29030c0aa204eb8bb04f,1.6382721662521362,2.3139082908630373
749,a93085b7f2293b843403f4fb,2.07572078704834,2.2030344247817992
750,b30b996575716c0843c86ea3,1.6020599603652954,2.449022340774536
751,012d4add0ce651ac2a68b2bf,1.0700000524520874,2.025635242462158
752,fec8aa934b34ce4964347f4d,1.9500000476837158,2.1088100910186767
753,543deadd9f7397b9eb64c5b6,0.8799999952316284,1.8997031688690185
754,0e36ab842ba9264cb615d7ad,1.1299999952316284,2.0317687511444094
755,c280e5ae814a8d86f93aab91,0.9200000166893005,2.2731298208236694
756,58f53ab387a4ae38ad9e4803,4.207608222961426,2.693386363983154
757,3abd77829ac99cb6713d5250,2.9359166622161865,2.3387056827545165
758,28af91f5fbfb44bbd9b018d2,2.7708303928375244,2.5923359394073486
759,c3a9459daf277bd66a819781,4.4202165603637695,2.852332663536072
760,6bcdf3d1e398c836c8fd9804,4.585026741027832,2.9009925365447997
761,948b768fdd148c394b344111,4.638272285461426,2.76696891784668
762,a16ef7898be88153c36e8329,3.823908805847168,2.366986703872681
763,32262c4167c4ec091a434df3,4.2404608726501465,2.1145910024642944
764,d38dc05766f269898640dd20,3.4685211181640625,2.819120168685913
765,c035abb9f8e332321cc2244a,3.92081880569458,2.9320590496063232
766,a50893823e5663da03b8595b,2.408935308456421,2.281511926651001
767,c9e30dd5693a9c4a2c8979e8,2.795880079269409,2.3588914394378664
768,9a41647cb8786687e3b67146,3.397939920425415,2.2930642127990724
769,7e5c24b273da903007f93a21,4.823908805847168,2.561206817626953
770,385db5840b644b6f41ae3a9c,3.4202163219451904,2.6849024057388307
771,630c32167e430568683705de,4.638272285461426,2.722621202468872
772,6710109b2b97c0871b30fe4a,2.4814860820770264,2.056507134437561
773,82e04cd2deb413ad09634d67,1.2799999713897705,2.3157827615737916
