source_row,sample_id,y_true,y_pred
387,578bef2a26cc62c8da001134,1.350000023841858,1.9009663820266725
388,10dac2a3e40b5177dd43b626,0.9800000190734863,1.669324231147766
389,36f9ade04ec3d51d0fa1f1d3,0.7300000190734863,1.775796151161194
390,b0c46a3d95bcb697110a1317,1.5299999713897705,2.2331432342529296
391,0059b36757bd816c24934750,1.149999976158142,1.8843828439712524
392,8c787dad03c49bf8116d0a34,0.9599999785423279,1.8725911378860474
393,35bf6ce97bf3b79933407f9d,2.0299999713897705,1.9374187231063842
394,a024a0abe653dcd289d923da,0.9399999976158142,1.7543456315994264
395,77ac2fc1deaca306572b7d3d,0.8899999856948853,2.0520387411117555
396,2b7347fe567bfd2a2e0bf5fb,1.0299999713897705,1.8351616859436035
397,591a5215e2cf464295bb5a2e,1.0399999618530273,1.6738047361373902
398,19093053194bc0d1672c0106,1.2100000381469727,1.9399281740188599
399,4103d945cff438e5a4f66bea,0.8199999928474426,2.067969632148743
400,9378cbce4adfce1b84df8b37,0.8199999928474426,2.097629714012146
401,a26d5292106031665c495521,0.9200000166893005,1.7852256298065186
402,e1cb80fec038baf8547f377b,1.090000033378601,1.7871976852416993
403,6fa8e504128729eefa92e473,0.9100000262260437,1.7330216646194458
404,1a36f4d48de26951f851c66a,0.9599999785423279,1.720276165008545
405,1f529211c7f7dbee543fecdf,0.7799999713897705,3.5618266105651855
406,66144cd7e8d28b57d67bbd83,0.8700000047683716,2.415916633605957
407,386e7e55b927329c1f212a31,0.3799999952316284,2.195668625831604
408,bdb7460076e5c05653a54bbd,1.0700000524520874,1.730000615119934
409,010238b6ce8fa5309c901cff,1.7599999904632568,2.4149115085601807
410,946fa7bd99b1dd493bdf194d,1.7400000095367432,2.399614763259888
411,c7239378c59c3959d253eb2e,1.2100000381469727,1.9528276920318604
412,fc40cf88612d9c9309c11b00,1.3700000047683716,2.4289172410964968
413,8038efff57d88310aebda383,1.3200000524520874,2.3875926971435546
414,b898d006536c411b84c3e9a4,1.2699999809265137,2.1339014768600464
415,d7c45dcad7629e48d5798e3b,1.059999942779541,1.868442440032959
416,84a81994c21f4fc48d951241,1.1100000143051147,1.8964252471923828
417,bb0405bf83a31d5f9782f081,0.9399999976158142,2.571268653869629
418,ff77f54316ad54ea5425a30c,1.0299999713897705,2.06804301738739
419,7b7071e105e7a3efbf6bf1a3,0.8500000238418579,2.125799798965454
420,7c82f48528dd1c1c71ab0d5b,0.8299999833106995,1.9536256790161133
421,44ab9b127d9b06a41272bb4b,0.7400000095367432,1.7395718097686768
422,e577e8b06f69c6119278ddbb,0.8700000047683716,1.8577529191970825
423,d1857b17bce800d0d5ddb2f1,0.5699999928474426,2.4778276443481446
424,3236de4a45622710596c7471,0.8500000238418579,1.3182943224906922
425,055310e261dbe2cad46dd00b,0.7200000286102295,1.786607837677002
426,27f7c0dc7e658c25788b24e6,0.8999999761581421,2.002260208129883
427,d49d5437b236ff77e206478c,0.9200000166893005,1.7441242694854737
428,e97d2849ca9b9e05fc2bec70,1.2400000095367432,2.0238484382629394
429,58e11cf0253ba70d7e0c8245,0.6200000047683716,2.1601242065429687
430,069d14c556334421477cb551,0.9399999976158142,2.0012537956237795
431,da0b0ce48fb31defc98f8e53,1.059999942779541,2.0353171586990357
432,4497fc7a5e896e64e71164b8,1.2400000095367432,2.1768288373947144
433,453d9d68bf72ef44a158b175,1.0800000429153442,2.0951420545578
434,a5fcf179b5cd3b217c762fa8,1.059999942779541,2.0563570976257326
435,3b1e336bca1a5f8eef23c5c7,1.0700000524520874,1.8142055511474608
436,8d487a3b14500ddb00863176,1.6699999570846558,2.087762451171875
437,9786d9c668204eb3f58fbece,1.0700000524520874,2.460201597213745
438,2c128732b0d62d2d11d6907a,1.3300000429153442,2.1734877109527586
439,8eee199bc8036860c1c2fc8f,1.0399999618530273,2.0348881483078003
440,d60edca848e2f858053f0201,1.0099999904632568,2.3746831893920897
441,8b526bfcd177009c751cd36e,0.8999999761581421,2.225037455558777
442,1021b15fb66a9eda3dae14ce,0.9900000095367432,1.9760855674743651
443,3a001ae3504199571f955b62,1.0499999523162842,2.185222935676575
444,93303a2ba1d196ef0034f12d,0.699999988079071,1.4918389558792113
445,098541692dd282d4609fa356,0.7300000190734863,1.8936830520629884
446,dfd53a1c3da1e94b334df2f2,1.1699999570846558,1.912347173690796
447,6c88c4a1d7a1e8c5fdbc61cc,1.0099999904632568,1.9703975439071655
448,ffff838c49e0325236612273,0.8399999737739563,2.8567229747772216
449,c8f6951a858314d2e9717c5e,1.3200000524520874,2.1069833040237427
450,4808cddae0c2a301abd42163,1.3200000524520874,2.143129014968872
451,a3defb8789eb9886e2843019,0.8600000143051147,2.1782711267471315
452,b619d85e96857ae669b199b9,1.0399999618530273,2.2397100925445557
453,b725237b5404b0ca7a4539b0,1.0099999904632568,1.8655627489089965
454,142ef6457eb2b209117f9e18,0.949999988079071,1.5712114810943603
455,827f42beba21ea1c1f8c4d35,1.1699999570846558,2.2567180156707765
456,c4270517118dfa5783d15336,0.8399999737739563,1.8130739688873292
457,73b47dc238ad3b1d660fe097,0.9700000286102295,1.5974345684051514
458,a0c3c595733548593c71490d,0.7900000214576721,1.9989084243774413
459,d4095cd7ed85ea08b2b7c5b8,1.1699999570846558,1.9680742502212525
460,eb3f677ff6cf7842dccd91b7,0.949999988079071,1.997514271736145
461,162c88d9a62688d54ea04582,0.9200000166893005,1.6843618392944335
462,3d71709f53e091438392745c,0.9100000262260437,1.530087661743164
463,859256c6f5970fcc78d661b5,1.0099999904632568,1.8624305963516234
464,43634d22a4a7f729def05850,1.2200000286102295,2.0276418685913087
465,7d2d000bfb8c1a30263e01a9,1.340000033378601,2.044346332550049
466,5b31d925ebca2464c7620ea5,1.2000000476837158,1.9472882747650146
467,1fd180bac65eeadaf8b9b244,0.7699999809265137,1.8392036199569701
468,5a6e1690ce206351ec5dfc17,2.130000114440918,2.562406063079834
469,6911407a66e15d1ab70ce183,1.3300000429153442,2.3333041667938232
470,26a20c3919a87fa6aa569ffe,2.2564902305603027,2.0735439538955687
471,523d62d1e16cbb224ec8a079,0.9399999976158142,1.889314317703247
472,8f4ac4f83206cec988f74640,3.299999952316284,2.7031970024108887
473,0573978a789e6fca0ff3d701,3.0999999046325684,2.221165132522583
474,b8582d16b288f7032e8c839d,4.480000019073486,2.26786527633667
475,51a50936ef7d64783e5bab66,2.630000114440918,2.4769676685333253
476,b19b959a07ecd652f6915533,2.119999885559082,2.3193711757659914
477,45ea66378195ebdc75efb941,3.190000057220459,2.0652016401290894
478,548fc2b335c6ff7ee036bfa3,1.7100000381469727,1.9391905784606933
479,2f1fe7914e6b91bf85060663,3.259999990463257,2.11710901260376
480,56eacb3bd0a9808b28bb503d,1.059999942779541,2.1892074584960937
481,85bb4adfba8407cb12778d1d,3.259999990463257,2.304395818710327
482,2749f89596476d5619fb87d0,1.6699999570846558,2.139586353302002
483,27de94053f6a87e1430f9def,1.690000057220459,1.99495849609375
484,62dc82c6de4a92f5fad55a40,1.2999999523162842,2.1002607345581055
485,4ddbdb1a6651425b13a6a422,1.1699999570846558,1.908252477645874
486,e7f6dfca0ce0d53f91fa1e03,1.2899999618530273,1.8484107971191406
487,8fd1335ac5ede49a475dcef5,1.2899999618530273,2.2192081689834593
488,46f363ae15f91fa79463b760,1.4089354276657104,2.8962814807891846
489,37a562ef5da2c321ad8fa168,0.8794260621070862,2.668134880065918
490,929cb4296ee9643a44da4fc7,0.9706162214279175,2.9476529598236083
491,6b8da3c791e0503b7eb62731,1.886056661605835,2.6994351863861086
492,b64a9950dd9adeede1423b69,0.7212464213371277,2.6304367065429686
493,6d359153a56dbf9726658819,-0.49136170744895935,2.686566209793091
494,11d223cedf4ea1d4f8bd26be,3.7212464809417725,2.239511275291443
495,4a1748a554ba7f3aa63f21ba,3.823908805847168,2.1811332941055297
496,396e8d541b3a32ec95ea9e01,2.301029920578003,0.9392255425453186
497,17d6066dab782bfaa81b3cfe,0.3979400098323822,1.8027107000350953
498,0cc6d6f31e86670edf9f69fa,0.3979400098323822,1.8027107000350953
499,307bf5049102b2694e1df7dc,0.3010300099849701,1.9071658611297608
500,58573113441ab84e741a0606,0.3979400098323822,1.8027107000350953
501,2394efccc64e408196ac3361,1.045757532119751,1.7223445415496825
502,eddb096e86be9e8aa15af9f5,1.045757532119751,1.7223445415496825
503,c43015966823e722193755f0,1.3979400396347046,1.8345464229583741
504,4fb048b7895a4e7a03226bd2,0.3979400098323822,1.8804783582687379
505,9d23f43fe50376cc3bdd9e7e,0.3010300099849701,1.9071658611297608
506,76e717ff45938a4f49a43088,0.3979400098323822,1.8804783582687379
507,d585f8d205f15d70c24cc928,0.6989700198173523,2.0704895734786986
508,b66375a79d8f9d110468aeb8,1.045757532119751,1.90185604095459
509,21d51b7bcb7ce8f356c243a3,1.3979400396347046,2.0391523122787474
510,28393f37e1af9601374664fe,0.5228787660598755,1.8071707487106323
511,7eb171c7ba5d569f24280294,2.301029920578003,1.0362910032272339
512,0b1103bee5466f42c8d5443c,0.3010300099849701,1.9071658611297608
513,073417876d2f0b37a9bd16c5,0.5228787660598755,1.5025484800338744
514,8c53f93217aa298c9e0c8cf9,0.6989700198173523,2.0704895734786986
515,f263aa7894e0f86c380d8859,1.3979400396347046,1.8345464229583741
516,4d9db61f4d32dedde88e9604,0.6989700198173523,2.0704895734786986
517,af887f637ce00e65baec5ae8,0.3979400098323822,1.8804783582687379
518,f169c09f53b9b6868268e935,-2.232487916946411,1.097656750679016
519,14ab1ce63de5c99978029f09,-0.892094612121582,2.033355379104614
520,63fdb9cf37e20a58266e8e1a,-0.08635982871055603,2.524163579940796
521,0e318c180f8b757440640262,0.1580151915550232,2.3469172954559325
522,e7358730815758f6ca1178f2,-0.04139268398284912,2.0306774854660032
523,f404ad95945905e8d906fa02,0.1530446708202362,1.9427444219589234
524,3dac13acd20390915b9db7a4,0.0,1.717458724975586
525,445a5b5dd5ad45bb8e6ee6ac,1.5228787660598755,2.315054702758789
526,39877d011dcb0521d4cbc6c5,3.759999990463257,1.115967059135437
527,d0390910b43defb8482766ce,4.045757293701172,1.374043083190918
528,68ed9d7d3128ef2ebf50a1e1,3.886056661605835,1.3285583972930908
529,e5a2c8ec09f68d238c709dc0,3.32790207862854,1.2905929803848266
530,ef71ed84914e78a8ff49c954,3.9586071968078613,1.5198464393615723
531,ed4e961a73305823234315d0,2.7212464809417725,1.8799836874008178
532,ff968ea2888fc470e6db3cae,1.8239086866378784,1.906743311882019
533,a86acd22b7c9f729ccc725b2,3.4134128093719482,1.1865256428718567
534,644e18d225dc17422c5c6d5e,2.7695510387420654,2.3326027393341064
535,7e6f9bf330776837f106a414,3.7695510387420654,2.043700075149536
536,28b4baa201f8f98ea17b7008,3.7695510387420654,1.6650507926940918
537,eac15c5c51e579c10931f226,3.522878646850586,2.9603333950042723
538,c86ee261316f647d97e32db9,3.1549019813537598,2.9513614654541014
539,fc0b4d18abb254f17b7c5ceb,2.698970079421997,2.9513614654541014
540,1091e60598b649409190aff4,3.522878646850586,2.95159797668457
541,bc9409e408938e145fedf84a,3.1549019813537598,2.9427459716796873
542,b2651e14ac8641b6162d93bd,2.698970079421997,2.9427459716796873
543,f996758881a25421f2a6b3d4,1.1799999475479126,0.9142948150634765
544,f14cb80b79b6f6dc03d8b881,1.059999942779541,1.5226404666900635
545,f5f1440fa90365fc86aaff3d,0.7400000095367432,1.3989430904388427
546,4a3ed161770d334f75d6afc5,1.0399999618530273,1.0503616452217102
547,a239adf517584f33e82945d3,1.0299999713897705,1.3326218605041504
548,04f21bcbe2b4aafb127f8a0b,0.9700000286102295,0.8779566407203674
549,11f1739cba710834eab703b6,0.3199999928474426,0.8883134126663208
550,4c0d007d1f5f9de4712ad281,0.8600000143051147,1.2368001461029052
551,548a193b74742fbb503efd64,1.9800000190734863,1.105803871154785
552,ae4850374fed95eceee3a919,0.8899999856948853,1.7501069068908692
553,9c71d86b5ca5f0349c09cc49,1.190000057220459,1.180905294418335
554,cea06419041962f337fdf4f6,0.9300000071525574,1.5380375862121582
555,f6af67454a197a6fd84f591f,0.7699999809265137,1.0960474610328674
556,5ef176a43e1d36809a0f8043,0.8999999761581421,2.9191980838775633
557,0bb8be65c8ed8304a60d66cb,0.8500000238418579,0.9864555835723877
558,fd468bd7ccb7e62f3c09c60e,1.090000033378601,1.0059058666229248
559,c1d75d7f29ca881d88ce5373,1.2699999809265137,1.8308260440826416
560,922716edf1315a7dbf839f52,0.6399999856948853,2.2717563629150392
561,ba34d3ceae60d89e6331342c,0.5799999833106995,1.0213514924049378
562,a1a68595e4d2eccb31c80072,0.7699999809265137,1.2643229246139527
563,7d5c280bffdfb8437f6c23af,1.100000023841858,1.2002764225006104
564,a555ee0a2bf4381e3914e571,0.8899999856948853,1.241659665107727
565,2a5a0e540ce02b4fb80e2411,1.2300000190734863,1.4381633758544923
566,65976e436d6d03759b3df234,1.2999999523162842,1.177397656440735
567,8b8b9cd550b53ad8200eb920,2.009999990463257,1.0925561904907226
568,e0b5db7e1a2ffff1434a0f1f,1.399999976158142,3.1420383930206297
569,2a1aa5f431ecf319fb69d368,0.41999998688697815,0.9625669836997985
570,b8c9d9e4e174a4b2e484a123,1.440000057220459,1.1467551589012146
571,2092e15c686fda3feb32e0dd,0.9200000166893005,1.4798955917358398
572,b0187c403c25fd2f235c09dc,1.2100000381469727,2.003611445426941
573,8d08bbb6769356c61afcf626,0.23999999463558197,1.199566388130188
574,0d86426f8090f3ebe0e5f46d,0.8799999952316284,1.3025357723236084
575,c6dbe88edb96f853e36cff49,2.440000057220459,1.4020073652267455
576,0e43592faa9f0280dd646250,1.6100000143051147,1.735414481163025
577,1b7fb14d602934d51ddbf244,0.7400000095367432,1.2358351469039917
578,8f4d573b2d72b68ea6668524,0.949999988079071,0.9199334859848023
579,2e1c4701280de2d0d92abdaa,1.4199999570846558,2.1610167264938354
580,9e7542906f4ce38486b050f6,0.9399999976158142,0.9817493557929993
581,ef8744144072557c0680820d,0.9599999785423279,1.0941901803016663
582,338a0a9c16ccd65e1fcad238,1.0800000429153442,1.040459442138672
583,e40e2ba2f69aeb205baa521d,1.559999942779541,1.040459442138672
584,ddf178714ea47188cb573f05,0.7200000286102295,1.2479530096054077
585,147243c30972783fa6f1d956,0.9900000095367432,1.2180306434631347
586,79458cb3e2ac53d49450215e,0.8399999737739563,0.9978371977806091
587,dfb911081f38e3807f6ebf97,0.7599999904632568,0.9480724930763245
588,5b16394fdc4ed226b7e01f99,1.0299999713897705,1.2479022026062012
589,c43388e0aa1a8e67b21b2f73,0.46000000834465027,1.4676677465438843
590,a8e5c3ad919c32a8de199925,0.8700000047683716,0.9756691813468933
591,3a3cdafbb71bf99e968e0bf6,1.0499999523162842,1.070387351512909
592,9072e096fe64d15d777f469a,1.2899999618530273,1.670403003692627
593,f736f95636e2b13beb2c0d82,0.8799999952316284,1.1248920679092407
594,f8f391171c6c4395c6e28a8e,0.8799999952316284,1.155926489830017
595,72cb26c1291a63eb5ee81a10,0.5,1.1258848190307618
596,762b227b4637caaefa9bf944,0.9599999785423279,0.9559384942054748
597,652b90c53625213d75ab9fef,1.059999942779541,1.8907384157180787
598,0ceb0a733958240b44a2bf01,0.5600000023841858,1.2804388046264648
599,0bc88a5c4aa1dabe74a73e9e,1.149999976158142,1.024707055091858
600,8b98ffef8e1bf4c96ccf1c25,1.0499999523162842,1.333559012413025
601,dffe5b1145e365c22d0c1f20,1.0199999809265137,1.19679456949234
602,8d017e807a8b124367d382e9,1.340000033378601,1.3082522630691529
603,3e10af0e6ca1b1061627d7a0,1.0199999809265137,1.6034792423248292
604,3aba4abc464a38301fd4dbc9,0.6399999856948853,1.6730502843856812
605,81fc40ab32c61fcff964eda9,1.0700000524520874,1.2057119607925415
606,a9cff8120b0c64a2b0d69b27,1.1299999952316284,1.3651699781417848
607,7d9aebdadb9573d8647923d0,1.2000000476837158,1.2791083335876465
608,f134039c378b913c42496b6d,1.2599999904632568,1.446900224685669
609,716086ba9d5954eb070ed07d,0.8500000238418579,1.0791094899177551
610,e098649a63f12cdc2f2a8447,0.6899999976158142,2.6955583095550537
611,8c87aab0c7f6683775d170c7,1.190000057220459,1.1004048705101013
612,a7bb9de0dbd91e909a084700,2.059999942779541,1.6309636116027832
613,d95eb923163d147e9e7f679f,0.5799999833106995,1.4659828901290894
614,b14ad35ca86e7eca1f2629bd,1.090000033378601,2.1719258308410643
615,deef5b72965fd8d0a77e0065,0.7900000214576721,1.269631576538086
616,861af4daab7555d043a4dbd7,1.1100000143051147,1.1375565767288207
617,c3d5e83c6d413509a1b16ac1,1.0700000524520874,1.2329975366592407
618,eb74b9575ce985cf77430698,0.5299999713897705,1.5696549892425538
619,ef14b482785e2b3af3cfcc4f,1.0,1.3685563802719116
620,cafbaa5d27cf5696e9e35c33,0.8999999761581421,1.6666142225265503
621,bb734b6cca19a799debef0f4,1.3700000047683716,1.2526793479919434
622,749a524e267274c161956670,1.059999942779541,1.066344928741455
623,d05a9d525639a2cf58800f06,0.9200000166893005,1.2757358312606812
624,8ed342847237096e2fe1fe57,0.7699999809265137,1.1930530786514282
625,d2d47d74ebbef6c5186e6516,1.2599999904632568,1.729225182533264
626,b83feabf93ee193c2d93e6ae,0.8700000047683716,1.0725181818008422
627,9c25021f47a06d06d70e6b1a,1.1799999475479126,1.1921488285064696
628,89ebf7463e5391055d7212cd,0.699999988079071,1.0589396715164185
629,57f6430b43eff1c622798f03,0.7400000095367432,1.176948857307434
630,f73416772ae4dc5c169ac9be,0.6200000047683716,0.9959362626075745
631,4ced720286d0635d34cae852,0.949999988079071,1.5654399871826172
632,e859804497570b6bcfa185b6,0.25999999046325684,1.3798410892486572
633,329f7d7fc4b8fe74e3df38e4,0.8100000023841858,1.1672842502593994
634,082ef3f69d9bbc78991b3774,1.2699999809265137,2.131184530258179
635,f459c797505972326e3736ad,2.698970079421997,2.379450488090515
636,ec850f724e77d4702db51cfc,3.548213481903076,2.9400972366333007
637,1b7bb92dd593e8018f77f51b,2.568636178970337,2.8620553970336915
638,53c83901907027cff0e55fa1,1.086186170578003,1.4454670906066895
639,07abd6ee0144383d0cd9ce82,1.1739251613616943,1.3216562747955323
640,e20adbe186dd86d03358b5c9,3.2441251277923584,3.4045900821685793
641,5f78c5ae6f551c21b19c9093,1.7695510387420654,2.652892541885376
642,304d1e83e790f15f6c60bc65,3.1549019813537598,2.177584910392761
643,541115c05f9b56508d1b8628,4.431798458099365,3.413777542114258
644,f4ab49c2fd844eee32d7f3a7,4.387216091156006,3.419404411315918
645,8de8b11a7db6ebc637053713,4.275723934173584,3.105111026763916
646,17fb4a66c265e06a1da45974,5.045757293701172,4.1640050411224365
647,2b1771649411c6d9c79ac281,2.92081880569458,1.8522900581359862
648,b0d860e7a7408543e9865270,1.096909999847412,0.7183072805404663
649,3edb27076eb7a80617d137de,1.8538719415664673,3.039225673675537
650,e557e68daffb75915dc16cf3,1.721246361732483,0.706497198343277
651,50f2b94ddb6218e7228360a2,0.5686362385749817,0.7183072805404663
652,785367ef83d372310d3f5919,1.096909999847412,0.7183072805404663
653,8fed400a2c17d24fb43aa80f,0.5850266814231873,0.9997117161750794
654,3a563aaf72221b6db88a20f8,1.5482136011123657,2.5280465602874758
655,6aa6810995733f8a3df94b47,1.6575772762298584,2.8255993843078615
656,99c234f252ebd76db26ab55c,1.8664610385894775,2.8639668464660644
657,9f97688c9e6e41b7654319f7,0.43889862298965454,2.6054717540740966
658,672a88ebcbc10f2622f047cf,0.3400838077068329,2.6657042503356934
659,1552e38df45842d75a53a1c0,0.1396619975566864,2.7341941356658936
660,327e45e99ba2384130b64838,2.4190750122070312,2.7637535095214845
661,3a8866f237e1c713b6cacb5e,3.602060079574585,1.7093279123306275
662,98d67416b69ccb4b29ba27f4,1.7151182889938354,1.869206476211548
663,36ce8928bbabc4dd6536eaeb,1.596879482269287,2.341051173210144
664,f107747c0d3aa61cad639e73,1.2644010782241821,2.1661798477172853
665,58d63ea1f80e5d31407fb94e,2.5934598445892334,1.8901560306549072
666,88faf633ffac1ff2dfe18832,1.4600000381469727,1.7978290557861327
667,90bb074bc99a9f8c59b4dbb8,0.8500000238418579,2.23902804851532
668,3a69a21800475ed77eecfac2,1.2699999809265137,1.5954187870025636
669,93fba6df0cb631140872ffc1,0.9399999976158142,1.6263453483581543
670,cc7bd16e569738708341c8d0,0.8999999761581421,1.6455626726150512
671,e3b62bd9db1bc70896f5a94b,0.8799999952316284,1.9877054929733275
672,fb2ffd6ce87881475f3887c1,1.899999976158142,2.4940004348754883
673,e6d210429e96b93379684caa,4.823908805847168,3.0189013957977293
674,32e3c82f60baa0154365b89a,3.4202163219451904,2.8591192245483397
675,cd8bccd67e0983c514c5517d,3.60554838180542,1.9846623420715332
676,2750a531ad0e1ef8b1a7aed7,4.4202165603637695,3.127955436706543
677,4f341cd6eac435f2dea5b8b8,4.585026741027832,3.129537010192871
678,83c6d86f2dd7e5fcccf6caf1,3.4685211181640625,2.963579559326172
679,8f80e56e0ba20d7b1ace9a98,3.823908805847168,2.636535882949829
680,bbbe21508b17f4a079b17a57,4.638272285461426,3.1332130908966063
681,9b545dcc84a3cc38d470ea5b,5.096909999847412,2.503679609298706
682,6e621e6204279e9120c2a995,3.397939920425415,2.768652153015137
683,fcbae41d2abd1604630bffde,2.408935308456421,2.399197006225586
684,6b63ea17a43ec03d8e323317,3.92081880569458,3.1199854373931886
685,0932b25cdf71e1a428ec8a70,2.795880079269409,2.7141161918640138
686,fe6134f11d713da9727d1435,4.207608222961426,3.110589551925659
687,d3813db79cf1f195e6227d45,4.638272285461426,3.078611898422241
688,a765ce8d70135ac0c0fead54,1.9515758752822876,3.2121975898742674
689,329133e5d0d3f217174a9b1a,2.9586071968078613,2.9452475547790526
690,c4ef0a9c844ca82842ad229b,0.9800000190734863,1.4274946212768556
691,e0b744cfe486cd285a5ff42b,1.0399999618530273,1.8038393974304199
692,24faf8bba2d7bfec82de5df5,0.8299999833106995,1.437124252319336
693,35710d3b61ff0e9bdd78f895,0.949999988079071,1.4960856199264527
694,fa54dfe62d0d40c016442f02,0.9300000071525574,0.9974717617034912
695,4993ce3a3682c0469f1b3350,0.9200000166893005,1.4627442598342895
696,ea164aa249370adfe24204ba,1.3799999952316284,2.2524741649627686
697,4aec607ecc385f257b8784d4,1.0399999618530273,1.736916732788086
698,885798400ac5bf221fe68120,0.949999988079071,1.721913504600525
699,704eceaa795a40b9d7e9441a,1.0099999904632568,1.6131073713302613
700,865a33e28e0f67fd9b37988c,0.7699999809265137,1.939757227897644
701,04a0e3a405513f4aa5c6a1fa,0.9599999785423279,1.430129599571228
702,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.614212656021118
703,179f319c894edae20709a356,0.8899999856948853,1.8558042287826537
704,4f2f039c0d0c4bd58a020d68,5.619788646697998,2.4756420612335206
705,335191b9189ddabd9d10c1d1,1.100000023841858,2.0544243335723875
706,ef00acf50bf20a07aee13ede,0.8600000143051147,1.4250463247299194
707,7428485fc9d412ca5332abb1,0.9700000286102295,2.0362604379653932
708,0a057bc14fb1ae19077e783d,0.9599999785423279,1.6574743509292602
709,e9a551117e3f8ad9626b6936,0.9800000190734863,1.4862571239471436
710,caf619b6b10acc5e8a2afb4d,1.0307401418685913,1.4686806917190551
711,e6648a220c7ed055037d3ede,0.7200000286102295,1.6433977365493775
712,c7d86f69333a3a9e5b544e32,0.8538719415664673,1.4686806917190551
713,ce2f756da47bacae98557ae7,2.4814860820770264,2.329472279548645
714,34f06c44eb4d3b44268da610,0.9900000095367432,2.005519986152649
715,22a9531ef0c4da5852da222f,2.4685211181640625,2.582917356491089
716,8f2e0def933a8a16fb83dd87,2.319999933242798,2.7094683170318605
717,45ac7c3071dc814e39da1b81,2.049999952316284,2.768445444107056
718,86faa09c2ef85f427d258d03,1.5,2.709383726119995
719,20f25c87db351d7822e271f5,1.1799999475479126,1.770475697517395
720,501dc72d2b30470ed80dcab8,0.9200000166893005,1.6467482566833496
721,691d8896b95c57955bf2dc66,0.9399999976158142,1.8620686054229736
722,f011bfe3e7bb87b9e2619ba6,0.9300000071525574,2.5151445150375364
723,956ba01189a820530ca5c449,1.8894102573394775,2.5710894107818603
724,694fae87d780a6e28420b889,1.931814193725586,2.103052759170532
725,7d43fb3bc42d307bb4ba20ae,3.612610101699829,2.990271806716919
726,7c6e01b341ddf067f770ce9f,2.698970079421997,2.5547225952148436
727,126180bd52e9eb3fe67a1c1c,3.1232049465179443,2.8320961475372313
728,4e835bcfcb80c9d4942ad7f9,0.8100000023841858,1.2970735907554627
729,5ec8f83639490516a1372b66,1.0399999618530273,2.2165927648544312
730,eef5c23aa1d7661b4e3cbdf6,0.949999988079071,1.4284342527389526
731,7fdb7221221945f71c4e7431,0.9300000071525574,1.4199194431304931
732,27dfd79b090df7b1a40a7611,2.1500000953674316,2.0326234102249146
733,f79ee35c3c31a95c165745f7,0.75,1.5342637777328492
734,3281aa95b94af4e01c14e2f7,1.0199999809265137,1.4917363405227662
735,6dd5c89d184839dc51415480,0.6000000238418579,1.6040320158004762
736,d22b61dfb707eead2467206e,0.949999988079071,1.4724889993667603
737,868045ce96bb71fa61b1ec17,0.949999988079071,1.85787513256073
738,1c9eb44c9f4e07b5f56dcc48,1.0299999713897705,1.7638705730438233
739,98dfd9a090a6c1234eb2a5d8,0.7799999713897705,1.581623125076294
740,fb2a6c864d60e5d7ba25e582,2.309999942779541,2.115643930435181
741,0073db6f37b8b212e91d7e00,1.0800000429153442,1.554508090019226
742,d7a60f0db9118ba72c7dd9cf,0.9200000166893005,1.9091928005218506
743,3a5f7e704a3f248798a4cf30,0.7099999785423279,1.696119499206543
744,97e7f8e36b611930348489ce,0.8199999928474426,1.62791166305542
745,ae67a9257570950f8a6e5f20,0.7400000095367432,2.7347209215164185
746,269db883afe8407e454eb7de,0.9900000095367432,1.9721680402755737
747,d67fbb07a8ec398402a94e85,0.9900000095367432,1.5047769784927367
748,54ee29030c0aa204eb8bb04f,1.6382721662521362,2.205856132507324
749,a93085b7f2293b843403f4fb,2.07572078704834,2.1623299598693846
750,b30b996575716c0843c86ea3,1.6020599603652954,2.436578941345215
751,012d4add0ce651ac2a68b2bf,1.0700000524520874,2.3025105476379393
752,fec8aa934b34ce4964347f4d,1.9500000476837158,2.312056303024292
753,543deadd9f7397b9eb64c5b6,0.8799999952316284,1.9002084016799927
754,0e36ab842ba9264cb615d7ad,1.1299999952316284,2.184499669075012
755,c280e5ae814a8d86f93aab91,0.9200000166893005,2.3626044750213624
756,58f53ab387a4ae38ad9e4803,4.207608222961426,3.110589551925659
757,3abd77829ac99cb6713d5250,2.9359166622161865,2.2774651288986205
758,28af91f5fbfb44bbd9b018d2,2.7708303928375244,2.6005804538726807
759,c3a9459daf277bd66a819781,4.4202165603637695,3.127955436706543
760,6bcdf3d1e398c836c8fd9804,4.585026741027832,3.129537010192871
761,948b768fdd148c394b344111,4.638272285461426,3.1332130908966063
762,a16ef7898be88153c36e8329,3.823908805847168,2.636535882949829
763,32262c4167c4ec091a434df3,4.2404608726501465,2.503679609298706
764,d38dc05766f269898640dd20,3.4685211181640625,2.963579559326172
765,c035abb9f8e332321cc2244a,3.92081880569458,3.1199854373931886
766,a50893823e5663da03b8595b,2.408935308456421,2.399197006225586
767,c9e30dd5693a9c4a2c8979e8,2.795880079269409,2.7141161918640138
768,9a41647cb8786687e3b67146,3.397939920425415,2.768652153015137
769,7e5c24b273da903007f93a21,4.823908805847168,3.0189013957977293
770,385db5840b644b6f41ae3a9c,3.4202163219451904,2.8591192245483397
771,630c32167e430568683705de,4.638272285461426,3.078611898422241
772,6710109b2b97c0871b30fe4a,2.4814860820770264,2.329472279548645
