dataset,protocol,variant,run,fold,seed,config_id,best_epoch,epochs,parameter_count,mse,rmse,mae,r2,pearson,spearman,timing_protocol,timing_configured_concurrency,timing_concurrency_history,timing_shared_device_timing,timing_setup_duration_sec,timing_feature_preparation_duration_sec,timing_training_duration_sec,timing_training_duration_this_attempt_sec,timing_training_duration_definition,timing_training_samples_per_sec,timing_train_evaluation_duration_sec,timing_validation_evaluation_duration_sec,timing_mean_epoch_duration_sec,timing_run_to_metrics_duration_sec,timing_training_peak_gpu_memory_allocated_mb,timing_training_peak_gpu_memory_reserved_mb,timing_test_evaluation_duration_sec,timing_test_inference_samples_per_sec,timing_final_evaluation_duration_sec,timing_artifact_write_duration_sec,branch_margin,drug_improves_fraction,joint_improves_fraction,drug_mean_normalized_gain,joint_mean_normalized_gain,drug_global_gate,joint_global_gate
2773,protein_cold,without_protein,3,1,242,d5e4f4606ca6b8269f759824c5cd82c257d80d28d8593659ae805ad351480748,23,38,13392395,1.493757963180542,1.222193956375122,0.9815341234207153,-0.27345340364045123,-0.033993036543349946,-0.05172863101781884,synchronized_wall_clock_v1,5,[5],True,2.5277252895757556,2.436791774816811,25.079181420616806,32.254492066800594,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2892.518650563511,0.10965835768729448,0.0335461525246501,0.6599784584372843,35.28918890096247,454.36474609375,478.0,0.04451019875705242,10963.779395001664,0.187714708968997,0.0607815682888031,0.01,0.6618852459016393,0.5491803278688525,0.13847644836305747,0.043014441320241154,0.2995717227458954,0.3004287779331207
2773,protein_cold,without_protein,4,1,342,1bf5911604c7fecfc0566e11715ea7148315b002babc30a27d30758c259eb8c5,20,35,13392395,1.5930461883544922,1.2621593475341797,1.050086498260498,-0.35809849855273934,0.175332009559773,0.18369488186069116,synchronized_wall_clock_v1,5,[5],True,10.152953077107668,10.051142469979823,24.153148025274277,31.31762328930199,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2766.3060703343353,0.09667365346103907,0.027007868513464928,0.690089943579265,41.92019791807979,454.36474609375,476.0,0.028019366785883904,17416.524924676505,0.1517008887603879,0.061896529980003834,0.01,0.6045081967213115,0.48770491803278687,0.09065696230380985,-0.010903831535874655,0.29978299140930176,0.3002171814441681
2773,protein_cold,without_protein,5,1,442,e0098f0521d2bc445f8259d47c614ef0795086018aaad573156fc34079e377d1,18,33,13392395,1.4404000043869019,1.2001667022705078,0.9919072389602661,-0.22796498407650634,0.21299334664398176,0.23454676954667966,synchronized_wall_clock_v1,5,[5],True,13.065500052645802,12.959851136431098,22.568875052966177,28.467574302107096,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2791.322112961073,0.09046504739671946,0.02175077795982361,0.6839053046353387,41.988635648973286,454.36474609375,476.0,0.029854508116841316,16345.940053345339,0.14207033347338438,0.0674009844660759,0.01,0.6926229508196722,0.5061475409836066,0.1633421800413089,-0.05152974135535687,0.29973873496055603,0.3002614676952362
2773,warm,full,1,1,42,654fe5274fcf1121b528e2621eb4823ca53860e81e780e4622b8917fd352e131,49,64,13392395,0.2636280953884125,0.5134472846984863,0.3623856008052826,0.7294715416380969,0.8559451955026282,0.8326673085312889,synchronized_wall_clock_v1,5,[5],True,4.149593652226031,4.061476740054786,44.15566754620522,55.93934815842658,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2813.319487696793,0.09004531893879175,0.017669723369181156,0.6899323054094566,60.51267129462212,463.044921875,480.0,0.033520123921334743,16557.2180252817,0.14123516622930765,0.06832561921328306,0.01,0.554954954954955,0.3567567567567568,0.16650856003884354,-0.008661853109759726,0.30458712577819824,0.2991565465927124
2773,warm,full,2,2,42,a9fd4ce2483dd14388fc181fa9cd38416ba448ecde72bcfb4f3dd005edf4238c,32,47,13392395,0.3239820897579193,0.5691942572593689,0.38618990778923035,0.6613087414954929,0.8188204817172371,0.7832642382268221,synchronized_wall_clock_v1,5,[5],True,4.1850067572668195,4.093738283030689,35.3408871833235,45.08044845517725,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2581.3443654308653,0.09346769750118256,0.018145286478102207,0.7519337698579469,49.808927671052516,463.044921875,480.0,0.04244626685976982,13075.354820567833,0.15405925083905458,0.059139338321983814,0.01,0.518918918918919,0.3045045045045045,0.13895871637565713,-0.0009948930163605823,0.30282720923423767,0.29958462715148926
2773,warm,full,3,3,42,05a83dec628892d39ea374a0601d470b71dc281211a35faa206d030e2a5b93b6,33,48,13392395,0.28098464012145996,0.5300798416137695,0.37461531162261963,0.6989085476223883,0.8362239368555792,0.8017672087352324,synchronized_wall_clock_v1,5,[5],True,4.952923429198563,4.859924027696252,35.96054936759174,45.8115914510563,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2590.8391734405645,0.096837118268013,0.022491377778351307,0.7491781118248279,51.44370165001601,463.044921875,480.0,0.038320948369801044,14482.940104827094,0.15764944441616535,0.06199411302804947,0.01,0.4954954954954955,0.3009009009009009,0.11401167526331536,-0.005719410982056317,0.3032190799713135,0.29910925030708313
2773,warm,full,4,4,42,500413107fd43b3bdbd7a804d10d8d4c8273301f13d9fbb9a642b7b0afe4995a,48,63,13392395,0.26930779218673706,0.5189487338066101,0.364597350358963,0.7061064075097229,0.8449674226951054,0.8216851614855253,synchronized_wall_clock_v1,5,[5],True,4.252514752559364,4.166652128100395,45.08138337638229,58.63261636905372,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2713.891873692942,0.09314011409878731,0.016396014019846916,0.71557751391083,63.378911301493645,463.119140625,480.0,0.0314459428191185,17617.535056483634,0.14098207093775272,0.06958731636404991,0.01,0.5,0.315884476534296,0.10705123111752475,-0.02008254395426671,0.3039560914039612,0.3000132739543915
2773,warm,full,5,5,42,fd0e248bda6411d2ec94f9f69aead21b7d83552075bd4dc71f261b06e9a579de,18,33,13392395,0.24558569490909576,0.4955660402774811,0.3643212914466858,0.7417145837441487,0.8625995536319653,0.8282846709451633,synchronized_wall_clock_v1,5,[5],True,2.752250526100397,2.656870719976723,25.489801975898445,32.08367627579719,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2514.1819485532174,0.09839455969631672,0.022691452875733376,0.7724182416938923,35.83325565420091,463.119140625,480.0,0.06824776250869036,8117.4822387687245,0.18933377508074045,0.054622345604002476,0.01,0.5541516245487365,0.3285198555956679,0.16023833439598664,0.003617994092434387,0.3012567162513733,0.2997567355632782
2773,warm,without_drug,1,1,42,2c39b4c1c3ad863b17cd2477a9a553c5e08f3be6a17e8c1fd31f01bf456bbf0b,54,69,13392395,0.2677344083786011,0.5174306035041809,0.35762539505958557,0.725257799826013,0.8562751114949261,0.8322206782184439,synchronized_wall_clock_v1,5,[5],True,2.9639645693823695,2.8776315143331885,44.956340873613954,59.13079789560288,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2979.0903217972177,0.0927015719935298,0.019870991818606853,0.6515411720813616,63.390263425186276,463.3330078125,480.0,0.037625704891979694,14750.554218010251,0.15019826870411634,0.09096818137913942,0.01,0.0,0.5243243243243243,0.0,0.136061473022226,0.30000001192092896,0.3050859272480011
2773,warm,without_drug,2,2,42,150e475ad63b9984815628372dccf5948ab8c8be3a94b5723f3ccf5c938f8851,19,34,13392395,0.3208800256252289,0.5664627552032471,0.37829288840293884,0.6645516296092651,0.8221157628944852,0.7938853465730606,synchronized_wall_clock_v1,5,[5],True,3.0354238776490092,2.953234693966806,25.91812231671065,33.27785535529256,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2546.249268892852,0.1033707745373249,0.018604577518999577,0.7622977151973721,37.3491783933714,463.3330078125,480.0,0.04969029501080513,11169.183034218564,0.1716656470671296,0.07109344098716974,0.01,0.0,0.5153153153153153,0.0,0.14068358996444086,0.30000001192092896,0.3010316491127014
2773,warm,without_drug,3,3,42,efd28f4f0883bece4ccfb13fac9727573cde1e17b666fc462f1bbe945e7dc8ca,52,67,13392395,0.2867988646030426,0.5355360507965088,0.3758734166622162,0.6926782671180035,0.8330717703577981,0.8032031628774479,synchronized_wall_clock_v1,5,[5],True,2.9904705276712775,2.9033385328948498,46.25222734641284,59.95588626526296,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2811.6916192163876,0.09364163503050804,0.016912061721086502,0.6903317514389976,63.58273716084659,463.3330078125,480.0,0.03229598794132471,17184.797102609864,0.14284968469291925,0.06398108974099159,0.01,0.0,0.4774774774774775,0.0,0.0841000172942024,0.30000001192092896,0.3048720955848694
2773,warm,without_drug,4,4,42,0f36a7fcb54ca8796895894b65e16a4acdb7e725195c005aa0135fa2b066ea6b,42,57,13392395,0.2863437235355377,0.5351109504699707,0.3814511001110077,0.6875152102136183,0.8359724969373857,0.8102841264198897,synchronized_wall_clock_v1,5,[5],True,3.0123091312125325,2.9285243852064013,40.942733575589955,52.093804576434195,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2703.629932174234,0.09526616241782904,0.02096691820770502,0.7182935715015781,55.54190342593938,463.4208984375,480.0,0.03754162695258856,14756.952347847055,0.15377470757812262,0.05038084927946329,0.01,0.0,0.5108303249097473,0.0,0.10190050158259867,0.30000001192092896,0.3035311996936798
2773,warm,without_drug,5,5,42,2275ad02e9926b29490fda0105c876d04cc9b9a7898f2b6670cf033a827bf0d7,19,34,13392395,0.2584947347640991,0.5084237456321716,0.3694647550582886,0.7281380003367441,0.8573926961150605,0.8275060210789569,synchronized_wall_clock_v1,5,[5],True,3.0312121771275997,2.939649992622435,25.59373852889985,33.006789181381464,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2579.84975213538,0.09494461957365274,0.027258409187197685,0.7527570155558779,37.16648591402918,463.4208984375,480.0,0.04494994319975376,12324.820913300617,0.1671529719606042,0.1045748833566904,0.01,0.0,0.5415162454873647,0.0,0.1565944795478345,0.30000001192092896,0.30118516087532043
2773,warm,without_joint,1,1,42,4235da15717eb81950421c40cae1957f2fc98ea9fd15c9acd78c30d6f732e2c6,40,55,13392395,0.272271066904068,0.5217959880828857,0.3593985140323639,0.7206023755333891,0.8574360032771359,0.8328408656769474,synchronized_wall_clock_v1,5,[5],True,2.9699933975934982,2.881700076162815,41.98648902028799,54.82383633591235,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2542.6036444346582,0.10367272049188614,0.021989606320858,0.7633907094597816,58.89828469697386,463.04443359375,480.0,0.04054310731589794,13689.133289060233,0.16620543412864208,0.22815021499991417,0.01,0.5621621621621622,0.0,0.17239241019868318,0.0,0.3039199709892273,0.30000001192092896
2773,warm,without_joint,2,2,42,6d028c97cc6123f6d2ad6a492fe1473d9909955d7a8b06fc4e586eeca68599d7,51,66,13392395,0.32595905661582947,0.5709282159805298,0.38423779606819153,0.6592419891069696,0.8204587333290527,0.7925458616274357,synchronized_wall_clock_v1,5,[5],True,2.9312959546223283,2.8486370481550694,46.5425073672086,62.9652098659426,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2752.4516242598643,0.0926852710545063,0.01693782117217779,0.7051895055637667,67.44602416362613,463.04443359375,480.0,0.03993726149201393,13896.796607122918,0.14956035371869802,0.07654108945280313,0.01,0.5495495495495496,0.0,0.1725199543340929,0.0,0.3041720390319824,0.30000001192092896
2773,warm,without_joint,3,3,42,5662c8620582bc94e3d476769e6335b0b0b34f11952778a4f5d2a03caede132e,39,54,13392395,0.2794710397720337,0.5286502242088318,0.36898258328437805,0.7005304357784519,0.8402064560738669,0.8061797674672392,synchronized_wall_clock_v1,5,[5],True,3.0349357118830085,2.9485968546941876,41.37854991853237,55.069074924103916,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2533.0515498093023,0.10179420746862888,0.021867315284907818,0.7662694429357847,60.756729357875884,463.04443359375,480.0,0.031484185717999935,17627.897541040707,0.15514570847153664,0.0721470071002841,0.01,0.5045045045045045,0.0,0.11299922924403442,0.0,0.303329199552536,0.30000001192092896
2773,warm,without_joint,4,4,42,8034d438d2b5318547e1cf6b4d7ef2dd7eb85f2b47519710486b39d420a3f400,56,71,13392395,0.26164770126342773,0.5115150809288025,0.35985133051872253,0.7144658222402867,0.8476957803120447,0.8241881564108876,synchronized_wall_clock_v1,5,[5],True,3.0224975617602468,2.93556403927505,50.25889289472252,65.70249296724796,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2743.434884027826,0.09656367544084787,0.01619759202003479,0.7078717309115848,70.36519990302622,463.11865234375,480.0,0.03394554182887077,16320.257982414101,0.14670680928975344,0.09536686073988676,0.01,0.5397111913357401,0.0,0.1543879455115658,0.0,0.30452170968055725,0.30000001192092896
2773,warm,without_joint,5,5,42,167b202a2c7754d624e72d4d017e2cd4b1351f2b81eea9484cb74e6d176e3be8,28,43,13392395,0.24603518843650818,0.4960193336009979,0.3648085296154022,0.7412418260884027,0.8654094876958923,0.8343244549617563,synchronized_wall_clock_v1,5,[5],True,3.077782920561731,2.9925173567608,33.71110397577286,42.58616285864264,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2477.1066548284275,0.10641897097229958,0.03541276324540377,0.7839791622272757,48.309006648138165,463.11865234375,480.0,0.06978622917085886,7938.528941628756,0.2116179633885622,0.05952320899814367,0.01,0.5812274368231047,0.0,0.17278481000865223,0.0,0.30256029963493347,0.30000001192092896
2773,warm,without_protein,1,1,42,69fc5f562af562cbc5d2f466945f8418f7888c54fd14740fed58487dfe1ef394,25,40,13392395,0.2893490791320801,0.5379117727279663,0.3689551055431366,0.7030773526335563,0.8434563820777249,0.8281619796188822,synchronized_wall_clock_v1,5,[5],True,2.9769516307860613,2.891748081892729,27.500630780123174,34.8123010257259,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2823.2079700555964,0.0954328142106533,0.016525297425687313,0.6875157695030794,38.22939890436828,447.70751953125,456.0,0.03036362398415804,18278.45056603146,0.14232173562049866,0.07879938557744026,0.01,0.6666666666666666,0.5747747747747748,0.27566421036699545,0.19995209661460592,0.2997351586818695,0.3002650737762451
2773,warm,without_protein,2,2,42,02ef6820843dc9294945cbe5b14c745f42cb92b1a2f97ff1e42c8c46d12fc4a9,16,31,13392395,0.3346470296382904,0.5784868597984314,0.39982569217681885,0.6501595998347176,0.8201919129463785,0.7898928360770433,synchronized_wall_clock_v1,5,[5],True,3.0059643797576427,2.9198125042021275,22.64350090455264,29.088337016291916,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2657.3187712286217,0.09951891005039215,0.023266050033271313,0.7304355130500851,32.560784043744206,447.70751953125,456.0,0.04210477601736784,13181.402503389818,0.1648897361010313,0.057302302680909634,0.01,0.6684684684684684,0.5459459459459459,0.2550092262731703,0.1486490756857358,0.2998974621295929,0.300102561712265
2773,warm,without_protein,3,3,42,d1c829489bacdc11b9d69732477bd2f01b87a4c9d7e5e5a3fd0759872b42e43a,18,33,13392395,0.29522085189819336,0.5433422923088074,0.38262271881103516,0.6836535582604568,0.8271160821700944,0.8028422334801801,synchronized_wall_clock_v1,5,[5],True,3.045633097179234,2.957968723960221,23.815020950511098,29.557039477862418,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2689.605024203237,0.0948271295055747,0.020511322654783726,0.7216673015306393,33.06883845850825,447.70751953125,456.0,0.030566553585231304,18157.100978114744,0.14590500574558973,0.07292712014168501,0.01,0.6,0.6270270270270271,0.16483758769838652,0.23983885393993828,0.2999800443649292,0.3000200390815735
2773,warm,without_protein,4,4,42,f7492dbe302e4e8839068f8038c61556868efc7d4779d2deb4e19bb917588a3b,18,33,13392395,0.3203245997428894,0.5659722685813904,0.39777663350105286,0.6504321828349653,0.8078538864094439,0.7896533857785909,synchronized_wall_clock_v1,5,[5],True,2.8817808469757438,2.8008627081289887,23.657694994471967,29.834104161709547,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2708.8860522960845,0.09553936496376991,0.019904354587197304,0.7168998483173323,33.19571011420339,447.79150390625,458.0,0.02995824348181486,18492.40594951059,0.14540196303278208,0.10278934426605701,0.01,0.6389891696750902,0.572202166064982,0.2069725932744299,0.20114753275463162,0.3000393807888031,0.2999606430530548
2773,warm,without_protein,5,5,42,276c0ced5f0986bef201f5aca59d2727e052c9dcfc56959a7a19615d29a09095,13,28,13392395,0.2709029018878937,0.5204833149909973,0.37703895568847656,0.7150882031843264,0.8457824494499352,0.8182101448262802,synchronized_wall_clock_v1,5,[5],True,2.94133423268795,2.852652500383556,21.582182459533215,26.86956636607647,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2519.4856962198096,0.10868306830525398,0.02978464774787426,0.7707922306976148,30.419793287292123,447.79150390625,456.0,0.04618648160248995,11994.851757015704,0.1846541976556182,0.16389515064656734,0.01,0.6462093862815884,0.6101083032490975,0.21682784975248579,0.20673840133638996,0.30000993609428406,0.29999008774757385
KinetX,drug_cold,full,1,1,42,d0be75710e01aa7a7f503e1ebaa532a96083933d9fde7913e6dfe7accc5e6b79,90,100,13392395,0.5256850719451904,0.7250414490699768,0.5118251442909241,0.6231525560437543,0.7894302352617762,0.7695049701187902,synchronized_wall_clock_v1,5,[5],True,5.712226704694331,5.6287172650918365,492.01293109264225,508.2971251178533,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",774.5731380548651,0.6372374556958675,0.10251591168344021,4.920129310926423,517.8519750460982,640.89990234375,666.0,0.2096616057679057,5198.853628959726,0.9494149731472135,0.08833065256476402,0.01,0.501834862385321,0.3018348623853211,0.043775274592379745,0.0004401051218382625,0.4117107689380646,0.05230729281902313
KinetX,drug_cold,full,2,2,42,5be4b6de366409f22abb498e3c940124348bff6bbbf9ac96955acba9feb2cb1a,31,46,13392395,0.4799301326274872,0.6927698850631714,0.4840238690376282,0.6595468595207383,0.8126496088001123,0.7775323661915239,synchronized_wall_clock_v1,5,[5],True,5.568124620243907,5.483010630123317,277.2655745912343,285.224088142626,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",632.433363783142,0.6979590421542525,0.15202179923653603,6.027512491113789,295.1046841070056,640.97412109375,666.0,0.3084041578695178,3531.0807984007247,1.1583849992603064,0.07659478019922972,0.01,0.4885215794306703,0.31129476584022037,0.05621609283902684,-0.003834460167417238,0.40463510155677795,0.050209034234285355
KinetX,drug_cold,full,3,3,42,d774f8f0db6939266c8cbab3ca431efae23a56da143d304804d385d4889b144c,11,26,13392395,0.5476784110069275,0.7400529980659485,0.48919951915740967,0.6225639704556984,0.7894638299558141,0.7847084360465317,synchronized_wall_clock_v1,5,[5],True,6.338400117121637,6.247752588242292,163.73610626813024,168.0783580970019,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",605.3154814717324,0.803932897746563,0.22815478313714266,6.29754254877424,177.08540308941156,640.97412109375,666.0,0.461648590862751,2358.9371256713353,1.4937362717464566,0.08098509442061186,0.01,0.5876951331496786,0.26721763085399447,0.1533470498924937,-0.002371708657984282,0.40036579966545105,0.050012122839689255
KinetX,drug_cold,full,4,4,42,6b7f62c0ebbd3db1d2440ca859e2d3cfd773f1171d7beda883039b273e228674,25,40,13392395,0.523422360420227,0.7234793305397034,0.49433568120002747,0.6405585724615206,0.8048891635742539,0.8033822638792596,synchronized_wall_clock_v1,5,[5],True,5.808820315636694,5.718366079963744,242.16434224322438,249.2611250737682,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",629.6550457740493,0.7826501987874508,0.19107802864164114,6.054108556080609,259.4797431593761,640.97412109375,666.0,0.3744676439091563,2908.1284263485927,1.3481958713382483,0.10791723150759935,0.01,0.49403122130394855,0.25252525252525254,0.04947034904334046,-0.006485567758999301,0.403219997882843,0.05029870569705963
KinetX,drug_cold,full,5,5,42,ec10724a111e85f3d092da2048d48ab0288df9be52a9d66dc069a7776e79af26,58,73,13392395,0.5329849720001221,0.7300581932067871,0.5184350609779358,0.6346061770144844,0.7975304228170967,0.7585383832268625,synchronized_wall_clock_v1,5,[5],True,3.5931060798466206,3.502403538674116,389.35322539135814,401.38665813114494,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",714.7134834193066,0.660169679671526,0.12311988789588213,5.333605827278879,409.30452305357903,640.97412109375,666.0,0.2458974728360772,4428.67503858391,1.0291870404034853,0.09913952648639679,0.01,0.4527089072543618,0.2800734618916437,0.009308203317731759,0.009581707437945926,0.4082126021385193,0.05047636479139328
KinetX,drug_cold,without_drug,1,1,42,71724e40b94847ad32742906a66074819cdae1804c90950ec24ba62c126ef0c2,51,66,13392395,0.5413199067115784,0.7357444763183594,0.5030993819236755,0.6119444240635183,0.7837326452652162,0.7724942492316257,synchronized_wall_clock_v1,5,[5],True,4.138304226100445,4.041933400556445,384.8660481357947,396.4611879363656,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",653.5416704547877,0.6595994802191854,0.12232219241559505,5.831303759633253,404.57113017048687,640.94189453125,666.0,0.25186257250607014,4327.756955526728,1.0337842451408505,0.06923814117908478,0.01,0.0,0.5229357798165137,0.0,0.0902040970739873,0.3999999761581421,0.052703820168972015
KinetX,drug_cold,without_drug,2,2,42,cbc89281c09937db9760804812e618806059c7f483606d7b1af5c95c5851b7de,37,52,13392395,0.4926969110965729,0.7019237279891968,0.48225486278533936,0.6504903692114561,0.8102615069147999,0.7732851879221345,synchronized_wall_clock_v1,5,[5],True,4.069326143711805,3.9865610785782337,318.95521976146847,328.80955558177084,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",621.4790908524475,0.8244164995849133,0.2192378481850028,6.133754226182086,337.7010766547173,641.02978515625,666.0,0.45948665495961905,2370.036187657516,1.503141002729535,0.07817435264587402,0.01,0.0,0.4839302112029385,0.0,0.058361458843531236,0.3999999761581421,0.051916565746068954
KinetX,drug_cold,without_drug,3,3,42,5e2d4724b769bf2b6ce653a574e0d32098c1254a43c29265e76adb559d099293,38,53,13392395,0.5612097978591919,0.7491393685340881,0.479328989982605,0.6132387284062361,0.7851347833473872,0.7924945784079372,synchronized_wall_clock_v1,5,[5],True,4.101163701154292,4.0161346504464746,324.32696011383086,334.34572022408247,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",622.9392706948885,0.7460747128352523,0.18162608798593283,6.119376605921337,342.98206997755915,641.02978515625,666.0,0.36491463519632816,2984.259591052318,1.2926154360175133,0.07523208390921354,0.01,0.0,0.5188246097337006,0.0,0.09547285472922311,0.3999999761581421,0.0520782433450222
KinetX,drug_cold,without_drug,4,4,42,0f9e877e470a8feb458363408bc9c5966897fc79f634f27aa130721f6256f6d4,75,90,13392395,0.48467904329299927,0.6961889266967773,0.4825883209705353,0.6671641645537667,0.8192521030953638,0.7992061341920925,synchronized_wall_clock_v1,5,[5],True,4.148615196347237,4.051421949639916,482.3802695358172,498.35063389409333,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",711.2231193247965,0.6823489116504788,0.10853588208556175,5.359780772620192,506.9346322417259,641.02978515625,666.0,0.22992106527090073,4736.408117789919,1.0208058590069413,0.07090781256556511,0.01,0.0,0.46648301193755737,0.0,0.019641062417829494,0.3999999761581421,0.05426252260804176
KinetX,drug_cold,without_drug,5,5,42,b51e6dc98d59da96c7598e91308f45a68aef070b4bee9f6deeee10325e8fba63,51,66,13392395,0.5070515871047974,0.7120755314826965,0.49364471435546875,0.6523850733371068,0.8088422143948534,0.7664211226022601,synchronized_wall_clock_v1,5,[5],True,4.026574964635074,3.9465269967913628,384.3852957263589,394.49955403152853,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",654.5307606644416,0.7029976425692439,0.14606231078505516,5.824019632217559,402.466734835878,641.02978515625,666.0,0.2371129561215639,4592.747768037136,1.086172909475863,0.07936043757945299,0.01,0.0,0.46097337006427913,0.0,0.04394309185995005,0.3999999761581421,0.05290114879608154
KinetX,drug_cold,without_joint,1,1,42,bd998681b8fd8bba1c2f6c8f077a3cf09bf0286827b8d2f36cab72d200b04683,90,100,13392395,0.525184690952301,0.7246962785720825,0.5104413628578186,0.6235112961459761,0.7896701009344163,0.7726784530623443,synchronized_wall_clock_v1,5,[5],True,3.954260742291808,3.8688538735732436,496.93007940799,513.2697722325101,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",766.9086976059441,0.6672184709459543,0.10785092785954475,4.9693007940799,521.4618130307645,640.8994140625,666.0,0.22183637227863073,4913.531486310726,0.9969057710841298,0.07492117024958134,0.01,0.48623853211009177,0.0,0.03139158967917974,0.0,0.41311702132225037,0.05000000819563866
KinetX,drug_cold,without_joint,2,2,42,f8fc5bf276d80ec09fd10ee22e9a87fe60f7af002c5aa11a0412c24255c82284,31,46,13392395,0.48629629611968994,0.697349488735199,0.4901668429374695,0.655030843665745,0.8106458137517347,0.7723042250211802,synchronized_wall_clock_v1,5,[5],True,4.043763323687017,3.9584485981613398,280.02011492569,287.6216904586181,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",626.2121563893145,0.6807826636359096,0.12227464374154806,6.087393802732391,296.11042310483754,640.9736328125,666.0,0.29589042626321316,3680.416476304867,1.0989477336406708,0.0758683467283845,0.01,0.4765840220385675,0.0,0.03677599724768458,0.0,0.4045976996421814,0.05000000819563866
KinetX,drug_cold,without_joint,3,3,42,b68b516904ca7e8b95560a1d6502af7330892f3727ad001994e450eac8a86ee5,47,62,13392395,0.5358312726020813,0.7320049405097961,0.487747460603714,0.6307284990833145,0.7949025177624576,0.795897725230595,synchronized_wall_clock_v1,5,[5],True,3.963354779407382,3.882122932933271,353.1878013992682,363.99150914140046,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",669.1737343805377,0.69897535815835,0.12653857003897429,5.696577441923681,371.5370110049844,640.9736328125,666.0,0.24927249364554882,4368.713066065346,1.074786421842873,0.07589441537857056,0.01,0.5078053259871441,0.0,0.04662348896083882,0.0,0.40686851739883423,0.05000000819563866
KinetX,drug_cold,without_joint,4,4,42,5b6f2c559bb3d304ecc0461f18f0ddd47d3e349e87feb3ec2d96f2ff0c2c059c,25,40,13392395,0.5129092931747437,0.7161768674850464,0.4951682984828949,0.647778088199816,0.8086252246346253,0.7979773215570196,synchronized_wall_clock_v1,5,[5],True,3.845261941663921,3.758192445151508,246.80330882780254,253.96148555539548,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",617.8199179103673,0.7675224123522639,0.20942064374685287,6.1700827206950635,262.7188476556912,640.9736328125,666.0,0.4556815894320607,2389.8266360887574,1.4326246455311775,0.0861956775188446,0.01,0.4866850321395776,0.0,0.05490151638402103,0.0,0.4032380282878876,0.05000000819563866
KinetX,drug_cold,without_joint,5,5,42,b8db9132d899dafd489422cde4147df0ce654fd3bd4a941021337f0e7a98a080,30,45,13392395,0.5986899137496948,0.7737505435943604,0.5284175276756287,0.58956141609937,0.7752797600728192,0.7604406235188393,synchronized_wall_clock_v1,5,[5],True,3.780998402275145,3.7039193641394377,276.4869066029787,285.4380293050781,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",620.4272097641239,0.7462557619437575,0.18777148518711329,6.144153480066193,293.3191626993939,640.9736328125,666.0,0.3059876151382923,3558.9675729451405,1.2400148622691631,0.08290193974971771,0.01,0.4554637281910009,0.0,0.018169461970449333,0.0,0.40384283661842346,0.05000000819563866
