target_name,uniprot_id,evaluation,predicted_rank,predicted_pkoff,observed_pkoff,canonical_smiles,representative_smiles,is_Train,is_predicted_Top_3,is_predicted_Top_5,is_predicted_Top_10,is_experimental_Top_3,is_experimental_Top_5,is_experimental_Top_10
AURKA,O14965,seed_242,85,2.1162185668945312,1.99,Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,O(c1ncnc2[nH]c(-c3cc(N)ccc3)cc12)c1cc(O)ccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,86,2.113469123840332,2.1099999,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,Fc1cc(-c2sc(C(=O)N[C@@H]3CNCCC3)c(NC(=O)N)c2)ccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,87,2.111966371536255,3.5799999,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,O(c1c(-c2nc(N)ncc2)cccn1)c1ccc(Nc2nnc(-c3scc(C)c3)c3c2cccc3)cc1,0,0,0,0,1,1,1
AURKA,O14965,seed_242,88,2.10573410987854,1.0355203,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,O=C(O)c1c(C2CCCC2)cc(-c2c3c([nH]c2)ncc(-c2ccccc2)c3)cc1,0,0,0,0,0,0,0
AURKA,O14965,seed_242,89,2.0997166633605957,2.0,O=C1NC(=O)/C(=C/c2ccc3nccc(-c4ccncc4)c3c2)S1,O=C1/C(=C/c2cc3c(-c4ccncc4)ccnc3cc2)/SC(=O)N1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,90,2.09600567817688,2.01,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,P(=O)(OCN1C(=O)C(C)(C)Oc2c1nc(Nc1c(F)cnc(Nc3cc(OC)c(OC)c(OC)c3)n1)cc2)(O)O,0,0,0,0,0,0,0
AURKA,O14965,seed_242,91,2.0891215801239014,2.03,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,Clc1cnc2[nH]cc(C(=O)c3c(F)c(NS(=O)(=O)CCC)ccc3F)c2c1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,92,2.0450732707977295,1.92,COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,O(CCOc1cc2ncn(-c3nc4c(N5CCC(N)CC5)cccc4cc3)c2cc1)C,1,0,0,0,0,0,0
AURKA,O14965,seed_242,93,2.023637056350708,2.1600001,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,Clc1cc(Nc2nc3c(c4c2ccnc4)ccc(C(=O)O)c3)ccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,94,1.992991328239441,2.0599999,c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,N1(c2ccc(C3=Cn4ncc(-c5c6c(ncc5)cccc6)c4N=C3)cc2)CCNCC1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,95,1.9865347146987915,1.6799999,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Clc1c(NC(=O)c2sc(Nc3nc(C)nc(N4CCN(CCO)CC4)c3)nc2)c(C)ccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,96,1.969972014427185,2.23,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,S(=O)(=O)(Nc1c(F)c(-c2c(-c3nc(N)ncc3)sc(C(C)(C)C)n2)ccc1)c1c(F)cccc1F,0,0,0,0,0,0,0
AURKA,O14965,seed_242,97,1.967725396156311,1.98,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,S(Cc1oc(C(C)(C)C)cn1)c1sc(NC(=O)C2CCNCC2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,98,1.9655441045761108,1.9,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,O=C1/C(=C\c2c(C)cc(C)[nH]2)/c2c(N1)cccc2,1,0,0,0,0,0,0
AURKA,O14965,seed_242,99,1.9332879781723022,1.95,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,Clc1c(Oc2cc(NC(=O)C=C)ccc2)nc(Nc2c(OC)cc(N3CCN(C)CC3)cc2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,100,1.8949631452560425,1.9400001,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,O=C(NC)c1nn(C)c-2c1C(C)(C)Cc1c-2nc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,101,1.8847566843032837,1.7819343,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,Fc1c(Nc2nc3NC(=O)C(C)(C)Oc3cc2)nc(Nc2cc(OC)c(OC)c(OC)c2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,102,1.8682912588119507,2.03,O=C1c2ccccc2-c2n[nH]c3cccc1c23,O=C1c2c3c([nH]nc3-c3c1cccc3)ccc2,1,0,0,0,0,0,0
AURKA,O14965,seed_242,103,1.8595837354660034,1.6900001,Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,S(=O)(=O)(C)c1ccc(Nc2nc(-c3n(C(C)C)c(C)nc3)ccn2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,104,1.8560645580291748,1.7636307,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,O=C(Nc1c(-c2[nH]c3c(n2)ccc(CN2CCOCC2)c3)n[nH]c1)NC1CC1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,105,1.8513950109481812,1.8759525,CC1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,Fc1ncc(NC(=O)C2(C)N(C=3N=C(Nc4[nH]nc(C5CC5)c4)c4n(N=3)ccc4)CCC2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,106,1.8359023332595825,2.1529376,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,Clc1cc2C(c3c(F)cccc3F)=NCc3c(nc(Nc4ccc(C(=O)O)cc4)nc3)-c2cc1,0,0,0,0,0,0,0
AURKA,O14965,seed_242,107,1.827786922454834,1.8,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,Brc1c(O)ccc(Nc2ncnc3c2cc(OC)c(OC)c3)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,108,1.8230198621749878,1.1677892,CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,S(=O)(=O)(N(C)c1c(CNc2c(C(F)(F)F)cnc(Nc3cc4c(NC(=O)C4)cc3)n2)cccc1)C,0,0,0,0,0,0,0
AURKA,O14965,seed_242,109,1.8186603784561157,1.84,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,Clc1c(CS(=O)(=O)c2cc3/C(=C/c4c(C)c(C(=O)N5[C@@H](CN6CCCC6)CCC5)c(C)[nH]4)/C(=O)Nc3cc2)c(Cl)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_242,110,1.8012455701828003,1.92,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,Clc1cc(N(S(=O)(=O)c2cc3/C(=C/c4c(C)c(C(=O)N5CCN(C)CC5)c(C)[nH]4)/C(=O)Nc3cc2)C)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_242,111,1.7976676225662231,1.30614455,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,S(=O)(=O)(N)c1ccc(Nc2nn(C(=O)c3c(F)cccc3F)c(N)n2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,112,1.790794849395752,1.62873165,O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3cnc[nH]3)n2)c1)N1CCCC1,Brc1c(NCCc2[nH]cnc2)nc(Nc2cc(NC(=O)N3CCCC3)ccc2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,113,1.7290042638778687,2.1099999,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,S(=O)(=O)(N(C)c1c(CNc2c(C(F)(F)F)cnc(Nc3cc4c(NC(=O)C4)cc3)n2)cccn1)C,0,0,0,0,0,0,0
AURKA,O14965,seed_242,114,1.7245427370071411,1.96,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,S(c1c(C(=O)NC)cccc1)c1cc2[nH]nc(/C=C/c3ncccc3)c2cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,115,1.7245427370071411,1.0655016,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,S(c1c(C(=O)NC)cccc1)c1cc2[nH]nc(C=Cc3ncccc3)c2cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,116,1.7193341255187988,1.66,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,Fc1c2C(N)=C(c3[nH]c4c(n3)ccc(N3CCN(C)CC3)c4)C(=O)Nc2ccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,117,1.6869994401931763,2.0130939,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,S(=O)(=O)(N)c1cc(Nc2nc(N(C)c3ccc(NC(=O)Nc4ccc(OC(F)(F)F)cc4)cc3)ccn2)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_242,118,1.6270537376403809,1.30845963,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,S(=O)(=O)(N)c1c(C)ccc(Nc2nc(N(C)c3cc4nn(C)c(C)c4cc3)ccn2)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,119,1.6082476377487183,2.04,Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,O=C(O)CCc1c(C)c(/C=C/2\C(=O)Nc3c\2cccc3)[nH]c1C,1,0,0,0,0,0,0
AURKA,O14965,seed_242,120,1.6082476377487183,0.81476957,Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,O=C(O)CCc1c(C)c(C=C2C(=O)Nc3c2cccc3)[nH]c1C,1,0,0,0,0,0,0
AURKA,O14965,seed_242,121,1.5932809114456177,1.36,CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,S(=O)(=O)(N(C[C@H]1OCCOC1)C)Nc1cc2C(=O)c3c(ncc(-c4cn(C)nc4)c3)C=Cc2cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,122,1.578772783279419,1.72,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,Fc1cc2/C(=C/c3c(C)c(C(=O)NCCN(CC)CC)c(C)[nH]3)/C(=O)Nc2cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,123,1.5260833501815796,0.52588093,COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1,O=C(Nc1n[nH]c(CCc2cc(OC)cc(OC)c2)c1)c1ccc(N2CC(C)NC(C)C2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,124,1.5260833501815796,2.04,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1,O=C(Nc1n[nH]c(CCc2cc(OC)cc(OC)c2)c1)c1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,125,1.4357014894485474,1.3411622,Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2Cl)n[nH]1,Clc1c(Nc2n[nH]c(C)c2)nc(NC(C)c2ncc(F)cn2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,126,1.4127346277236938,1.1844665,CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)n[nH]1,Clc1c(Nc2n[nH]c(OC(C)C)c2)nc(NC(C)c2ncc(F)cc2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,127,1.3561562299728394,1.2720252,COC(=O)c1ccc2c(c1)C(=Cc1cc(Br)c(O)c(Br)c1)C(=O)N2,Brc1c(O)c(Br)cc(C=C2C(=O)Nc3c2cc(C(=O)OC)cc3)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,128,1.235627293586731,1.09,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,Clc1c(F)ccc(Nc2ncnc3c2cc(NC(=O)C=C)c(OCCCN2CCOCC2)c3)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,129,1.0781248807907104,1.0730405,CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,FC(F)(F)c1c(N2CCN(C)CC2)ccc(Nc2nc(-c3c4n(nc3)N=CC=C4)ccn2)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_242,130,1.009095311164856,0.86742014,Cn1cc(-c2[nH]c3cc(NC(=O)C(N)C4CCCCC4)cc4c3c2C=NNC4=O)cn1,O=C(Nc1cc2[nH]c(-c3cn(C)nc3)c3c2c(C(=O)NN=C3)c1)C(N)C1CCCCC1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,1,2.974963426589966,3.0599999,CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#C[C@@](C)(O)COC)nc21,O=C(NC)C1=C(N)N(CC)c2nc(C#C[C@@](O)(COC)C)ccc2C1=O,1,1,1,1,1,1,1
AURKA,O14965,seed_342,2,2.968919038772583,3.2,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,Fc1c(NC(=O)Nc2ccc(-c3c4c(N)n[nH]c4ccc3)cc2)cc(C)cc1,1,1,1,1,1,1,1
AURKA,O14965,seed_342,3,2.66147780418396,2.46,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12,O(C[C@@H](N)Cc1ccccc1)c1cc(-c2cc3c(C)n[nH]c3cc2)cnc1,1,1,1,1,0,0,0
AURKA,O14965,seed_342,4,2.6404130458831787,1.0652996,Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,S=C(NC(=O)Cc1ccccc1)Nc1cc(F)c(Oc2c3sc(-c4ncn(C)c4)cc3ncc2)cc1,0,0,1,1,0,0,0
AURKA,O14965,seed_342,5,2.6309866905212402,2.03,Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,Fc1cc(Cn2ncc3c2ccc(NC2=NC=Nn4c2c(C)c(NC(=O)OC[C@H]2NCCOC2)c4)c3)ccc1,0,0,1,1,0,0,0
AURKA,O14965,seed_342,6,2.624192953109741,2.01,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,Clc1c(N)nccc1Oc1c(F)cc(NC(=O)C=2C(=O)N(c3ccc(F)cc3)C=CC=2OCC)cc1,0,0,0,1,0,0,0
AURKA,O14965,seed_342,7,2.5635602474212646,2.8199999,Cc1ccncc1Nc1ncccc1C(=O)Nc1ccc(C2(C#N)CCCC2)cc1,O=C(Nc1ccc(C2(C#N)CCCC2)cc1)c1c(Nc2c(C)ccnc2)nccc1,0,0,0,1,0,1,1
AURKA,O14965,seed_342,8,2.5501434803009033,2.1900001,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,FC(F)(F)c1c(CN2CCN(C)CC2)ccc(NC(=O)c2cc(C#Cc3n4N=CC=Cc4nc3)c(C)cc2)c1,0,0,0,1,0,0,0
AURKA,O14965,seed_342,9,2.515672445297241,2.6600001,Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,Clc1c(N)nccc1Oc1c(F)cc(NC(=O)C=2C(=O)C(c3ccc(F)cc3)=CNC=2)cc1,1,0,0,1,0,0,1
AURKA,O14965,seed_342,10,2.514714241027832,2.9400001,CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,FC(F)(F)c1c(NC2CCC2)nc(Nc2cc3[C@@H]4N(C(=O)CNC(=O)C)[C@H](c3cc2)CC4)nc1,1,0,0,1,0,1,1
AURKA,O14965,seed_342,11,2.513943910598755,2.4000001,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1,Fc1c(Nc2n[nH]c(C)c2)nc(N[C@@H](C)c2ccc(F)cc2)c(C#N)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,12,2.506587028503418,2.4100001,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,S=C(NC(=O)Cc1ccc(F)cc1)Nc1cc(F)c(Oc2c3sc(-c4ncc(CNCCOC)cc4)cc3ncc2)cc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,13,2.5032663345336914,2.02,COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,O=C(Nc1ncc(Oc2c3c(ncc2)cc(OC)cc3)cc1)C=1C(=O)N(N(CC(O)(C)C)C=1C)c1ccccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,14,2.4677910804748535,2.5599999,O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,O=C(Nc1c(-c2[nH]c3c(n2)cc(CN2CCOCC2)cc3)n[nH]c1)NC1CC1,1,0,0,0,0,0,1
AURKA,O14965,seed_342,15,2.4395124912261963,2.3900001,Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,O=C1N(c2c(C)cccc2)C(Cn2nc(-c3cc(O)ccc3)c3c(N)ncnc23)=Nc2c1c(C)ccc2,1,0,0,0,0,0,0
AURKA,O14965,seed_342,16,2.433832883834839,2.0,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,Fc1c(Oc2c3c(ncc2)cc(OCCCN2CCOCC2)c(OC)c3)ccc(NC(=O)C2(C(=O)Nc3ccc(F)cc3)CC2)c1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,17,2.426795482635498,1.96,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,S(=O)(=O)(C)N1CCN(Cc2sc3c(N4CCOCC4)nc(-c4c5c([nH]nc5)ccc4)nc3c2)CC1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,18,2.4265739917755127,2.0544822,CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,S(=O)(=O)(CC)c1cc(-c2c3c(c(C)c(C(=O)NC4CCN(C)CC4)c2)[nH]c2ncc(C)cc32)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,19,2.3910605907440186,2.39735365,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)n[nH]1,Clc1cc(F)c(Cc2c(C)nc3C(CN4CCOCC4)=CC(Nc4n[nH]c(C)c4)=Nn23)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,20,2.3870208263397217,1.8099999,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,Clc1c(F)c(OC2CCC(C(=O)O)(Cc3nc(Nc4sccn4)ccc3)CC2)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,21,2.381514549255371,2.6099999,CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,Clc1c(NC(=O)c2ccc(Nc3c(F)cnc(Nc4ccc(CC(=O)N5CCN(CC)CC5)cc4)n3)cc2)cccc1,0,0,0,0,0,0,1
AURKA,O14965,seed_342,22,2.3793718814849854,2.358915429,COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,O=C(C(OC)c1ccccc1)N1Cc2c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)n[nH]c2C1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,23,2.3777735233306885,2.54,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,OC1(C)CC(c2n3c(c(-c4cc5nc(-c6ccccc6)ccc5cc4)n2)C(N)=NC=C3)C1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,24,2.3557398319244385,1.1933678,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Clc1c(C(Oc2c(N)ncc(-c3cn(C4CCNCC4)nc3)c2)C)c(Cl)ccc1F,0,0,0,0,0,0,0
AURKA,O14965,seed_342,25,2.3557398319244385,1.27,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Clc1c([C@H](Oc2c(N)ncc(-c3cn(C4CCNCC4)nc3)c2)C)c(Cl)ccc1F,0,0,0,0,0,0,0
AURKA,O14965,seed_342,26,2.3528389930725098,2.4300001,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,Oc1cc2c([nH]c(-c3nn(C(C)C)c4ncnc(N)c34)c2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,27,2.3312175273895264,2.1300001,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Clc1c(OCc2cc(F)ccc2)ccc(Nc2ncnc3c2cc(-c2oc(CNCCS(=O)(=O)C)cc2)cc3)c1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,28,2.3243844509124756,2.1400001,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,S(=O)(=O)(NC(C)(C)C)c1cc(Nc2c(C)cnc(Nc3ccc(OCCN4CCCC4)cc3)n2)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,29,2.320863962173462,2.28,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,FC(F)(c1n2N=C(c3cn(C)nc3)C=Cc2nn1)c1cc2c(nccc2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,30,2.3191726207733154,2.17709222,CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1,O=C(Nc1c(CC)cccc1CC)N1Cc2c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)n[nH]c2C1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,31,2.315575361251831,2.341321,COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,O=C(N(C)C1C(OC)C2(C)OC(n3c4c5n2c2c(c5c5c(C(=O)NC5)c4c4c3cccc4)cccc2)C1)c1ccccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,32,2.310034990310669,2.05,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,Clc1c(NC(=O)Nc2noc(C)c2)ccc(Oc2c3c(ncc2)cc(OC)c(OC)c3)c1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,33,2.2992074489593506,2.22,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Brc1cc(F)c(Nc2ncnc3c2cc(OC)c(OCC2CCN(C)CC2)c3)cc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,34,2.2915470600128174,1.1677892,CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,S(=O)(=O)(N(C)c1c(CNc2c(C(F)(F)F)cnc(Nc3cc4c(NC(=O)C4)cc3)n2)cccc1)C,0,0,0,0,0,0,0
AURKA,O14965,seed_342,35,2.286008596420288,2.3900001,COc1cccc2cc(-c3nc(C4CCC(C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,O=C(O)C1CCC(c2n3N=CN=C(N)c3c(-c3[nH]c4c(OC)cccc4c3)n2)CC1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,36,2.2840473651885986,2.0599999,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,Fc1c(CN2CCOCC2)c(F)cc(-c2c3nc(-c4cn(C5CCNCC5)nc4)cnc3ccc2)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,37,2.2809793949127197,1.34154275,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,O=C(Nc1ccc(Nc2ncnc3c2cc(OC)c(OCCCN2CCOCC2)c3)cc1)c1ccccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,38,2.2710468769073486,2.24,O=c1[nH]c2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1,Clc1cc2C(N[C@H]3C4CCN(C3)CC4)=C(c3[nH]c4c(n3)cccc4)C(=O)Nc2cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,39,2.2703287601470947,2.24,CCS(=O)(=O)Nc1ccc2c(c1)/C(=C(/Nc1ccc(CN3CCCCC3)cc1)c1ccccc1)C(=O)N2,S(=O)(=O)(Nc1cc2/C(=C(/Nc3ccc(CN4CCCCC4)cc3)\c3ccccc3)/C(=O)Nc2cc1)CC,0,0,0,0,0,0,0
AURKA,O14965,seed_342,40,2.264960527420044,1.0355203,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,O=C(O)c1c(C2CCCC2)cc(-c2c3c([nH]c2)ncc(-c2ccccc2)c3)cc1,0,0,0,0,0,0,0
