compound_id,target_name,uniprot_id,category,canonical_smiles,representative_smiles,n_measurements,observed_pkoff,observed_pkoff_sd,observed_pkoff_min,observed_pkoff_max,predicted_pkoff_seed_42,predicted_pkoff_seed_142,predicted_pkoff_seed_242,predicted_pkoff_seed_342,predicted_pkoff_seed_442,predicted_pkoff_mean,predicted_pkoff_sd_across_seeds,seed_mean_ci95_low,seed_mean_ci95_high,error,absolute_error
compound_0054,AURKA,O14965,Kinases,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,Fc1cc(O)c(-c2oc(/C=C\3/C(=O)NC(=O)S/3)cc2)cc1,1,2.1900001,0.0,2.1900001,2.1900001,2.524306535720825,2.670922040939331,2.5583934783935547,2.1010053157806396,2.5889127254486084,2.488708019256592,0.2234276374539259,2.2112859656263284,2.766130072886855,0.298707919256592,0.298707919256592
compound_0055,AURKA,O14965,Kinases,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,Fc1cc2/C(=C/c3c(C)c(C(=O)NCCN(CC)CC)c(C)[nH]3)/C(=O)Nc2cc1,1,1.72,0.0,1.72,1.72,1.541570782661438,1.5538582801818848,1.578772783279419,1.3634058237075806,1.5340478420257568,1.5143311023712158,0.08605858145554883,1.4074752600413745,1.6211869447010572,-0.20566889762878415,0.20566889762878415
compound_0056,AURKA,O14965,Kinases,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,Fc1ccc(-c2sc(NC(=O)N)c(C(=O)N)c2)cc1,1,2.1199999,0.0,2.1199999,2.1199999,2.238845109939575,2.202227830886841,2.322925329208374,2.0112040042877197,2.249140739440918,2.2048686027526854,0.1167955116471085,2.059847820788682,2.349889384716689,0.08486870275268554,0.08486870275268554
compound_0057,AURKA,O14965,Kinases,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,Fc1ccc(NC(=O)C2(C(=O)Nc3ccc(Oc4c5c(ncc4)cc(OC)c(OC)c5)cc3)CC2)cc1,1,1.489361765,0.0,1.489361765,1.489361765,2.185760021209717,2.203815221786499,2.407806873321533,2.1642279624938965,2.194608449935913,2.231243705749512,0.09978588483287718,2.1073431650236207,2.355144246475403,0.7418819407495119,0.7418819407495119
compound_0058,AURKA,O14965,Kinases,CC1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,Fc1ncc(NC(=O)C2(C)N(C=3N=C(Nc4[nH]nc(C5CC5)c4)c4n(N=3)ccc4)CCC2)cc1,1,1.8759525,0.0,1.8759525,1.8759525,1.7946953773498535,2.1110291481018066,1.8513950109481812,1.782982349395752,2.1671392917633057,1.9414482355117797,0.18333818511314687,1.7138038115607674,2.169092659462792,0.06549573551177978,0.06549573551177978
compound_0059,AURKA,O14965,Kinases,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,Ic1c(NCCCNC(=O)c2sccc2)nc(Nc2cc(NC(=O)N3CCCC3)ccc2)nc1,1,2.5599999,0.0,2.5599999,2.5599999,2.399519681930542,2.20892071723938,2.448652505874634,2.084895372390747,2.0580878257751465,2.24001522064209,0.1782538936647519,2.018683778338925,2.461346662945255,-0.3199846793579102,0.3199846793579102
compound_0060,AURKA,O14965,Kinases,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N#CC[C@@H](n1ncc(-c2ncnc3[nH]ccc23)c1)C1CCCC1,1,2.0799999,0.0,2.0799999,2.0799999,2.4444196224212646,2.0656440258026123,2.2749433517456055,2.037259817123413,2.2326998710632324,2.2109933376312254,0.1661011490980982,2.004751520735841,2.41723515452661,0.13099343763122562,0.13099343763122562
compound_0061,AURKA,O14965,Kinases,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,N([C@H](C)c1ccccc1)c1ncnc2[nH]c(-c3ccc(CN4CCN(CC)CC4)cc3)cc12,1,2.0,0.0,2.0,2.0,2.3019967079162598,1.9468762874603271,2.219224691390991,1.7841026782989502,2.1450650691986084,2.0794530868530274,0.2110540028693142,1.8173949298134056,2.3415112438926493,0.07945308685302743,0.07945308685302743
compound_0062,AURKA,O14965,Kinases,Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,N(c1nc(-c2c(C)nc(N)s2)ccn1)c1ccc(N2CCOCC2)cc1,1,2.25,0.0,2.25,2.25,2.2483108043670654,2.2279655933380127,2.2391934394836426,2.0425479412078857,2.359980344772339,2.2235996246337892,0.1142937925315402,2.081685137229205,2.3655141120383734,-0.02640037536621076,0.02640037536621076
compound_0063,AURKA,O14965,Kinases,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,N(c1nc(/C=C/c2ccccc2)nc(N2CCN(C)CC2)c1)c1n[nH]c(C)c1,1,2.4400001,0.0,2.4400001,2.4400001,2.3467819690704346,2.2148797512054443,2.2181146144866943,2.188502550125122,2.291668176651001,2.251989412307739,0.06541262053639837,2.170768916359529,2.333209908255949,-0.1880106876922607,0.1880106876922607
compound_0064,AURKA,O14965,Kinases,c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,N1(c2ccc(C3=Cn4ncc(-c5c6c(ncc5)cccc6)c4N=C3)cc2)CCNCC1,1,2.0599999,0.0,2.0599999,2.0599999,2.161639451980591,1.8940562009811401,1.992991328239441,1.7363828420639038,1.959660291671753,1.9489460229873656,0.15450669698208985,1.757100619863326,2.140791426111405,-0.11105387701263458,0.11105387701263458
compound_0065,AURKA,O14965,Kinases,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,Nc1ncnc2n(C3CCCC3)nc(-c3cnc4[nH]ccc4c3)c12,1,2.21,0.0,2.21,2.21,2.1323206424713135,2.3041107654571533,2.196148157119751,2.1515212059020996,2.208876371383667,2.198595428466797,0.0668085004945334,2.115641718628756,2.2815491383048374,-0.011404571533203178,0.011404571533203178
compound_0066,AURKA,O14965,Kinases,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,Nc1oc2c(n1)cc(-c1nn(C(C)C)c3ncnc(N)c13)cc2,1,2.0699999,0.0,2.0699999,2.0699999,2.2919580936431885,2.4291014671325684,2.237985610961914,2.2413952350616455,2.4055566787719727,2.321199417114258,0.09070184672641483,2.2085781994634726,2.433820634765043,0.2511995171142578,0.2511995171142578
compound_0067,AURKA,O14965,Kinases,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,O(CC1(C)COC1)c1cc2ncn(-c3nc4c(N5CCC(N)CC5)cccc4cc3)c2cc1,1,2.3499999,0.0,2.3499999,2.3499999,2.278827667236328,2.2513022422790527,2.252295970916748,2.098389148712158,2.2374370098114014,2.223650407791138,0.07160687051276678,2.1347387346513966,2.312562080930879,-0.12634949220886194,0.12634949220886194
compound_0068,AURKA,O14965,Kinases,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCO)cc23)c1,O(CCOc1c(OCCO)cc2c(Nc3cc(C#C)ccc3)ncnc2c1)C,1,2.1300001,0.0,2.1300001,2.1300001,2.394563674926758,2.249603748321533,2.2288730144500732,1.9335346221923828,2.4758217334747314,2.256479358673096,0.2075337580121161,1.9987921629375187,2.5141665544086726,0.12647925867309562,0.12647925867309562
compound_0069,AURKA,O14965,Kinases,COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,O(CCOc1cc2ncn(-c3nc4c(N5CCC(N)CC5)cccc4cc3)c2cc1)C,1,1.92,0.0,1.92,1.92,1.9854985475540161,2.009925365447998,2.0450732707977295,1.951373815536499,1.9906609058380127,1.9965063810348511,0.034391504658133044,1.9538036878567901,2.039209074212912,0.07650638103485119,0.07650638103485119
compound_0070,AURKA,O14965,Kinases,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12,O(C[C@@H](N)Cc1ccccc1)c1cc(-c2cc3c(C)n[nH]c3cc2)cnc1,1,2.46,0.0,2.46,2.46,2.631284713745117,2.7650868892669678,2.5986599922180176,2.66147780418396,2.9125349521636963,2.713808870315552,0.12740636940666333,2.5556129682814483,2.8720047723496553,0.2538088703155519,0.2538088703155519
compound_0071,AURKA,O14965,Kinases,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1,O(Cc1ccccc1)c1cc(-c2c3c(N)ncnc3n(C3CC(CN4CCCC4)C3)c2)ccc1,1,2.02,0.0,2.02,2.02,2.2166430950164795,2.3470752239227295,2.157411813735962,1.7891496419906616,2.185959815979004,2.139247918128967,0.2087240606029469,1.8800827665193869,2.3984130697385475,0.11924791812896718,0.11924791812896718
compound_0072,AURKA,O14965,Kinases,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,O(c1c(-c2nc(N)ncc2)cccn1)c1ccc(Nc2nnc(-c3scc(C)c3)c3c2cccc3)cc1,1,3.5799999,0.0,3.5799999,3.5799999,2.2778894901275635,2.2373735904693604,2.111966371536255,2.1821792125701904,2.3583037853240967,2.233542490005493,0.09349552584363208,2.1174524615723254,2.3496325184386606,-1.3464574099945068,1.3464574099945068
compound_0073,AURKA,O14965,Kinases,Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,O(c1ncnc2[nH]c(-c3cc(N)ccc3)cc12)c1cc(O)ccc1,1,1.99,0.0,1.99,1.99,2.138577699661255,2.0824480056762695,2.1162185668945312,1.8245635032653809,2.1507251262664795,2.062506580352783,0.13552571057919718,1.8942291846956105,2.2307839760099557,0.07250658035278312,0.07250658035278312
compound_0074,AURKA,O14965,Kinases,COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,O=C(C(OC)c1ccccc1)N1Cc2c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)n[nH]c2C1,1,2.358915429,0.0,2.358915429,2.358915429,2.3968474864959717,2.447855234146118,2.4288671016693115,2.3793718814849854,2.4486587047576904,2.4203200817108153,0.031072622812750052,2.3817383246344583,2.458901838787172,0.06140465271081519,0.06140465271081519
compound_0075,AURKA,O14965,Kinases,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,O=C(C=C)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCC1,1,2.1900001,0.0,2.1900001,2.1900001,2.1396331787109375,2.3003616333007812,2.1472439765930176,1.9290236234664917,2.24776291847229,2.1528050661087037,0.14236615877049685,1.9760341322008164,2.329576000016591,-0.03719503389129608,0.03719503389129608
compound_0076,AURKA,O14965,Kinases,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,O=C(CC#N)N1C[C@H](N(C)c2ncnc3[nH]ccc23)[C@H](C)CC1,1,2.1199999,0.0,2.1199999,2.1199999,2.3480870723724365,2.2227957248687744,2.351130247116089,2.100127935409546,2.3216311931610107,2.2687544345855715,0.1077293979479663,2.134990719605415,2.402518149565728,0.14875453458557164,0.14875453458557164
compound_0077,AURKA,O14965,Kinases,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,O=C(N(C)C)Nc1ccc(-c2c(-c3c4c([nH]c(-c5cc(CN(C)C)ccc5)c4)ncc3)cn(CC)n2)cc1,1,2.445253171,0.0,2.445253171,2.445253171,2.405296564102173,2.3464272022247314,2.2887868881225586,2.0871403217315674,2.425420045852661,2.3106142044067384,0.13587191510242216,2.141906939057062,2.4793214697564148,-0.1346389665932617,0.1346389665932617
compound_0078,AURKA,O14965,Kinases,COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,O=C(N(C)C1C(OC)C2(C)OC(n3c4c5n2c2c(c5c5c(C(=O)NC5)c4c4c3cccc4)cccc2)C1)c1ccccc1,1,2.341321,0.0,2.341321,2.341321,2.788330316543579,2.555182695388794,2.4523613452911377,2.315575361251831,2.6844630241394043,2.559182548522949,0.1863968395216601,2.327740303509939,2.7906247935359594,0.21786154852294892,0.21786154852294892
compound_0079,AURKA,O14965,Kinases,CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(N)=O)ccc32)c2ccccc2)c1,O=C(N)c1cc2NC(=O)/C(=C(\Nc3cc(CN(C)C)ccc3)/c3ccccc3)/c2cc1,1,2.1500001,0.0,2.1500001,2.1500001,2.2769858837127686,2.078707695007324,2.1341512203216553,2.0501785278320312,2.2403295040130615,2.1560705661773683,0.09924550111117307,2.032841000463933,2.2793001318908037,0.006070466177368061,0.006070466177368061
compound_0080,AURKA,O14965,Kinases,CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#C[C@@](C)(O)COC)nc21,O=C(NC)C1=C(N)N(CC)c2nc(C#C[C@@](O)(COC)C)ccc2C1=O,1,3.0599999,0.0,3.0599999,3.0599999,3.1375553607940674,3.2306134700775146,3.1854937076568604,2.974963426589966,3.3474361896514893,3.1752124309539793,0.13633939409458484,3.005924713769818,3.3445001481381404,0.1152125309539791,0.1152125309539791
compound_0081,AURKA,O14965,Kinases,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,O=C(NC)c1nn(C)c-2c1C(C)(C)Cc1c-2nc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,1,1.9400001,0.0,1.9400001,1.9400001,1.8464163541793823,2.0248348712921143,1.8949631452560425,1.567591667175293,1.960991621017456,1.8589595317840577,0.17626258785146323,1.6401006222186671,2.0778184413494483,-0.0810405682159423,0.0810405682159423
compound_0082,AURKA,O14965,Kinases,COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,O=C(NC/C=C/c1cc2c(Nc3cc(C)c(Oc4cnc(C)cc4)cc3)ncnc2cc1)COC,1,2.23,0.0,2.23,2.23,2.366314649581909,2.2988948822021484,2.50520920753479,2.0899455547332764,2.562040090560913,2.3644808769226073,0.18608374088398708,2.1334273952158824,2.5955343586293322,0.13448087692260735,0.13448087692260735
compound_0083,AURKA,O14965,Kinases,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,O=C(NCC#N)c1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2)cc1,1,2.1199999,0.0,2.1199999,2.1199999,2.380511522293091,2.308793783187866,2.4640142917633057,2.1859524250030518,2.4725728034973145,2.3623689651489257,0.11916260586714322,2.214409047511549,2.510328882786302,0.24236906514892587,0.24236906514892587
compound_0084,AURKA,O14965,Kinases,O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,O=C(NCc1ccccc1)c1nc(Nc2ncncc2)sc1,1,2.04,0.0,2.04,2.04,2.289492607116699,2.319411277770996,2.359825611114502,2.1208765506744385,2.4350740909576416,2.3049360275268556,0.1164846610746682,2.1603012175274725,2.4495708375262386,0.2649360275268555,0.2649360275268555
compound_0085,AURKA,O14965,Kinases,O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,O=C(Nc1c(-c2[nH]c3c(n2)cc(CN2CCOCC2)cc3)n[nH]c1)NC1CC1,1,2.5599999,0.0,2.5599999,2.5599999,2.559863805770874,2.3315603733062744,2.4849541187286377,2.4677910804748535,2.468336820602417,2.4625012397766115,0.08244869307698484,2.3601276658839674,2.5648748136692556,-0.09749866022338871,0.09749866022338871
compound_0086,AURKA,O14965,Kinases,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,O=C(Nc1c(-c2[nH]c3c(n2)ccc(CN2CCOCC2)c3)n[nH]c1)NC1CC1,1,1.7636307,0.0,1.7636307,1.7636307,2.1516945362091064,1.8319370746612549,1.8560645580291748,1.7892347574234009,1.9205632209777832,1.909898829460144,0.1432784660381537,1.7319951164627074,2.0878025424575806,0.146268129460144,0.146268129460144
compound_0087,AURKA,O14965,Kinases,CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1,O=C(Nc1c(CC)cccc1CC)N1Cc2c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)n[nH]c2C1,1,2.17709222,0.0,2.17709222,2.17709222,2.51247501373291,2.45766544342041,2.4914591312408447,2.3191726207733154,2.446223735809326,2.4453991889953612,0.0753408454028472,2.3518511736644103,2.538947204326312,0.2683069689953612,0.2683069689953612
compound_0088,AURKA,O14965,Kinases,Cn1cc(-c2[nH]c3cc(NC(=O)C(N)C4CCCCC4)cc4c3c2C=NNC4=O)cn1,O=C(Nc1cc2[nH]c(-c3cn(C)nc3)c3c2c(C(=O)NN=C3)c1)C(N)C1CCCCC1,1,0.86742014,0.0,0.86742014,0.86742014,1.0506106615066528,0.9421132802963257,1.009095311164856,0.6918362379074097,0.8717600703239441,0.9130831122398376,0.1410963261412158,0.737888883791473,1.0882773406882023,0.04566297223983762,0.04566297223983762
compound_0089,AURKA,O14965,Kinases,Cc1ccncc1Nc1ncccc1C(=O)Nc1ccc(C2(C#N)CCCC2)cc1,O=C(Nc1ccc(C2(C#N)CCCC2)cc1)c1c(Nc2c(C)ccnc2)nccc1,1,2.8199999,0.0,2.8199999,2.8199999,2.7529215812683105,2.830752372741699,2.414135217666626,2.5635602474212646,3.0511136054992676,2.7224966049194337,0.24544940130603618,2.41773091993706,3.0272622899018073,-0.09750329508056632,0.09750329508056632
compound_0090,AURKA,O14965,Kinases,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,O=C(Nc1ccc(Nc2ncnc3c2cc(OC)c(OCCCN2CCOCC2)c3)cc1)c1ccccc1,1,1.34154275,0.0,1.34154275,1.34154275,2.494459867477417,2.2785985469818115,2.360036611557007,2.2809793949127197,2.3678267002105713,2.3563802242279053,0.08795688324012486,2.24716732891443,2.4655931195413805,1.0148374742279054,1.0148374742279054
compound_0091,AURKA,O14965,Kinases,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,O=C(Nc1ccc(OC(C)C)cc1)N1CCN(c2ncnc3c2cc(OC)c(OCCCN2CCCCC2)c3)CC1,1,1.74,0.0,1.74,1.74,2.385005235671997,2.382453203201294,2.315284013748169,2.04746413230896,2.061267614364624,2.238294839859009,0.170284984927883,2.0268581046393854,2.449731575078632,0.4982948398590088,0.4982948398590088
compound_0092,AURKA,O14965,Kinases,COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1,O=C(Nc1n[nH]c(CCc2cc(OC)cc(OC)c2)c1)c1ccc(N2CC(C)NC(C)C2)cc1,1,0.52588093,0.0,0.52588093,0.52588093,1.7882351875305176,1.739326000213623,1.5260833501815796,1.351131796836853,1.6798278093338013,1.616920828819275,0.17831445589855138,1.3955141885707505,1.8383274690677993,1.0910398988192749,1.0910398988192749
compound_0093,AURKA,O14965,Kinases,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1,O=C(Nc1n[nH]c(CCc2cc(OC)cc(OC)c2)c1)c1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1,1,2.04,0.0,2.04,2.04,1.7882351875305176,1.739326000213623,1.5260833501815796,1.351131796836853,1.6798278093338013,1.616920828819275,0.17831445589855138,1.3955141885707505,1.8383274690677993,-0.42307917118072513,0.42307917118072513
compound_0094,AURKA,O14965,Kinases,COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,O=C(Nc1ncc(Oc2c3c(ncc2)cc(OC)cc3)cc1)C=1C(=O)N(N(CC(O)(C)C)C=1C)c1ccccc1,1,2.02,0.0,2.02,2.02,2.7635700702667236,2.951028823852539,2.3990554809570312,2.5032663345336914,2.501479148864746,2.6236799716949464,0.22727470033054883,2.341481158591954,2.9058787847979386,0.6036799716949464,0.6036799716949464
compound_0095,AURKA,O14965,Kinases,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,O=C(Nc1sc(c(C)n1)-c1nc(C(C)(C)C)sc1)N1[C@H](C(=O)N)CCC1,1,2.1400001,0.0,2.1400001,2.1400001,2.172252655029297,2.3886520862579346,2.2840487957000732,2.136845350265503,2.5806925296783447,2.3124982833862306,0.17962441229741596,2.0894651174380194,2.535531449334442,0.17249818338623069,0.17249818338623069
compound_0096,AURKA,O14965,Kinases,COc1cccc2cc(-c3nc(C4CCC(C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,O=C(O)C1CCC(c2n3N=CN=C(N)c3c(-c3[nH]c4c(OC)cccc4c3)n2)CC1,1,2.3900001,0.0,2.3900001,2.3900001,2.7436625957489014,2.6527605056762695,2.7297914028167725,2.286008596420288,2.647197961807251,2.6118842124938966,0.18733692722564702,2.3792746944236915,2.8444937305641016,0.2218841124938966,0.2218841124938966
compound_0097,AURKA,O14965,Kinases,Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,O=C(O)CCc1c(C)c(/C=C/2\C(=O)Nc3c\2cccc3)[nH]c1C,1,2.04,0.0,2.04,2.04,1.6515395641326904,1.5119009017944336,1.6082476377487183,1.4133777618408203,1.6496503353118896,1.5669432401657104,0.10285313561393132,1.4392342045715223,1.6946522757598985,-0.47305675983428963,0.47305675983428963
compound_0098,AURKA,O14965,Kinases,Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,O=C(O)CCc1c(C)c(C=C2C(=O)Nc3c2cccc3)[nH]c1C,1,0.81476957,0.0,0.81476957,0.81476957,1.6515395641326904,1.5119009017944336,1.6082476377487183,1.4133777618408203,1.6496503353118896,1.5669432401657104,0.10285313561393132,1.4392342045715223,1.6946522757598985,0.7521736701657104,0.7521736701657104
compound_0099,AURKA,O14965,Kinases,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,O=C(O)c1c(C2CCCC2)cc(-c2c3c([nH]c2)ncc(-c2ccccc2)c3)cc1,1,1.0355203,0.0,1.0355203,1.0355203,2.507265329360962,2.547210931777954,2.10573410987854,2.264960527420044,2.67118501663208,2.419271183013916,0.22895927767479704,2.1349806908703814,2.703561675157451,1.3837508830139162,1.3837508830139162
compound_0100,AURKA,O14965,Kinases,O=C1NC(=O)/C(=C/c2ccc3nccc(-c4ccncc4)c3c2)S1,O=C1/C(=C/c2cc3c(-c4ccncc4)ccnc3cc2)/SC(=O)N1,1,2.0,0.0,2.0,2.0,2.114619493484497,2.0934441089630127,2.0997166633605957,1.7755193710327148,2.1850099563598633,2.053661918640137,0.15971464547077988,1.8553499933731912,2.2519738439070824,0.05366191864013681,0.05366191864013681
compound_0101,AURKA,O14965,Kinases,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,O=C1/C(=C\c2c(C)cc(C)[nH]2)/c2c(N1)cccc2,1,1.9,0.0,1.9,1.9,2.086989641189575,1.8901526927947998,1.9655441045761108,1.8579312562942505,2.112809181213379,1.982685375213623,0.11427083557352294,1.8407993926373174,2.124571357789929,0.08268537521362318,0.08268537521362318
compound_0102,AURKA,O14965,Kinases,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=C1C(O)=C(c2cc(O)c(O)cc2)Oc2c1c(O)cc(O)c2,1,2.2,0.0,2.2,2.2,2.144779920578003,2.3490922451019287,2.221066951751709,2.051579713821411,2.2678639888763428,2.2068765640258787,0.11414819079659849,2.065142865053648,2.3486102629981094,0.006876564025878551,0.006876564025878551
compound_0103,AURKA,O14965,Kinases,Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,O=C1N(c2c(C)cccc2)C(Cn2nc(-c3cc(O)ccc3)c3c(N)ncnc23)=Nc2c1c(C)ccc2,1,2.3900001,0.0,2.3900001,2.3900001,2.391632080078125,2.5169618129730225,2.3744118213653564,2.4395124912261963,2.4346234798431396,2.431428337097168,0.05528599081023158,2.3627817127030792,2.5000749614912565,0.04142823709716792,0.04142823709716792
compound_0104,AURKA,O14965,Kinases,O=C1c2ccccc2-c2n[nH]c3cccc1c23,O=C1c2c3c([nH]nc3-c3c1cccc3)ccc2,1,2.03,0.0,2.03,2.03,1.9414876699447632,1.9261314868927002,1.8682912588119507,1.5593433380126953,2.000297784805298,1.8591103076934814,0.174037566304644,1.643014127278004,2.0752064881089587,-0.1708896923065184,0.1708896923065184
compound_0105,AURKA,O14965,Kinases,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,OC1(C)CC(c2n3c(c(-c4cc5nc(-c6ccccc6)ccc5cc4)n2)C(N)=NC=C3)C1,1,2.54,0.0,2.54,2.54,2.3038456439971924,2.4586751461029053,2.259343147277832,2.3777735233306885,2.37688946723938,2.3553053855896,0.07666950725248743,2.2601076186741635,2.450503152505036,-0.18469461441040025,0.18469461441040025
compound_0106,AURKA,O14965,Kinases,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,Oc1cc2c([nH]c(-c3nn(C(C)C)c4ncnc(N)c34)c2)cc1,1,2.4300001,0.0,2.4300001,2.4300001,2.3887197971343994,2.4325902462005615,2.4538795948028564,2.3528389930725098,2.4589145183563232,2.4173886299133303,0.04548526315324793,2.360911216207118,2.4738660436195423,-0.01261147008666974,0.01261147008666974
compound_0107,AURKA,O14965,Kinases,CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1)CCOP(=O)(O)O,P(=O)(OCCN(CCCOc1cc2ncnc(Nc3[nH]nc(CC(=O)Nc4cc(F)ccc4)c3)c2cc1)CC)(O)O,1,1.9299999,0.0,1.9299999,1.9299999,2.120413064956665,2.1001479625701904,2.2211339473724365,1.926363229751587,2.1624701023101807,2.106105661392212,0.11063000777325102,1.9687403636191634,2.2434709591652604,0.1761057613922119,0.1761057613922119
compound_0108,AURKA,O14965,Kinases,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,P(=O)(OCN1C(=O)C(C)(C)Oc2c1nc(Nc1c(F)cnc(Nc3cc(OC)c(OC)c(OC)c3)n1)cc2)(O)O,1,2.01,0.0,2.01,2.01,2.1059672832489014,2.193255662918091,2.09600567817688,1.722658395767212,2.0975470542907715,2.043086814880371,0.18367452992168823,1.8150247636896102,2.2711488660711314,0.03308681488037113,0.03308681488037113
