sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00091,AURKA,O14965,142,2.246948003768921,2.322800397872925,2.382453203201294,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3060096502304077,0.2992660105228424,0.3428691029548645,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.03505914658308029,0.1333046555519104,0.09096211940050125,0.7406741380691528]","[[0.02004205621778965,0.05051303282380104,0.49288082122802734,0.43656402826309204],[0.012902176938951015,0.03529001772403717,0.43944308161735535,0.5123646855354309],[0.016451561823487282,0.06496882438659668,0.5736609101295471,0.34491875767707825],[0.022143367677927017,0.17096146941184998,0.2518770098686218,0.5550181269645691]]","[[0.00824727676808834,0.024883028119802475,0.057566020637750626,0.9093036651611328],[0.03535696491599083,0.05250394716858864,0.23992416262626648,0.672214925289154],[0.03620981425046921,0.15518856048583984,0.5365586280822754,0.2720429599285126],[0.07775948196649551,0.17834962904453278,0.16225357353687286,0.5816373229026794]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.0758523941040039,0.05965280532836914
case_00092,AURKA,O14965,142,2.246948003768921,1.788326621055603,1.739326000213623,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30630233883857727,0.29936525225639343,0.4621511697769165,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.015141306445002556,0.04367325082421303,0.020831041038036346,0.920354425907135]","[[0.015925144776701927,0.058083631098270416,0.18177764117717743,0.7442135214805603],[0.015470613725483418,0.05696449056267738,0.3248128890991211,0.6027519702911377],[0.01164481695741415,0.054328713566064835,0.574082612991333,0.3599438965320587],[0.02218489907681942,0.10024000704288483,0.2844346761703491,0.5931404232978821]]","[[0.006050166208297014,0.020378410816192627,0.03301514312624931,0.9405562877655029],[0.02403894066810608,0.022719649598002434,0.07344987243413925,0.8797914981842041],[0.02397874742746353,0.05391823127865791,0.18840324878692627,0.7336997389793396],[0.017377110198140144,0.13308711349964142,0.15283526480197906,0.6967005729675293]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.45862138271331787,-0.04900062084197998
case_00093,AURKA,O14965,142,2.246948003768921,1.788326621055603,1.739326000213623,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30630233883857727,0.29936525225639343,0.4621511697769165,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.015141306445002556,0.04367325082421303,0.020831041038036346,0.920354425907135]","[[0.015925144776701927,0.058083631098270416,0.18177764117717743,0.7442135214805603],[0.015470613725483418,0.05696449056267738,0.3248128890991211,0.6027519702911377],[0.01164481695741415,0.054328713566064835,0.574082612991333,0.3599438965320587],[0.02218489907681942,0.10024000704288483,0.2844346761703491,0.5931404232978821]]","[[0.006050166208297014,0.020378410816192627,0.03301514312624931,0.9405562877655029],[0.02403894066810608,0.022719649598002434,0.07344987243413925,0.8797914981842041],[0.02397874742746353,0.05391823127865791,0.18840324878692627,0.7336997389793396],[0.017377110198140144,0.13308711349964142,0.15283526480197906,0.6967005729675293]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.45862138271331787,-0.04900062084197998
case_00094,AURKA,O14965,142,2.246948003768921,2.8977129459381104,2.951028823852539,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3059283196926117,0.299350768327713,0.32174181938171387,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.02429409697651863,0.1251838207244873,0.27180030941963196,0.5787217617034912]","[[0.014951547607779503,0.03850296884775162,0.24680829048156738,0.6997372508049011],[0.01753908582031727,0.0674775093793869,0.41164758801460266,0.5033358335494995],[0.009817380458116531,0.029968200251460075,0.7168339490890503,0.24338047206401825],[0.03173672780394554,0.08314146846532822,0.27711233496665955,0.6080095171928406]]","[[0.023434817790985107,0.04151010140776634,0.11796648055315018,0.8170886039733887],[0.03167665749788284,0.07608763128519058,0.14579841494560242,0.7464372515678406],[0.22956062853336334,0.3003627359867096,0.3354254364967346,0.13465118408203125],[0.1069161593914032,0.38419193029403687,0.19785407185554504,0.31103789806365967]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.6507649421691895,0.05331587791442871
case_00095,AURKA,O14965,142,2.246948003768921,2.423588991165161,2.3886520862579346,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3062593638896942,0.2992618680000305,0.32042747735977173,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.03970282897353172,0.16763392090797424,0.31755805015563965,0.4751051664352417]","[[0.0391269214451313,0.22915878891944885,0.09169796109199524,0.6400163769721985],[0.023063834756612778,0.2444017231464386,0.24449358880519867,0.48804083466529846],[0.010759679600596428,0.3692655861377716,0.15525297820568085,0.46472176909446716],[0.022737011313438416,0.26322850584983826,0.12136507034301758,0.5926694869995117]]","[[0.03559037670493126,0.07046497613191605,0.07344759255647659,0.8204970359802246],[0.0965009406208992,0.18539591133594513,0.4916312098503113,0.2264719158411026],[0.07708529382944107,0.10652448236942291,0.7606804966926575,0.05570976063609123],[0.07384186238050461,0.0644085481762886,0.8117388486862183,0.05001070350408554]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.17664098739624023,-0.03493690490722656
case_00096,AURKA,O14965,142,2.246948003768921,2.7851359844207764,2.6527605056762695,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3060714900493622,0.29931676387786865,0.44301706552505493,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.03215178847312927,0.1723807007074356,0.0559520423412323,0.739515483379364]","[[0.03396865725517273,0.07523877918720245,0.6936092376708984,0.197183296084404],[0.007567702326923609,0.03538043424487114,0.787458598613739,0.16959325969219208],[0.015370226465165615,0.06339550763368607,0.7450491189956665,0.17618516087532043],[0.017565840855240822,0.18506763875484467,0.6215015053749084,0.17586497962474823]]","[[0.011420623399317265,0.02686065435409546,0.04309139400720596,0.9186273217201233],[0.022305753082036972,0.03533240407705307,0.508250892162323,0.43411099910736084],[0.049862947314977646,0.036448683589696884,0.6708711385726929,0.2428172528743744],[0.0439055934548378,0.04980925843119621,0.7764456868171692,0.1298394799232483]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.5381879806518555,-0.13237547874450684
case_00097,AURKA,O14965,142,2.246948003768921,1.617019534111023,1.5119009017944336,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3061077892780304,0.2993296682834625,0.3572285771369934,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.022194180637598038,0.5877447724342346,0.07932348549365997,0.31073758006095886]","[[0.012078671716153622,0.06575147062540054,0.10167396068572998,0.8204959034919739],[0.05335549637675285,0.14484043419361115,0.33354780077934265,0.46825626492500305],[0.024679439142346382,0.10834942013025284,0.23323869705200195,0.6337323784828186],[0.0786413624882698,0.12073814123868942,0.49608665704727173,0.30453386902809143]]","[[0.010372885502874851,0.02524629980325699,0.07173211872577667,0.8926487565040588],[0.034504763782024384,0.06317324936389923,0.12903161346912384,0.7732903361320496],[0.15399108827114105,0.1116568073630333,0.5779004693031311,0.15645168721675873],[0.04043527692556381,0.07034119963645935,0.19902902841567993,0.6901945471763611]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.629928469657898,-0.10511863231658936
case_00098,AURKA,O14965,142,2.246948003768921,1.617019534111023,1.5119009017944336,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3061077892780304,0.2993296682834625,0.3572285771369934,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.022194180637598038,0.5877447724342346,0.07932348549365997,0.31073758006095886]","[[0.012078671716153622,0.06575147062540054,0.10167396068572998,0.8204959034919739],[0.05335549637675285,0.14484043419361115,0.33354780077934265,0.46825626492500305],[0.024679439142346382,0.10834942013025284,0.23323869705200195,0.6337323784828186],[0.0786413624882698,0.12073814123868942,0.49608665704727173,0.30453386902809143]]","[[0.010372885502874851,0.02524629980325699,0.07173211872577667,0.8926487565040588],[0.034504763782024384,0.06317324936389923,0.12903161346912384,0.7732903361320496],[0.15399108827114105,0.1116568073630333,0.5779004693031311,0.15645168721675873],[0.04043527692556381,0.07034119963645935,0.19902902841567993,0.6901945471763611]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.629928469657898,-0.10511863231658936
case_00099,AURKA,O14965,142,2.246948003768921,2.308405637741089,2.547210931777954,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3059405982494354,0.2993137538433075,0.39648503065109253,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.05143813043832779,0.2591077983379364,0.19439701735973358,0.49505704641342163]","[[0.010785587131977081,0.012037983164191246,0.8191426992416382,0.15803377330303192],[0.01210764143615961,0.017743637785315514,0.8005685806274414,0.1695801168680191],[0.004613321740180254,0.01780603639781475,0.8431499004364014,0.1344306766986847],[0.012392479926347733,0.041562508791685104,0.5978392958641052,0.3482057750225067]]","[[0.0047400519251823425,0.014225066639482975,0.03176458552479744,0.9492702484130859],[0.13078530132770538,0.1338476985692978,0.27226370573043823,0.463103324174881],[0.09698495268821716,0.25197747349739075,0.3645936846733093,0.2864438593387604],[0.2155122607946396,0.22764088213443756,0.3296512961387634,0.22719556093215942]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.06145763397216797,0.23880529403686523
case_00100,AURKA,O14965,142,2.246948003768921,2.036456823348999,2.0934441089630127,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.306111216545105,0.2993009388446808,0.3411622643470764,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.13954883813858032,0.08765465766191483,0.22841140627861023,0.5443850755691528]","[[0.034965887665748596,0.26119884848594666,0.32259008288383484,0.38124510645866394],[0.04519856348633766,0.09394802153110504,0.6675934195518494,0.19325998425483704],[0.02109200693666935,0.0626201182603836,0.785382091999054,0.13090583682060242],[0.03289017453789711,0.23163573443889618,0.5117451548576355,0.2237289994955063]]","[[0.002911841496825218,0.0066010295413434505,0.042812202125787735,0.9476749300956726],[0.10466604679822922,0.16358374059200287,0.5163547396659851,0.2153954952955246],[0.03051707334816456,0.030391722917556763,0.5901846885681152,0.34890657663345337],[0.096608467400074,0.10419604927301407,0.12392906099557877,0.675266444683075]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.21049118041992188,0.05698728561401367
case_00101,AURKA,O14965,142,2.246948003768921,1.8530614376068115,1.8901526927947998,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30606868863105774,0.2993137836456299,0.2773498296737671,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.048955488950014114,0.3354450762271881,0.10299679636955261,0.5126026272773743]","[[0.03850826621055603,0.49060875177383423,0.15524308383464813,0.3156398832798004],[0.07128458470106125,0.39469051361083984,0.2838125228881836,0.2502124011516571],[0.03685902804136276,0.5032540559768677,0.20696578919887543,0.25292113423347473],[0.07547830790281296,0.2824452817440033,0.4557729959487915,0.18630339205265045]]","[[0.004305624403059483,0.009193293750286102,0.022677136585116386,0.9638238549232483],[0.019704394042491913,0.06739019602537155,0.3146142363548279,0.5982912182807922],[0.07422681897878647,0.08151888102293015,0.5804688334465027,0.2637854814529419],[0.04307613521814346,0.09653683751821518,0.37610483169555664,0.4842822253704071]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.3938865661621094,0.03709125518798828
case_00102,AURKA,O14965,142,2.246948003768921,2.260284185409546,2.3490922451019287,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30605581402778625,0.2992670238018036,0.23532092571258545,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.04861876741051674,0.5056246519088745,0.12603026628494263,0.31972625851631165]","[[0.016573427245020866,0.1948709487915039,0.5002893209457397,0.2882663607597351],[0.04929327219724655,0.1012994647026062,0.6496168971061707,0.19979043304920197],[0.03162333741784096,0.1534232646226883,0.6678792834281921,0.14707410335540771],[0.029335571452975273,0.18893170356750488,0.5056824684143066,0.2760502099990845]]","[[0.055304154753685,0.03861416503787041,0.24209894239902496,0.6639826893806458],[0.11522608250379562,0.07533836364746094,0.5566582083702087,0.2527773380279541],[0.12163761258125305,0.036944057792425156,0.42325419187545776,0.41816413402557373],[0.21770650148391724,0.05867243930697441,0.2784717381000519,0.445149302482605]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.013336181640625,0.08880805969238281
case_00103,AURKA,O14965,142,2.246948003768921,2.4373764991760254,2.5169618129730225,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.306129515171051,0.2992883026599884,0.3317161202430725,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.012086206115782261,0.06677155941724777,0.21843747794628143,0.7027047276496887]","[[0.013540004380047321,0.05856617912650108,0.26629969477653503,0.6615941524505615],[0.022663569077849388,0.051400233060121536,0.682669460773468,0.2432667762041092],[0.023775331676006317,0.04592002183198929,0.48254770040512085,0.44775697588920593],[0.020726021379232407,0.14348438382148743,0.2168446034193039,0.6189450621604919]]","[[0.01232999935746193,0.017271434888243675,0.061683401465415955,0.9087150692939758],[0.0452091358602047,0.05875449255108833,0.47458356618881226,0.4214528203010559],[0.16423051059246063,0.11955627799034119,0.49247366189956665,0.22373954951763153],[0.10722459852695465,0.14628154039382935,0.17681322991847992,0.5696806311607361]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.1904284954071045,0.07958531379699707
case_00104,AURKA,O14965,142,2.246948003768921,1.9438210725784302,1.9261314868927002,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30607762932777405,0.29926395416259766,0.34663546085357666,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.029314609244465828,0.049094200134277344,0.2015334963798523,0.7200576663017273]","[[0.02742043510079384,0.06839156150817871,0.13250599801540375,0.7716820240020752],[0.07253830879926682,0.4154405891895294,0.24000385403633118,0.272017240524292],[0.05582414194941521,0.5092427134513855,0.19861090183258057,0.23632225394248962],[0.03346926346421242,0.177043616771698,0.28902894258499146,0.5004581809043884]]","[[0.0013522397493943572,0.0032236422412097454,0.025816267356276512,0.9696078896522522],[0.043108075857162476,0.1079072654247284,0.1839752197265625,0.6650094389915466],[0.0594748854637146,0.14803622663021088,0.2866560220718384,0.505832850933075],[0.027749959379434586,0.06799726188182831,0.10027985274791718,0.8039728999137878]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.3031269311904907,-0.01768958568572998
case_00105,AURKA,O14965,142,2.246948003768921,2.50144362449646,2.4586751461029053,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30625003576278687,0.29926878213882446,0.32537418603897095,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.0617377944290638,0.07841216772794724,0.27430909872055054,0.5855409502983093]","[[0.07819277793169022,0.5253440141677856,0.14183536171913147,0.2546278238296509],[0.027046745643019676,0.17966999113559723,0.43730443716049194,0.3559788465499878],[0.014740202575922012,0.21064753830432892,0.38686245679855347,0.3877498507499695],[0.023982899263501167,0.4523739516735077,0.3562960624694824,0.16734707355499268]]","[[0.025940923020243645,0.045210521668195724,0.08810611069202423,0.8407424688339233],[0.021267186850309372,0.03402567282319069,0.17809531092643738,0.7666118741035461],[0.02066112868487835,0.04231620579957962,0.30423271656036377,0.6327899694442749],[0.041562777012586594,0.061527419835329056,0.7653408050537109,0.13156896829605103]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.25449562072753906,-0.04276847839355469
case_00106,AURKA,O14965,142,2.246948003768921,2.4932944774627686,2.4325902462005615,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3061067759990692,0.2993088662624359,0.3055002689361572,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.0184323787689209,0.09557484835386276,0.06289337575435638,0.8230994343757629]","[[0.027711443603038788,0.051175545901060104,0.23045969009399414,0.690653383731842],[0.029760664328932762,0.12186650931835175,0.40977415442466736,0.4385986626148224],[0.05622496455907822,0.31376156210899353,0.2912084460258484,0.33880501985549927],[0.015782611444592476,0.30558088421821594,0.19093011319637299,0.48770636320114136]]","[[0.01726461574435234,0.03479786589741707,0.12980298697948456,0.8181344866752625],[0.01684139296412468,0.019850710406899452,0.5750085711479187,0.3882993757724762],[0.14793013036251068,0.05737907439470291,0.5764154195785522,0.21827535331249237],[0.07841400802135468,0.05672233924269676,0.14461344480514526,0.720250129699707]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.24634647369384766,-0.06070423126220703
case_00107,AURKA,O14965,142,2.246948003768921,2.0742852687835693,2.1001479625701904,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3059598207473755,0.29932066798210144,0.24870455265045166,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.0216265469789505,0.24566832184791565,0.08464565128087997,0.6480594873428345]","[[0.035381950438022614,0.027690907940268517,0.4125123620033264,0.5244147777557373],[0.021299047395586967,0.06042655557394028,0.3917630612850189,0.5265113711357117],[0.011359339579939842,0.02571127563714981,0.6620194911956787,0.3009098470211029],[0.07022818177938461,0.12299327552318573,0.3280312120914459,0.4787473976612091]]","[[0.03269857540726662,0.05268310010433197,0.15477436780929565,0.7598438858985901],[0.15158794820308685,0.1403021663427353,0.3340616226196289,0.37404829263687134],[0.07162188738584518,0.16039761900901794,0.4763774573802948,0.29160305857658386],[0.10909616202116013,0.1452360600233078,0.3644665777683258,0.38120120763778687]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.17266273498535156,0.025862693786621094
case_00108,AURKA,O14965,142,2.246948003768921,2.226806402206421,2.193255662918091,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3060499131679535,0.29933199286460876,0.35371387004852295,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.068451426923275,0.12620311975479126,0.1702030599117279,0.6351423859596252]","[[0.02719111181795597,0.04046579822897911,0.5217304825782776,0.4106126129627228],[0.026894638314843178,0.05079521983861923,0.5109418034553528,0.41136834025382996],[0.013145824894309044,0.04062735661864281,0.6009994745254517,0.3452273905277252],[0.040597543120384216,0.07122930139303207,0.5396344661712646,0.34853866696357727]]","[[0.032063983380794525,0.057488102465867996,0.17087703943252563,0.7395708560943604],[0.010227533988654613,0.012396194040775299,0.0657278448343277,0.9116483330726624],[0.14917992055416107,0.05223798379302025,0.2876608669757843,0.5109212398529053],[0.1080775186419487,0.19578126072883606,0.09830048680305481,0.5978407859802246]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.0201416015625,-0.03355073928833008
case_00109,AURKA,O14965,142,2.246948003768921,2.749781370162964,2.801943778991699,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3059100806713104,0.2993023991584778,0.4104597568511963,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.030562665313482285,0.038156624883413315,0.07708659768104553,0.8541941046714783]","[[0.018732674419879913,0.017858561128377914,0.3586621880531311,0.6047465801239014],[0.017726263031363487,0.038317713886499405,0.43221810460090637,0.5117379426956177],[0.0191021915525198,0.07765927165746689,0.5885080695152283,0.31473052501678467],[0.03793426975607872,0.20205481350421906,0.3062032461166382,0.45380768179893494]]","[[0.0014997306279838085,0.005809145048260689,0.01476333849132061,0.9779276847839355],[0.018551118671894073,0.032499272376298904,0.05800319463014603,0.8909464478492737],[0.0858229324221611,0.1591605544090271,0.31635501980781555,0.43866148591041565],[0.046326953917741776,0.17632780969142914,0.07648829370737076,0.7008569240570068]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.502833366394043,0.05216240882873535
case_00110,AURKA,O14965,142,2.246948003768921,2.2483983039855957,2.2299416065216064,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3060280382633209,0.29929429292678833,0.4484226107597351,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.14024950563907623,0.07843338698148727,0.07359655946493149,0.7077204585075378]","[[0.05208808183670044,0.1145755872130394,0.7570406794548035,0.0762956365942955],[0.037245068699121475,0.13162992894649506,0.7569966316223145,0.0741283968091011],[0.03299723565578461,0.17900961637496948,0.6818423271179199,0.1061507984995842],[0.04442932456731796,0.19565357267856598,0.5737367272377014,0.1861804574728012]]","[[0.0036179865710437298,0.010597428306937218,0.015409487299621105,0.9703750610351562],[0.006872645113617182,0.010877921245992184,0.08534875512123108,0.8969006538391113],[0.055650483816862106,0.045307669788599014,0.22526775300502777,0.6737740635871887],[0.06819882243871689,0.06331039220094681,0.3167966306209564,0.5516940951347351]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.0014503002166748047,-0.018456697463989258
case_00111,AURKA,O14965,142,2.246948003768921,1.9294434785842896,1.7729573249816895,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3059366047382355,0.2991991937160492,0.3738000988960266,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.10551605373620987,0.04234066233038902,0.0363931804895401,0.8157501220703125]","[[0.08430574089288712,0.3315051794052124,0.07082298398017883,0.513366162776947],[0.07482385635375977,0.46938514709472656,0.1221422329545021,0.33364877104759216],[0.08581376820802689,0.6036881804466248,0.0690053403377533,0.24149265885353088],[0.04051654040813446,0.17274543642997742,0.06780712306499481,0.7189309000968933]]","[[0.005873622372746468,0.02015593834221363,0.0353923961520195,0.9385780692100525],[0.006676956545561552,0.00857363548129797,0.08644827455282211,0.8983011245727539],[0.05733342841267586,0.05032040551304817,0.17194777727127075,0.7203984260559082],[0.12162762135267258,0.20497572422027588,0.4809983968734741,0.19239819049835205]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.31750452518463135,-0.1564861536026001
case_00112,AURKA,O14965,142,2.246948003768921,2.323575973510742,2.3585383892059326,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30619016289711,0.2993449568748474,0.4498433470726013,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.08945952355861664,0.1340925097465515,0.0808090940117836,0.69563889503479]","[[0.061469532549381256,0.1262565553188324,0.6680328845977783,0.14424102008342743],[0.036308638751506805,0.13005903363227844,0.44673892855644226,0.3868934214115143],[0.04593382775783539,0.174844890832901,0.4919869601726532,0.287234365940094],[0.026085427030920982,0.1532415896654129,0.38950350880622864,0.43116942048072815]]","[[0.001638926682062447,0.005439104977995157,0.01075893733650446,0.9821630120277405],[0.006367726717144251,0.00703052943572402,0.04874894767999649,0.9378528594970703],[0.030064456164836884,0.04172361269593239,0.08516018837690353,0.8430517911911011],[0.04458082094788551,0.04619726911187172,0.14682556688785553,0.7623963952064514]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.07662796974182129,0.03496241569519043
case_00113,AURKA,O14965,142,2.246948003768921,2.525132417678833,2.5115835666656494,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3060016930103302,0.2993263602256775,0.39906710386276245,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.028835712000727654,0.10867292433977127,0.11308015882968903,0.7494112253189087]","[[0.013881099410355091,0.015531646087765694,0.2964668273925781,0.6741204857826233],[0.014260457828640938,0.07250668108463287,0.5605911612510681,0.35264167189598083],[0.009509953670203686,0.024304162710905075,0.6305057406425476,0.3356800973415375],[0.02198641747236252,0.07141952216625214,0.4629647433757782,0.44362926483154297]]","[[0.0034603846725076437,0.013163401745259762,0.019948681816458702,0.9634275436401367],[0.02568621188402176,0.03445066139101982,0.2448766678571701,0.6949864029884338],[0.07295185327529907,0.09572137892246246,0.7568656206130981,0.0744612067937851],[0.21216487884521484,0.32155245542526245,0.22029076516628265,0.24599185585975647]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.2781844139099121,-0.013548851013183594
case_00114,AURKA,O14965,142,2.246948003768921,2.047001361846924,2.1452393531799316,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30607154965400696,0.29929402470588684,0.3423757553100586,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.02768866904079914,0.04917526617646217,0.061201270669698715,0.8619347810745239]","[[0.01520518772304058,0.02974509634077549,0.5288146138191223,0.4262350797653198],[0.027159104123711586,0.0698641836643219,0.41046032309532166,0.492516428232193],[0.013792693614959717,0.0558617040514946,0.5638216137886047,0.3665240406990051],[0.02343708649277687,0.07387692481279373,0.5562425851821899,0.34644338488578796]]","[[0.014463991858065128,0.026130978018045425,0.0651552826166153,0.8942497372627258],[0.0323219820857048,0.05511218309402466,0.17752555012702942,0.7350402474403381],[0.1562788337469101,0.13757206499576569,0.4283391833305359,0.27780985832214355],[0.060312092304229736,0.06667814403772354,0.2867906987667084,0.5862190127372742]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.19994664192199707,0.09823799133300781
case_00115,AURKA,O14965,142,2.246948003768921,2.0478579998016357,1.9670581817626953,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30602675676345825,0.2993289530277252,0.4435345530509949,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.04869074001908302,0.16854505240917206,0.2321282923221588,0.5506359338760376]","[[0.01940656453371048,0.021190447732806206,0.5294354557991028,0.4299675226211548],[0.016169311478734016,0.03284510225057602,0.6077492237091064,0.34323641657829285],[0.008704492822289467,0.031894251704216,0.7188894748687744,0.24051176011562347],[0.0237767081707716,0.04347577691078186,0.4461512267589569,0.4865962564945221]]","[[0.007648372557014227,0.02104969136416912,0.031419795006513596,0.9398821592330933],[0.02257232740521431,0.021384919062256813,0.07465313374996185,0.8813896179199219],[0.04443879798054695,0.03626219555735588,0.14210540056228638,0.7771936058998108],[0.17923696339130402,0.1568085253238678,0.2453187108039856,0.4186358153820038]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.19909000396728516,-0.08079981803894043
