target_name,uniprot_id,evaluation,predicted_rank,predicted_pkoff,observed_pkoff,canonical_smiles,representative_smiles,is_Train,is_predicted_Top_3,is_predicted_Top_5,is_predicted_Top_10,is_experimental_Top_3,is_experimental_Top_5,is_experimental_Top_10
sAC,Q96PN6,seed_42,3,2.675595998764038,3.22184875,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,0,1,1,1,0,0,1
sAC,Q96PN6,seed_42,4,2.6481926441192627,3.301029996,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,0,0,1,1,0,0,1
sAC,Q96PN6,seed_42,5,2.64353346824646,3.397940009,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1 |a:29|,0,0,1,1,1,1,1
sAC,Q96PN6,seed_42,6,2.64353346824646,3.096910013,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1 |a:29|,0,0,0,1,0,0,1
sAC,Q96PN6,seed_42,7,2.594693422317505,2.677780705,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,0,0,0,1,0,0,0
sAC,Q96PN6,seed_42,8,2.5674045085906982,3.301029996,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1 |a:30|,0,0,0,1,0,1,1
sAC,Q96PN6,seed_42,9,2.5674045085906982,3.397940009,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1 |a:30|,0,0,0,1,1,1,1
sAC,Q96PN6,seed_42,10,2.511284828186035,3.301029996,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,0,0,0,1,0,1,1
sAC,Q96PN6,seed_42,11,2.4556949138641357,2.677780705,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,0,0,0,0,0,0,1
sAC,Q96PN6,seed_42,12,2.452584981918335,1.400116928,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,0,0,0,0,0,0,0
sAC,Q96PN6,seed_142,1,2.919025182723999,2.677780705,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,0,1,1,1,0,0,1
sAC,Q96PN6,seed_142,2,2.9145195484161377,3.22184875,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,0,1,1,1,0,0,1
sAC,Q96PN6,seed_142,3,2.9145195484161377,3.397940009,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,0,1,1,1,1,1,1
sAC,Q96PN6,seed_142,4,2.8892452716827393,3.22184875,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,0,0,1,1,0,0,1
sAC,Q96PN6,seed_142,5,2.8616340160369873,3.301029996,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,0,0,1,1,0,1,1
sAC,Q96PN6,seed_142,6,2.7788565158843994,2.677780705,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,0,0,0,1,0,0,0
sAC,Q96PN6,seed_142,7,2.7762019634246826,3.301029996,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1 |a:30|,0,0,0,1,0,1,1
sAC,Q96PN6,seed_142,8,2.7762019634246826,3.397940009,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1 |a:30|,0,0,0,1,1,1,1
sAC,Q96PN6,seed_142,9,2.72456693649292,3.301029996,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,0,0,0,1,0,0,1
sAC,Q96PN6,seed_142,10,2.662827730178833,3.397940009,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1 |a:29|,0,0,0,1,1,1,1
sAC,Q96PN6,seed_142,11,2.662827730178833,3.096910013,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1 |a:29|,0,0,0,0,0,0,1
sAC,Q96PN6,seed_142,12,2.571683168411255,1.400116928,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,0,0,0,0,0,0,0
sAC,Q96PN6,seed_242,1,3.024336338043213,3.22184875,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,0,1,1,1,0,0,1
sAC,Q96PN6,seed_242,2,3.024336338043213,3.397940009,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,0,1,1,1,1,1,1
sAC,Q96PN6,seed_242,3,2.9485838413238525,3.22184875,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,0,1,1,1,0,0,1
sAC,Q96PN6,seed_242,4,2.9257636070251465,2.677780705,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,0,0,1,1,0,0,0
sAC,Q96PN6,seed_242,5,2.8559939861297607,3.397940009,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1 |a:29|,0,0,1,1,1,1,1
sAC,Q96PN6,seed_242,6,2.8559939861297607,3.096910013,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1 |a:29|,0,0,0,1,0,0,1
sAC,Q96PN6,seed_242,7,2.8544633388519287,2.677780705,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,0,0,0,1,0,0,1
sAC,Q96PN6,seed_242,8,2.751561164855957,3.301029996,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1 |a:30|,0,0,0,1,0,1,1
sAC,Q96PN6,seed_242,9,2.751561164855957,3.397940009,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1 |a:30|,0,0,0,1,1,1,1
sAC,Q96PN6,seed_242,10,2.699702024459839,3.301029996,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,0,0,0,1,0,1,1
sAC,Q96PN6,seed_242,11,2.6178414821624756,3.301029996,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,0,0,0,0,0,0,1
sAC,Q96PN6,seed_242,12,2.4662587642669678,1.400116928,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,0,0,0,0,0,0,0
sAC,Q96PN6,seed_342,1,2.5883028507232666,3.397940009,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1 |a:29|,0,1,1,1,1,1,1
sAC,Q96PN6,seed_342,2,2.5883028507232666,3.096910013,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1 |a:29|,0,1,1,1,0,0,1
sAC,Q96PN6,seed_342,3,2.5861241817474365,3.22184875,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,0,1,1,1,0,0,1
sAC,Q96PN6,seed_342,4,2.5704970359802246,3.22184875,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,0,0,1,1,0,0,1
sAC,Q96PN6,seed_342,5,2.5704970359802246,3.397940009,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,0,0,1,1,1,1,1
sAC,Q96PN6,seed_342,6,2.545555830001831,3.301029996,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1 |a:30|,0,0,0,1,0,1,1
sAC,Q96PN6,seed_342,7,2.545555830001831,3.397940009,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1 |a:30|,0,0,0,1,1,1,1
sAC,Q96PN6,seed_342,8,2.4722883701324463,2.677780705,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,0,0,0,1,0,0,0
sAC,Q96PN6,seed_342,9,2.439619779586792,3.301029996,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,0,0,0,1,0,0,1
sAC,Q96PN6,seed_342,10,2.367173910140991,2.677780705,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,0,0,0,1,0,0,1
sAC,Q96PN6,seed_342,11,2.299652099609375,3.301029996,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,0,0,0,0,0,1,1
sAC,Q96PN6,seed_342,12,2.2058768272399902,1.400116928,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,0,0,0,0,0,0,0
sAC,Q96PN6,seed_442,1,2.5942652225494385,3.22184875,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,0,1,1,1,0,0,1
sAC,Q96PN6,seed_442,2,2.5942652225494385,3.397940009,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,0,1,1,1,1,1,1
sAC,Q96PN6,seed_442,3,2.590041399002075,3.397940009,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1 |a:29|,0,1,1,1,1,1,1
sAC,Q96PN6,seed_442,4,2.590041399002075,3.096910013,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1 |a:29|,0,0,1,1,0,0,1
sAC,Q96PN6,seed_442,5,2.5657742023468018,1.400116928,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,0,0,1,1,0,0,0
sAC,Q96PN6,seed_442,6,2.545090436935425,3.22184875,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,0,0,0,1,0,0,1
sAC,Q96PN6,seed_442,7,2.530912160873413,3.301029996,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,0,0,0,1,0,1,1
sAC,Q96PN6,seed_442,8,2.4929983615875244,2.677780705,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,0,0,0,1,0,0,1
sAC,Q96PN6,seed_442,9,2.4281105995178223,3.301029996,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,0,0,0,1,0,0,1
sAC,Q96PN6,seed_442,10,2.3416922092437744,3.301029996,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1 |a:30|,0,0,0,1,0,1,1
sAC,Q96PN6,seed_442,11,2.3416922092437744,3.397940009,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1 |a:30|,0,0,0,0,1,1,1
sAC,Q96PN6,seed_442,12,2.293198347091675,2.677780705,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,0,0,0,0,0,0,0
sAC,Q96PN6,ensemble,1,2.7619704246520995,3.22184875,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,0,1,1,1,0,0,1
sAC,Q96PN6,ensemble,2,2.7619704246520995,3.397940009,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,0,1,1,1,1,1,1
sAC,Q96PN6,ensemble,3,2.7289279460906983,3.22184875,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,0,1,1,1,0,0,1
sAC,Q96PN6,ensemble,4,2.6681398868560793,3.397940009,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1 |a:29|,0,0,1,1,1,1,1
sAC,Q96PN6,ensemble,5,2.6681398868560793,3.096910013,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1 |a:29|,0,0,1,1,0,0,1
sAC,Q96PN6,ensemble,6,2.617871141433716,2.677780705,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,0,0,0,1,0,0,1
sAC,Q96PN6,ensemble,7,2.6129600524902346,2.677780705,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,0,0,0,1,0,0,0
sAC,Q96PN6,ensemble,8,2.5964831352233886,3.301029996,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1 |a:30|,0,0,0,1,0,1,1
sAC,Q96PN6,ensemble,9,2.5964831352233886,3.397940009,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1 |a:30|,0,0,0,1,1,1,1
sAC,Q96PN6,ensemble,10,2.5806370258331297,3.301029996,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,0,0,0,1,0,1,1
sAC,Q96PN6,ensemble,11,2.5716662883758543,3.301029996,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,0,0,0,0,0,0,1
sAC,Q96PN6,ensemble,12,2.45243558883667,1.400116928,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,0,0,0,0,0,0,0
V2R,P30518,seed_42,1,1.9585844278335571,3.106053392,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,1,1,1
V2R,P30518,seed_42,2,1.9458659887313843,3.165367394,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,1,1,1
V2R,P30518,seed_42,3,1.91588294506073,2.926892902,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,1,1,1
V2R,P30518,seed_42,4,1.9084503650665283,2.903089987,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCc3ccncc3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCC2=CC=NC=C2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,1,1,0,1,1
V2R,P30518,seed_42,5,1.906929612159729,2.736758565,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCC(=O)N3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCC(N2CCOCC2)=O)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,1,1,0,0,1
V2R,P30518,seed_42,6,1.88552987575531,2.602059991,CCN(CC)CCCNC1CCCN(C(=O)c2ccc(NC(=O)c3ccccc3C)cc2C)c2ccc(Cl)cc21,ClC1=CC(C(NCCCN(CC)CC)CCCN2C(C3=C(C)C=C(NC(C4=C(C)C=CC=C4)=O)C=C3)=O)=C2C=C1,0,0,0,1,0,0,1
V2R,P30518,seed_42,7,1.8809252977371216,2.380211242,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCCCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCCCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,0,1
V2R,P30518,seed_42,8,1.8750871419906616,2.869666232,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,1,1
V2R,P30518,seed_42,9,1.7396776676177979,2.632023215,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCN(C)CC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCN(C)CC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,0,0,1,0,0,1
V2R,P30518,seed_142,1,1.8221967220306396,3.165367394,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,1,1,1
V2R,P30518,seed_142,2,1.8194295167922974,2.926892902,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,1,1,1
V2R,P30518,seed_142,3,1.800973653793335,2.736758565,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCC(=O)N3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCC(N2CCOCC2)=O)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,0,1,1,1,0,0,1
