sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00045,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.24725341796875,2.4877841472625732,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30624446272850037,0.2991478741168976,0.1618855595588684,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.045358940958976746,0.22612501680850983,0.12287550419569016,0.6056405305862427]","[[0.08712439984083176,0.1858212798833847,0.3739541471004486,0.3531001806259155],[0.14405474066734314,0.17144957184791565,0.4547487199306488,0.22974690794944763],[0.12345602363348007,0.18972863256931305,0.3959071934223175,0.29090815782546997],[0.06001110002398491,0.3329164683818817,0.18924430012702942,0.41782811284065247]]","[[0.027225812897086143,0.04537974298000336,0.12866918742656708,0.7987251877784729],[0.15334773063659668,0.10729489475488663,0.2743980288505554,0.46495935320854187],[0.15011300146579742,0.03737294301390648,0.4866032600402832,0.325910747051239],[0.507670521736145,0.08419674634933472,0.22476689517498016,0.1833658665418625]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.33757972717285156,0.24053072929382324
case_00046,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.1352035999298096,2.348203420639038,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063206970691681,0.29913175106048584,0.2043590545654297,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.06328906118869781,0.2812820374965668,0.12004908919334412,0.5353798270225525]","[[0.054917991161346436,0.1805051565170288,0.19571144878864288,0.5688654184341431],[0.19842465221881866,0.11012072116136551,0.5063003301620483,0.1851542741060257],[0.12268420308828354,0.26738643646240234,0.18424038589000702,0.4256889522075653],[0.04708590358495712,0.26443201303482056,0.4690401256084442,0.21944202482700348]]","[[0.008248632773756981,0.009084458462893963,0.074226975440979,0.9084398150444031],[0.09082439541816711,0.08195798099040985,0.3340633809566498,0.49315425753593445],[0.2677106559276581,0.1648055613040924,0.25708428025245667,0.31039950251579285],[0.17107431590557098,0.08913830667734146,0.19112741947174072,0.5486599802970886]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.22552990913391113,0.21299982070922852
case_00047,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.24725341796875,2.4877841472625732,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30624446272850037,0.2991478741168976,0.1618855595588684,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.045358940958976746,0.22612501680850983,0.12287550419569016,0.6056405305862427]","[[0.08712439984083176,0.1858212798833847,0.3739541471004486,0.3531001806259155],[0.14405474066734314,0.17144957184791565,0.4547487199306488,0.22974690794944763],[0.12345602363348007,0.18972863256931305,0.3959071934223175,0.29090815782546997],[0.06001110002398491,0.3329164683818817,0.18924430012702942,0.41782811284065247]]","[[0.027225812897086143,0.04537974298000336,0.12866918742656708,0.7987251877784729],[0.15334773063659668,0.10729489475488663,0.2743980288505554,0.46495935320854187],[0.15011300146579742,0.03737294301390648,0.4866032600402832,0.325910747051239],[0.507670521736145,0.08419674634933472,0.22476689517498016,0.1833658665418625]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.33757972717285156,0.24053072929382324
case_00048,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.129420042037964,2.223867416381836,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3062218427658081,0.2991642355918884,0.24496245384216309,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.039483167231082916,0.1516307145357132,0.18340957164764404,0.625476598739624]","[[0.03362921625375748,0.35366126894950867,0.27737098932266235,0.3353385925292969],[0.0774795413017273,0.11396381258964539,0.20746219158172607,0.6010944843292236],[0.04870016500353813,0.2300145924091339,0.2210383415222168,0.5002468824386597],[0.06342925876379013,0.2589319050312042,0.2564132809638977,0.42122557759284973]]","[[0.0011147401528432965,0.0011063626734539866,0.07783576846122742,0.9199432134628296],[0.11528146266937256,0.08727341145277023,0.2815052568912506,0.5159398913383484],[0.08424017578363419,0.113521508872509,0.20310845971107483,0.599129855632782],[0.19872109591960907,0.06479072570800781,0.19738532602787018,0.5391028523445129]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.21974635124206543,0.09444737434387207
case_00049,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.0565640926361084,2.184351682662964,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3061712682247162,0.29916274547576904,0.29857850074768066,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.021530136466026306,0.15706953406333923,0.45480769872665405,0.3665925860404968]","[[0.019905012100934982,0.2667149603366852,0.5099660158157349,0.20341406762599945],[0.034968432039022446,0.14890193939208984,0.3137531876564026,0.5023764967918396],[0.05358351767063141,0.24812962114810944,0.4393270015716553,0.2589598000049591],[0.036513783037662506,0.3035421073436737,0.1297386735677719,0.5302054286003113]]","[[0.0032481227535754442,0.0027122986502945423,0.38559067249298096,0.6084489226341248],[0.035104379057884216,0.014893806539475918,0.06917457282543182,0.8808271884918213],[0.01708751730620861,0.1041807010769844,0.30405232310295105,0.574679434299469],[0.14815595746040344,0.0856165811419487,0.1726270318031311,0.5936004519462585]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.14689040184020996,0.12778759002685547
case_00050,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.24725341796875,2.4877841472625732,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30624446272850037,0.2991478741168976,0.1618855595588684,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.045358940958976746,0.22612501680850983,0.12287550419569016,0.6056405305862427]","[[0.08712439984083176,0.1858212798833847,0.3739541471004486,0.3531001806259155],[0.14405474066734314,0.17144957184791565,0.4547487199306488,0.22974690794944763],[0.12345602363348007,0.18972863256931305,0.3959071934223175,0.29090815782546997],[0.06001110002398491,0.3329164683818817,0.18924430012702942,0.41782811284065247]]","[[0.027225812897086143,0.04537974298000336,0.12866918742656708,0.7987251877784729],[0.15334773063659668,0.10729489475488663,0.2743980288505554,0.46495935320854187],[0.15011300146579742,0.03737294301390648,0.4866032600402832,0.325910747051239],[0.507670521736145,0.08419674634933472,0.22476689517498016,0.1833658665418625]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.33757972717285156,0.24053072929382324
case_00051,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.1352035999298096,2.348203420639038,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063206970691681,0.29913175106048584,0.2043590545654297,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.06328906118869781,0.2812820374965668,0.12004908919334412,0.5353798270225525]","[[0.054917991161346436,0.1805051565170288,0.19571144878864288,0.5688654184341431],[0.19842465221881866,0.11012072116136551,0.5063003301620483,0.1851542741060257],[0.12268420308828354,0.26738643646240234,0.18424038589000702,0.4256889522075653],[0.04708590358495712,0.26443201303482056,0.4690401256084442,0.21944202482700348]]","[[0.008248632773756981,0.009084458462893963,0.074226975440979,0.9084398150444031],[0.09082439541816711,0.08195798099040985,0.3340633809566498,0.49315425753593445],[0.2677106559276581,0.1648055613040924,0.25708428025245667,0.31039950251579285],[0.17107431590557098,0.08913830667734146,0.19112741947174072,0.5486599802970886]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.22552990913391113,0.21299982070922852
case_00052,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.5551798343658447,2.7131686210632324,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063282370567322,0.2991337478160858,0.3172966241836548,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.02823500521481037,0.1849067062139511,0.1654398888349533,0.6214184165000916]","[[0.04863477125763893,0.13700205087661743,0.35417279601097107,0.46019038558006287],[0.10420120507478714,0.16428543627262115,0.5069637298583984,0.22454963624477386],[0.06430672854185104,0.13910162448883057,0.5690638422966003,0.22752772271633148],[0.16215546429157257,0.1632164865732193,0.2216472178697586,0.4529808759689331]]","[[0.005447504110634327,0.0039535402320325375,0.07139342278242111,0.9192055463790894],[0.05775802582502365,0.04367760568857193,0.05563719943165779,0.8429271578788757],[0.06788671016693115,0.023073414340615273,0.22921645641326904,0.6798233985900879],[0.08568482100963593,0.05693856254220009,0.2592787444591522,0.5980978608131409]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.6455061435699463,0.1579887866973877
case_00053,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.2470977306365967,2.368680238723755,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063473701477051,0.2991434931755066,0.2973664402961731,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.03250937536358833,0.31284117698669434,0.2746471166610718,0.38000234961509705]","[[0.026309851557016373,0.40087857842445374,0.23804830014705658,0.3347632586956024],[0.06560908257961273,0.2684117555618286,0.37712177634239197,0.2888573110103607],[0.05009075626730919,0.25942283868789673,0.29244792461395264,0.3980385363101959],[0.11009374260902405,0.269301176071167,0.20877790451049805,0.4118271768093109]]","[[0.0024877891410142183,0.0019823492038995028,0.06746409833431244,0.9280657172203064],[0.053488172590732574,0.08025281876325607,0.10873445868492126,0.7575246095657349],[0.09576287120580673,0.134074404835701,0.2095348984003067,0.560627818107605],[0.060379691421985626,0.03260471299290657,0.06917843222618103,0.8378372192382812]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.33742403984069824,0.1215825080871582
case_00054,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.671065092086792,2.6591293811798096,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30644676089286804,0.2991486191749573,0.34757906198501587,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.03046388365328312,0.1719149649143219,0.3218698799610138,0.47575125098228455]","[[0.029320377856492996,0.33852124214172363,0.3194713294506073,0.3126870393753052],[0.05929742008447647,0.2272566705942154,0.46011871099472046,0.25332728028297424],[0.05543944612145424,0.2649507522583008,0.3864508271217346,0.29315900802612305],[0.0631774440407753,0.12396634370088577,0.2676716148853302,0.5451846122741699]]","[[0.0023376995231956244,0.001830546767450869,0.13428980112075806,0.8615419268608093],[0.03572196140885353,0.026004239916801453,0.05062044411897659,0.8876534104347229],[0.028254903852939606,0.07272548228502274,0.1994854360818863,0.6995342373847961],[0.09470460563898087,0.05376586318016052,0.05254904925823212,0.7989804744720459]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.7613914012908936,-0.011935710906982422
case_00055,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.6039602756500244,2.6150033473968506,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064176142215729,0.2991524934768677,0.3261929750442505,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.022667493671178818,0.08406401425600052,0.3710276186466217,0.5222408771514893]","[[0.029681919142603874,0.36771196126937866,0.18970829248428345,0.41289785504341125],[0.08589431643486023,0.30978867411613464,0.3615703880786896,0.24274666607379913],[0.07297661900520325,0.27928686141967773,0.34256240725517273,0.3051740527153015],[0.106258824467659,0.327006071805954,0.19772961735725403,0.3690054714679718]]","[[0.002231699414551258,0.002320997416973114,0.2255042940378189,0.7699429988861084],[0.03970538452267647,0.027860021218657494,0.021903272718191147,0.9105312824249268],[0.0510256364941597,0.07072033733129501,0.24676698446273804,0.6314871311187744],[0.04030527174472809,0.021409040316939354,0.07360416650772095,0.864681601524353]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.694286584854126,0.011043071746826172
case_00056,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.24725341796875,2.4877841472625732,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30624446272850037,0.2991478741168976,0.1618855595588684,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.045358940958976746,0.22612501680850983,0.12287550419569016,0.6056405305862427]","[[0.08712439984083176,0.1858212798833847,0.3739541471004486,0.3531001806259155],[0.14405474066734314,0.17144957184791565,0.4547487199306488,0.22974690794944763],[0.12345602363348007,0.18972863256931305,0.3959071934223175,0.29090815782546997],[0.06001110002398491,0.3329164683818817,0.18924430012702942,0.41782811284065247]]","[[0.027225812897086143,0.04537974298000336,0.12866918742656708,0.7987251877784729],[0.15334773063659668,0.10729489475488663,0.2743980288505554,0.46495935320854187],[0.15011300146579742,0.03737294301390648,0.4866032600402832,0.325910747051239],[0.507670521736145,0.08419674634933472,0.22476689517498016,0.1833658665418625]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.33757972717285156,0.24053072929382324
case_00057,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.2470977306365967,2.368680238723755,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063473701477051,0.2991434931755066,0.2973664402961731,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.03250937536358833,0.31284117698669434,0.2746471166610718,0.38000234961509705]","[[0.026309851557016373,0.40087857842445374,0.23804830014705658,0.3347632586956024],[0.06560908257961273,0.2684117555618286,0.37712177634239197,0.2888573110103607],[0.05009075626730919,0.25942283868789673,0.29244792461395264,0.3980385363101959],[0.11009374260902405,0.269301176071167,0.20877790451049805,0.4118271768093109]]","[[0.0024877891410142183,0.0019823492038995028,0.06746409833431244,0.9280657172203064],[0.053488172590732574,0.08025281876325607,0.10873445868492126,0.7575246095657349],[0.09576287120580673,0.134074404835701,0.2095348984003067,0.560627818107605],[0.060379691421985626,0.03260471299290657,0.06917843222618103,0.8378372192382812]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.33742403984069824,0.1215825080871582
case_00058,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.1352035999298096,2.348203420639038,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063206970691681,0.29913175106048584,0.2043590545654297,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.06328906118869781,0.2812820374965668,0.12004908919334412,0.5353798270225525]","[[0.054917991161346436,0.1805051565170288,0.19571144878864288,0.5688654184341431],[0.19842465221881866,0.11012072116136551,0.5063003301620483,0.1851542741060257],[0.12268420308828354,0.26738643646240234,0.18424038589000702,0.4256889522075653],[0.04708590358495712,0.26443201303482056,0.4690401256084442,0.21944202482700348]]","[[0.008248632773756981,0.009084458462893963,0.074226975440979,0.9084398150444031],[0.09082439541816711,0.08195798099040985,0.3340633809566498,0.49315425753593445],[0.2677106559276581,0.1648055613040924,0.25708428025245667,0.31039950251579285],[0.17107431590557098,0.08913830667734146,0.19112741947174072,0.5486599802970886]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.22552990913391113,0.21299982070922852
case_00059,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.1955058574676514,2.3521687984466553,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30631476640701294,0.2991487383842468,0.29734063148498535,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.05728883668780327,0.4986432194709778,0.19455628097057343,0.2495117336511612]","[[0.03216400742530823,0.35200774669647217,0.2935131788253784,0.3223150074481964],[0.050746265798807144,0.12886592745780945,0.4580951929092407,0.3622925877571106],[0.047646742314100266,0.3358149230480194,0.4386938810348511,0.17784442007541656],[0.06679955124855042,0.1031162291765213,0.12275982648134232,0.7073243856430054]]","[[0.0030516167171299458,0.0017973128706216812,0.09193389862775803,0.903217077255249],[0.07443001121282578,0.05770336091518402,0.12747932970523834,0.7403873205184937],[0.042573440819978714,0.06451909989118576,0.3131669759750366,0.5797405242919922],[0.0951157882809639,0.17092947661876678,0.1946774274110794,0.5392772555351257]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.28583216667175293,0.1566629409790039
case_00060,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.129420042037964,2.223867416381836,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3062218427658081,0.2991642355918884,0.24496245384216309,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.039483167231082916,0.1516307145357132,0.18340957164764404,0.625476598739624]","[[0.03362921625375748,0.35366126894950867,0.27737098932266235,0.3353385925292969],[0.0774795413017273,0.11396381258964539,0.20746219158172607,0.6010944843292236],[0.04870016500353813,0.2300145924091339,0.2210383415222168,0.5002468824386597],[0.06342925876379013,0.2589319050312042,0.2564132809638977,0.42122557759284973]]","[[0.0011147401528432965,0.0011063626734539866,0.07783576846122742,0.9199432134628296],[0.11528146266937256,0.08727341145277023,0.2815052568912506,0.5159398913383484],[0.08424017578363419,0.113521508872509,0.20310845971107483,0.599129855632782],[0.19872109591960907,0.06479072570800781,0.19738532602787018,0.5391028523445129]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.21974635124206543,0.09444737434387207
case_00061,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.0751922130584717,2.273021936416626,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30648183822631836,0.29913872480392456,0.28478777408599854,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.035558030009269714,0.6202444434165955,0.18047769367694855,0.1637197881937027]","[[0.02864980697631836,0.11921276152133942,0.23500916361808777,0.6171282529830933],[0.09878068417310715,0.14010721445083618,0.44030147790908813,0.32081058621406555],[0.04070392623543739,0.18127663433551788,0.46456626057624817,0.3134531080722809],[0.07230478525161743,0.13064368069171906,0.1924312710762024,0.6046202182769775]]","[[0.013477127067744732,0.004852971527725458,0.138362318277359,0.8433075547218323],[0.09206646680831909,0.05080955848097801,0.1320239156484604,0.7251001596450806],[0.0896567553281784,0.07551060616970062,0.27717557549476624,0.5576570630073547],[0.0766550600528717,0.0629410371184349,0.23655714094638824,0.6238467693328857]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.16551852226257324,0.1978297233581543
case_00062,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.0117862224578857,2.2251901626586914,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064064383506775,0.29912668466567993,0.23440152406692505,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.033474184572696686,0.5501173734664917,0.26993125677108765,0.14647719264030457]","[[0.019563809037208557,0.1375235915184021,0.32288798689842224,0.5200246572494507],[0.09296055883169174,0.17478707432746887,0.3920342028141022,0.3402182161808014],[0.03987175226211548,0.20107077062129974,0.40452075004577637,0.354536771774292],[0.054118793457746506,0.16008363664150238,0.19398775696754456,0.5918098092079163]]","[[0.010724098421633244,0.002993581583723426,0.22601689398288727,0.7602654099464417],[0.07986869663000107,0.06614748388528824,0.13899348676204681,0.7149903178215027],[0.10530537366867065,0.11875446140766144,0.21722567081451416,0.5587145090103149],[0.13628502190113068,0.16494348645210266,0.2253730744123459,0.47339847683906555]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.1021125316619873,0.21340394020080566
case_00001,NK1R,P25103,142,2.2272002696990967,2.4831173419952393,2.6145851612091064,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3059556186199188,0.29929816722869873,0.19460999965667725,"[0.008795388042926788,0.03220810741186142,0.029659364372491837,0.9293370842933655]","[0.032429661601781845,0.20300883054733276,0.2641095817089081,0.5004519820213318]","[[0.014451391063630581,0.2496313452720642,0.3147633373737335,0.42115387320518494],[0.03434726595878601,0.11302334070205688,0.28650328516960144,0.5661261081695557],[0.012781791388988495,0.09291860461235046,0.5270170569419861,0.36728253960609436],[0.01930619589984417,0.14565689861774445,0.516006588935852,0.3190303146839142]]","[[0.05255495011806488,0.14102260768413544,0.09682531654834747,0.709597110748291],[0.04971000924706459,0.2880558669567108,0.16864421963691711,0.49358996748924255],[0.12336963415145874,0.2581186294555664,0.2233739048242569,0.39513787627220154],[0.21444280445575714,0.3716468811035156,0.16849039494991302,0.24541987478733063]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.2559170722961426,0.1314678192138672
case_00002,NK1R,P25103,142,2.2272002696990967,2.4141509532928467,2.4741480350494385,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30601245164871216,0.2993214726448059,0.27759188413619995,"[0.008795388042926788,0.03220810741186142,0.029659364372491837,0.9293370842933655]","[0.03767189383506775,0.158516526222229,0.13277970254421234,0.6710318922996521]","[[0.01063324511051178,0.15735609829425812,0.6660248041152954,0.1659858673810959],[0.037819668650627136,0.1624971181154251,0.4904988706111908,0.30918437242507935],[0.007650289218872786,0.07829798758029938,0.7342484593391418,0.1798032969236374],[0.018463512882590294,0.2448471039533615,0.39305999875068665,0.343629390001297]]","[[0.010947657749056816,0.05479568988084793,0.027031267061829567,0.9072254300117493],[0.048376571387052536,0.16326500475406647,0.20457723736763,0.5837811231613159],[0.14518451690673828,0.2445039004087448,0.3447534441947937,0.2655580937862396],[0.15325036644935608,0.08770254254341125,0.3244746923446655,0.4345724582672119]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.18695068359375,0.0599970817565918
case_00003,NK1R,P25103,142,2.2272002696990967,2.4460108280181885,2.480588674545288,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3061201870441437,0.2993229925632477,0.24762886762619019,"[0.008795388042926788,0.03220810741186142,0.029659364372491837,0.9293370842933655]","[0.043513450771570206,0.19274741411209106,0.21211987733840942,0.551619291305542]","[[0.018610483035445213,0.28767356276512146,0.4354044198989868,0.25831156969070435],[0.04966794326901436,0.15609227120876312,0.3354353904724121,0.4588043987751007],[0.014361483976244926,0.13317273557186127,0.5492532849311829,0.3032124936580658],[0.023649584501981735,0.25171831250190735,0.32976192235946655,0.39487019181251526]]","[[0.011811028234660625,0.05856351926922798,0.030200667679309845,0.8994247317314148],[0.05160844326019287,0.13670945167541504,0.23014990985393524,0.5815321207046509],[0.04776521399617195,0.12965258955955505,0.22655701637268066,0.5960252285003662],[0.1900971680879593,0.21663764119148254,0.44055113196372986,0.15271413326263428]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.2188105583190918,0.03457784652709961
case_00004,NK1R,P25103,142,2.2272002696990967,2.4608616828918457,2.56951642036438,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30610406398773193,0.2992987036705017,0.25241053104400635,"[0.008795388042926788,0.03220810741186142,0.029659364372491837,0.9293370842933655]","[0.046569328755140305,0.12114854156970978,0.16593371331691742,0.666348397731781]","[[0.01679670624434948,0.2927379906177521,0.3090836703777313,0.38138169050216675],[0.034245915710926056,0.21821261942386627,0.3116815686225891,0.43585991859436035],[0.010918877087533474,0.1158081591129303,0.6661244034767151,0.20714856684207916],[0.024343248456716537,0.2887890636920929,0.31580790877342224,0.37105971574783325]]","[[0.017327748239040375,0.060541894286870956,0.025553995743393898,0.8965764045715332],[0.0610085092484951,0.18745481967926025,0.1885564774274826,0.5629802346229553],[0.07118744403123856,0.1276243031024933,0.4746772348880768,0.326511025428772],[0.11825386434793472,0.12605637311935425,0.19652631878852844,0.5591634511947632]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.23366141319274902,0.10865473747253418
case_00005,NK1R,P25103,142,2.2272002696990967,2.5417134761810303,2.62447190284729,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30606117844581604,0.299285352230072,0.23648226261138916,"[0.008795388042926788,0.03220810741186142,0.029659364372491837,0.9293370842933655]","[0.05855846405029297,0.1607683300971985,0.13136902451515198,0.649304211139679]","[[0.022908996790647507,0.2479761242866516,0.3763326406478882,0.3527822196483612],[0.036906734108924866,0.22346211969852448,0.33405211567878723,0.4055790305137634],[0.014221791177988052,0.11962997168302536,0.5853977203369141,0.2807505130767822],[0.02729441039264202,0.17509418725967407,0.42410212755203247,0.3735091984272003]]","[[0.03882785886526108,0.12135046720504761,0.05332741141319275,0.7864941954612732],[0.01943298429250717,0.08363760262727737,0.10766679793596268,0.789262592792511],[0.10404719412326813,0.19561374187469482,0.26350274682044983,0.43683621287345886],[0.13727962970733643,0.15290649235248566,0.29702386260032654,0.4127899408340454]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.3145132064819336,0.08275842666625977
case_00006,NK1R,P25103,142,2.2272002696990967,2.4907755851745605,2.591214179992676,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30614978075027466,0.2993139922618866,0.253919780254364,"[0.008795388042926788,0.03220810741186142,0.029659364372491837,0.9293370842933655]","[0.04901876673102379,0.11880798637866974,0.17123733460903168,0.6609359979629517]","[[0.019194019958376884,0.3710209131240845,0.3148336708545685,0.2949514389038086],[0.03119409643113613,0.19307585060596466,0.24949555099010468,0.5262345671653748],[0.011826686561107635,0.1432916671037674,0.601168155670166,0.24371346831321716],[0.02234940603375435,0.28272971510887146,0.29448533058166504,0.40043556690216064]]","[[0.017327748239040375,0.060541894286870956,0.025553995743393898,0.8965764045715332],[0.04315152391791344,0.1283855438232422,0.17435093224048615,0.6541120409965515],[0.06260661780834198,0.1039523109793663,0.32823559641838074,0.505205512046814],[0.15299096703529358,0.16899706423282623,0.29264378547668457,0.3853681683540344]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.26357531547546387,0.10043859481811523
